282,124,942.00,78.54,44.00,31.12,0.52,-1,-1,-1
282,134,206.17,183.83,174.50,138.00,0.48,-1,-1,-1
282,141,358.33,132.50,101.33,80.33,0.48,-1,-1,-1
282,143,460.00,182.17,115.33,102.33,0.48,-1,-1,-1
282,144,532.33,69.17,58.67,43.83,0.49,-1,-1,-1
282,148,596.33,80.58,62.00,68.17,0.49,-1,-1,-1
282,145,593.67,45.25,40.00,30.75,0.48,-1,-1,-1
282,150,627.00,29.75,32.67,28.75,0.49,-1,-1,-1
282,153,656.33,12.35,26.00,19.71,0.42,-1,-1,-1
282,155,646.00,50.42,40.67,33.00,0.50,-1,-1,-1
282,156,674.00,32.79,29.33,25.08,0.45,-1,-1,-1
283,2,930.00,59.92,30.67,21.83,0.51,-1,-1,-1
283,124,942.00,78.54,44.00,31.29,0.52,-1,-1,-1
283,134,206.17,183.67,174.50,138.00,0.48,-1,-1,-1
283,141,358.33,132.67,101.33,80.00,0.48,-1,-1,-1
283,143,460.00,182.33,115.33,102.00,0.49,-1,-1,-1
283,144,532.33,69.25,58.67,43.83,0.49,-1,-1,-1
283,148,596.33,80.58,62.67,68.17,0.49,-1,-1,-1
283,145,594.33,45.17,39.33,30.92,0.48,-1,-1,-1
283,150,627.33,29.71,32.00,28.75,0.49,-1,-1,-1
283,153,656.33,12.65,26.00,19.42,0.42,-1,-1,-1
283,155,645.67,50.42,41.00,33.00,0.50,-1,-1,-1
283,156,674.00,32.83,29.33,25.08,0.45,-1,-1,-1
284,2,930.67,60.08,30.67,21.83,0.51,-1,-1,-1
284,124,942.00,78.79,44.00,31.29,0.52,-1,-1,-1
284,141,137.08,210.67,170.92,135.67,0.48,-1,-1,-1
284,144,468.67,95.08,77.33,56.50,0.45,-1,-1,-1
284,148,502.33,137.83,102.67,116.67,0.49,-1,-1,-1
284,145,572.00,53.83,46.67,35.67,0.44,-1,-1,-1
284,150,614.00,34.83,38.00,32.50,0.46,-1,-1,-1
284,153,655.67,13.78,24.67,19.34,0.41,-1,-1,-1
284,155,612.00,71.83,53.33,45.33,0.44,-1,-1,-1
284,156,665.33,43.00,34.67,28.33,0.48,-1,-1,-1
284,157,0.08,518.33,313.25,201.67,0.46,-1,-1,-1
285,2,930.67,60.08,30.67,21.83,0.51,-1,-1,-1
285,124,942.00,78.71,44.00,31.38,0.52,-1,-1,-1
285,141,137.08,210.67,170.92,135.67,0.48,-1,-1,-1
285,144,468.67,95.08,77.33,56.50,0.45,-1,-1,-1
285,148,502.33,137.83,102.67,116.67,0.49,-1,-1,-1
285,145,572.00,53.92,46.67,35.50,0.44,-1,-1,-1
285,150,614.00,34.79,38.00,32.58,0.46,-1,-1,-1
285,153,655.67,13.77,24.67,19.42,0.41,-1,-1,-1
285,155,612.00,71.83,53.33,45.33,0.44,-1,-1,-1
285,156,665.33,42.83,34.67,28.58,0.48,-1,-1,-1
285,157,0.08,518.00,313.25,202.00,0.46,-1,-1,-1
286,2,930.00,59.92,30.67,21.92,0.51,-1,-1,-1
286,124,941.33,78.50,44.00,31.33,0.52,-1,-1,-1
286,144,337.67,146.50,121.33,86.33,0.49,-1,-1,-1
286,148,0.00,405.00,355.33,315.00,0.44,-1,-1,-1
286,145,532.67,70.54,57.33,41.96,0.47,-1,-1,-1
286,150,587.67,44.04,45.33,39.21,0.46,-1,-1,-1
286,153,651.67,14.38,26.00,21.42,0.35,-1,-1,-1
286,155,528.67,124.17,85.33,74.17,0.49,-1,-1,-1
286,156,640.00,59.29,45.33,36.21,0.47,-1,-1,-1
287,2,930.00,59.96,30.67,21.92,0.51,-1,-1,-1
287,124,941.33,78.58,44.00,31.33,0.52,-1,-1,-1
287,144,337.67,146.50,121.33,86.33,0.49,-1,-1,-1
287,148,0.00,405.00,355.33,315.00,0.44,-1,-1,-1
287,145,532.67,70.67,57.33,41.83,0.47,-1,-1,-1
287,150,587.67,44.00,45.33,39.33,0.46,-1,-1,-1
287,153,652.00,14.33,26.00,21.42,0.35,-1,-1,-1
287,155,528.67,124.17,86.00,74.17,0.49,-1,-1,-1
287,156,640.00,59.33,45.33,36.17,0.47,-1,-1,-1
288,2,930.00,59.92,30.67,22.00,0.51,-1,-1,-1
288,124,942.00,78.92,44.00,31.17,0.52,-1,-1,-1
288,144,0.50,312.00,206.33,204.00,0.48,-1,-1,-1
288,145,452.33,101.50,80.67,57.83,0.47,-1,-1,-1
288,150,543.33,60.83,56.00,47.00,0.46,-1,-1,-1
288,153,646.00,14.04,30.00,26.79,0.36,-1,-1,-1
288,155,90.75,375.67,296.58,297.33,0.48,-1,-1,-1
288,156,588.67,92.75,65.33,53.33,0.48,-1,-1,-1
288,158,1085.33,337.00,194.67,165.33,0.49,-1,-1,-1
288,159,946.00,240.33,124.00,104.00,0.48,-1,-1,-1
288,160,643.67,48.25,46.33,39.83,0.46,-1,-1,-1
289,2,930.00,59.88,30.67,22.00,0.51,-1,-1,-1
289,124,942.00,78.88,44.00,31.29,0.52,-1,-1,-1
289,144,0.50,312.00,206.33,203.33,0.48,-1,-1,-1
289,145,452.67,101.67,80.00,57.83,0.47,-1,-1,-1
289,150,543.00,60.67,56.67,47.17,0.46,-1,-1,-1
289,153,646.00,14.01,30.00,26.99,0.36,-1,-1,-1
289,155,89.83,374.00,298.83,301.33,0.48,-1,-1,-1
289,156,589.00,92.75,64.67,53.50,0.48,-1,-1,-1
289,158,1085.33,337.00,194.67,165.33,0.49,-1,-1,-1
289,159,946.00,240.17,124.00,104.50,0.48,-1,-1,-1
289,160,643.67,48.50,45.67,39.92,0.46,-1,-1,-1
290,2,930.00,59.88,30.67,22.00,0.51,-1,-1,-1
290,124,942.00,78.88,44.00,31.29,0.52,-1,-1,-1
290,144,0.50,312.00,206.33,203.33,0.48,-1,-1,-1
290,145,452.67,101.67,80.00,57.83,0.47,-1,-1,-1
290,150,543.00,60.62,56.67,47.21,0.46,-1,-1,-1
290,153,646.00,13.99,30.00,27.01,0.36,-1,-1,-1
290,155,89.83,374.00,298.83,301.33,0.48,-1,-1,-1
290,156,589.00,92.75,64.67,53.50,0.48,-1,-1,-1
290,158,1085.33,337.00,194.67,165.33,0.49,-1,-1,-1
290,159,946.00,240.17,124.00,104.50,0.48,-1,-1,-1
290,160,643.67,48.50,45.67,39.92,0.46,-1,-1,-1
291,2,930.00,59.83,30.67,22.08,0.51,-1,-1,-1
291,124,942.00,78.88,44.00,31.29,0.52,-1,-1,-1
291,144,0.50,312.33,206.33,203.33,0.48,-1,-1,-1
291,145,452.67,101.67,80.00,57.83,0.47,-1,-1,-1
291,150,543.33,60.62,56.00,47.21,0.46,-1,-1,-1
291,153,645.67,14.33,30.00,26.71,0.36,-1,-1,-1
291,155,89.83,374.00,298.83,301.33,0.48,-1,-1,-1
291,156,589.00,92.75,64.67,53.50,0.48,-1,-1,-1
291,158,1084.67,337.00,195.33,165.33,0.49,-1,-1,-1
291,159,946.00,240.33,124.00,104.33,0.48,-1,-1,-1
291,160,643.67,48.54,45.67,39.88,0.46,-1,-1,-1
292,2,930.00,59.83,30.67,22.08,0.51,-1,-1,-1
292,124,942.00,78.83,44.00,31.33,0.52,-1,-1,-1
292,144,0.58,312.33,206.08,203.33,0.48,-1,-1,-1
292,145,452.67,101.67,80.00,57.83,0.47,-1,-1,-1
292,150,543.33,60.62,56.00,47.21,0.46,-1,-1,-1
292,153,645.67,14.33,30.00,26.71,0.36,-1,-1,-1
292,155,89.83,374.00,298.83,301.33,0.48,-1,-1,-1
292,156,589.00,92.75,64.67,53.50,0.48,-1,-1,-1
292,158,1084.67,337.00,195.33,165.33,0.49,-1,-1,-1
292,159,946.00,240.17,124.00,104.50,0.48,-1,-1,-1
292,160,643.67,48.54,45.67,39.88,0.46,-1,-1,-1
293,2,930.00,59.83,30.67,22.08,0.51,-1,-1,-1
293,124,942.00,78.83,44.00,31.33,0.52,-1,-1,-1
293,144,0.50,312.33,206.33,203.33,0.48,-1,-1,-1
293,145,452.67,101.67,80.00,57.83,0.47,-1,-1,-1
293,150,543.33,60.62,56.00,47.21,0.46,-1,-1,-1
293,153,646.00,14.03,30.00,27.01,0.36,-1,-1,-1
293,155,89.83,374.00,298.83,301.33,0.48,-1,-1,-1
293,156,589.00,92.75,64.67,53.50,0.48,-1,-1,-1
293,158,1084.67,337.00,195.33,165.33,0.49,-1,-1,-1
293,159,946.00,240.17,124.00,104.50,0.48,-1,-1,-1
293,160,643.67,48.50,45.67,39.92,0.46,-1,-1,-1
294,2,930.67,59.58,30.67,22.00,0.51,-1,-1,-1
294,124,942.00,78.29,44.00,30.71,0.51,-1,-1,-1
294,153,581.00,45.33,43.33,39.00,0.43,-1,-1,-1
294,158,766.67,33.92,30.67,27.08,0.46,-1,-1,-1
294,159,813.33,36.50,28.00,24.75,0.48,-1,-1,-1
294,161,668.67,7.71,22.67,18.92,0.45,-1,-1,-1
295,2,930.00,59.67,30.67,22.08,0.51,-1,-1,-1
295,124,941.33,78.29,44.00,32.38,0.51,-1,-1,-1
295,153,557.67,57.58,51.33,44.17,0.44,-1,-1,-1
295,158,764.00,23.56,26.67,23.52,0.45,-1,-1,-1
295,162,807.33,28.00,25.33,22.29,0.47,-1,-1,-1
295,163,655.67,12.97,28.33,22.16,0.40,-1,-1,-1
296,2,930.00,59.75,30.67,21.33,0.51,-1,-1,-1
296,124,941.33,78.62,44.00,31.38,0.52,-1,-1,-1
296,153,520.67,75.50,62.67,55.17,0.44,-1,-1,-1
296,158,764.67,16.46,22.67,20.58,0.46,-1,-1,-1
296,162,803.33,20.77,22.67,20.23,0.45,-1,-1,-1
296,164,641.67,18.96,30.67,26.88,0.43,-1,-1,-1
297,2,930.67,59.79,30.67,21.75,0.51,-1,-1,-1
297,124,942.67,78.58,44.00,31.67,0.52,-1,-1,-1
297,153,453.33,105.17,86.67,67.83,0.47,-1,-1,-1
297,158,766.00,10.77,20.00,16.96,0.46,-1,-1,-1
297,162,799.33,15.92,22.67,18.67,0.48,-1,-1,-1
297,165,625.00,28.96,34.67,29.00,0.43,-1,-1,-1
298,2,930.00,59.88,30.67,21.92,0.51,-1,-1,-1
298,124,942.00,78.88,44.00,31.54,0.52,-1,-1,-1
298,153,326.00,152.08,129.33,105.25,0.50,-1,-1,-1
298,158,764.67,5.88,18.67,15.56,0.45,-1,-1,-1
298,162,795.33,12.10,20.00,16.04,0.44,-1,-1,-1
298,166,598.33,42.25,42.00,32.42,0.46,-1,-1,-1
298,167,660.00,42.92,36.67,32.00,0.45,-1,-1,-1
299,2,930.00,59.83,30.67,22.00,0.51,-1,-1,-1
299,124,942.00,78.83,44.00,31.50,0.52,-1,-1,-1
299,153,326.00,152.00,129.33,105.33,0.50,-1,-1,-1
299,158,764.67,5.95,18.67,15.53,0.44,-1,-1,-1
299,162,795.33,12.07,20.00,16.09,0.44,-1,-1,-1
299,166,598.67,42.29,42.00,32.33,0.46,-1,-1,-1
299,167,660.00,42.96,36.67,31.92,0.45,-1,-1,-1
300,2,930.00,59.88,30.67,21.92,0.51,-1,-1,-1
300,124,941.33,78.75,44.00,31.33,0.52,-1,-1,-1
300,162,789.33,3.78,17.33,14.62,0.41,-1,-1,-1
300,166,500.67,85.17,70.00,50.67,0.47,-1,-1,-1
300,167,571.00,105.67,71.33,59.00,0.46,-1,-1,-1
301,2,930.67,60.08,30.67,21.67,0.51,-1,-1,-1
301,124,942.00,78.71,44.00,31.46,0.52,-1,-1,-1
301,162,787.33,1.14,17.33,14.59,0.33,-1,-1,-1
301,166,383.67,127.75,111.33,78.25,0.48,-1,-1,-1
301,167,432.67,191.33,131.33,110.67,0.50,-1,-1,-1
302,2,930.00,59.88,30.67,21.83,0.51,-1,-1,-1
302,124,942.00,78.71,44.00,31.46,0.52,-1,-1,-1
302,162,785.33,0.00,17.33,12.06,0.23,-1,-1,-1
302,166,127.00,224.67,211.33,150.00,0.47,-1,-1,-1
303,2,930.00,59.79,30.67,21.92,0.51,-1,-1,-1
303,124,942.00,78.75,44.00,31.33,0.52,-1,-1,-1
303,162,785.33,0.00,17.33,12.18,0.22,-1,-1,-1
303,166,126.83,224.50,211.67,150.17,0.47,-1,-1,-1
304,2,930.00,60.00,30.67,21.92,0.51,-1,-1,-1
304,124,941.33,78.92,44.00,31.17,0.52,-1,-1,-1
305,2,930.67,60.00,30.67,22.00,0.51,-1,-1,-1
305,124,942.00,78.71,44.00,31.38,0.52,-1,-1,-1
306,2,929.33,59.96,32.00,22.58,0.50,-1,-1,-1
306,124,941.33,78.83,44.00,31.17,0.52,-1,-1,-1
307,2,929.33,60.00,32.00,22.58,0.50,-1,-1,-1
307,124,941.33,78.75,44.00,31.17,0.52,-1,-1,-1
308,2,928.67,60.12,32.00,22.88,0.50,-1,-1,-1
308,124,941.33,79.04,44.00,31.12,0.52,-1,-1,-1
309,2,928.67,60.08,32.00,22.83,0.50,-1,-1,-1
309,124,941.33,79.00,44.00,31.00,0.52,-1,-1,-1
310,2,930.00,59.92,30.67,22.17,0.51,-1,-1,-1
310,124,941.33,78.83,44.00,31.33,0.51,-1,-1,-1
310,168,414.33,577.00,334.33,143.00,0.44,-1,-1,-1
311,2,930.00,59.83,30.67,22.17,0.51,-1,-1,-1
311,124,942.00,78.75,44.00,31.50,0.52,-1,-1,-1
311,169,1091.33,454.00,188.00,212.00,0.49,-1,-1,-1
311,170,212.00,375.33,288.00,224.00,0.49,-1,-1,-1
311,171,1096.00,294.00,182.67,122.67,0.49,-1,-1,-1
312,2,930.00,59.92,30.67,21.92,0.51,-1,-1,-1
312,124,941.33,78.79,44.00,31.38,0.52,-1,-1,-1
312,172,994.67,301.83,152.00,121.17,0.51,-1,-1,-1
312,173,52.42,256.00,196.58,145.67,0.49,-1,-1,-1
312,174,968.00,177.50,101.33,76.33,0.48,-1,-1,-1
313,2,930.00,59.88,30.67,22.00,0.51,-1,-1,-1
313,124,942.00,78.71,44.00,31.62,0.52,-1,-1,-1
313,172,994.67,301.67,152.00,121.33,0.51,-1,-1,-1
313,173,52.42,256.33,196.58,145.00,0.49,-1,-1,-1
313,174,968.00,177.50,101.33,76.00,0.48,-1,-1,-1
314,2,929.33,59.92,30.67,22.08,0.51,-1,-1,-1
314,124,941.33,78.67,44.00,31.33,0.52,-1,-1,-1
314,172,893.33,156.08,76.00,61.58,0.49,-1,-1,-1
314,174,853.33,79.83,49.33,38.83,0.48,-1,-1,-1
314,175,100.50,259.33,188.33,126.33,0.49,-1,-1,-1
314,176,892.67,251.67,158.67,133.33,0.49,-1,-1,-1
315,2,930.00,59.75,30.67,21.92,0.51,-1,-1,-1
315,124,942.00,78.50,44.00,31.67,0.52,-1,-1,-1
315,172,872.00,119.58,58.67,45.17,0.47,-1,-1,-1
315,174,827.33,54.75,38.67,31.25,0.47,-1,-1,-1
315,177,0.29,187.67,100.88,90.00,0.50,-1,-1,-1
315,178,820.00,152.67,94.67,81.33,0.49,-1,-1,-1
316,2,930.67,60.08,29.33,22.00,0.51,-1,-1,-1
316,124,941.33,78.83,44.00,31.33,0.52,-1,-1,-1
316,172,854.00,92.50,46.67,37.83,0.48,-1,-1,-1
316,174,813.33,37.67,30.67,26.67,0.46,-1,-1,-1
316,179,786.67,100.25,64.00,57.00,0.50,-1,-1,-1
316,180,326.00,482.00,313.33,238.00,0.49,-1,-1,-1
316,181,1092.67,521.33,186.67,197.33,0.48,-1,-1,-1
317,2,930.67,60.12,29.33,21.92,0.51,-1,-1,-1
317,124,941.33,78.83,44.00,31.33,0.52,-1,-1,-1
317,172,854.00,92.50,46.67,37.83,0.48,-1,-1,-1
317,174,813.33,37.67,30.67,26.67,0.46,-1,-1,-1
317,179,786.67,100.33,64.00,57.00,0.50,-1,-1,-1
317,180,325.67,482.00,313.33,238.00,0.49,-1,-1,-1
317,181,1092.67,521.33,186.67,197.33,0.48,-1,-1,-1
318,2,930.00,60.12,29.33,22.00,0.51,-1,-1,-1
318,124,941.33,79.04,44.00,30.96,0.52,-1,-1,-1
318,172,828.67,56.25,33.33,27.42,0.48,-1,-1,-1
318,174,798.67,18.92,22.67,17.92,0.46,-1,-1,-1
318,179,766.67,47.79,37.33,33.67,0.49,-1,-1,-1
318,180,0.25,160.83,94.17,92.00,0.49,-1,-1,-1
318,182,1011.33,354.00,200.00,165.33,0.49,-1,-1,-1
318,183,899.33,194.00,98.67,82.00,0.49,-1,-1,-1
318,184,665.67,37.88,37.67,33.42,0.46,-1,-1,-1
319,2,930.00,60.17,30.67,22.00,0.51,-1,-1,-1
319,124,941.33,78.92,44.00,31.17,0.52,-1,-1,-1
319,172,828.67,56.17,33.33,27.50,0.48,-1,-1,-1
319,174,798.67,18.94,22.67,17.96,0.47,-1,-1,-1
319,179,766.67,47.79,37.33,33.67,0.49,-1,-1,-1
319,180,0.25,160.83,94.17,92.00,0.49,-1,-1,-1
319,182,1011.33,354.00,200.00,165.33,0.49,-1,-1,-1
319,183,899.33,194.00,98.67,82.00,0.49,-1,-1,-1
319,184,665.67,37.88,37.67,33.50,0.46,-1,-1,-1
320,2,930.00,60.08,30.67,21.83,0.51,-1,-1,-1
320,124,941.33,78.67,44.00,31.50,0.52,-1,-1,-1
320,179,765.33,22.58,25.33,23.88,0.45,-1,-1,-1
320,182,856.67,142.50,84.00,61.33,0.49,-1,-1,-1
320,183,848.67,102.25,52.00,43.17,0.47,-1,-1,-1
320,184,636.33,56.75,51.00,45.67,0.47,-1,-1,-1
320,185,177.33,306.00,204.00,160.67,0.48,-1,-1,-1
320,186,814.67,35.71,25.33,19.75,0.43,-1,-1,-1
320,187,788.00,5.71,18.67,13.95,0.40,-1,-1,-1
321,2,930.00,60.00,30.67,21.92,0.51,-1,-1,-1
321,124,941.33,78.67,44.00,31.50,0.52,-1,-1,-1
321,179,765.33,22.46,25.33,24.00,0.45,-1,-1,-1
321,182,856.67,142.50,84.00,61.67,0.49,-1,-1,-1
321,183,848.67,102.33,52.00,43.17,0.47,-1,-1,-1
321,184,636.33,56.83,50.33,45.50,0.47,-1,-1,-1
321,185,177.33,306.33,204.00,160.67,0.48,-1,-1,-1
321,186,814.67,35.85,25.33,19.65,0.43,-1,-1,-1
321,187,788.00,5.88,18.67,13.81,0.40,-1,-1,-1
322,2,930.00,60.00,30.67,21.83,0.51,-1,-1,-1
322,124,941.33,78.71,44.00,31.46,0.52,-1,-1,-1
322,179,766.67,9.95,20.00,16.68,0.46,-1,-1,-1
322,182,788.00,68.42,45.33,35.67,0.49,-1,-1,-1
322,183,828.67,59.67,33.33,30.17,0.49,-1,-1,-1
322,184,611.00,73.67,62.00,55.67,0.48,-1,-1,-1
322,185,0.00,142.83,44.21,72.33,0.45,-1,-1,-1
322,188,232.67,361.67,227.33,184.00,0.49,-1,-1,-1
322,189,678.00,32.62,29.33,26.33,0.44,-1,-1,-1
322,172,828.67,56.17,33.33,27.50,0.46,-1,-1,-1
323,2,930.00,60.00,30.67,21.83,0.51,-1,-1,-1
323,124,941.33,78.67,44.00,31.50,0.52,-1,-1,-1
323,179,766.67,10.02,20.00,16.65,0.46,-1,-1,-1
323,182,788.00,68.42,45.33,35.67,0.49,-1,-1,-1
323,183,828.00,59.62,34.67,30.21,0.49,-1,-1,-1
323,184,611.00,73.58,62.00,55.83,0.48,-1,-1,-1
323,185,0.00,142.92,44.17,72.08,0.45,-1,-1,-1
323,188,232.83,361.67,227.17,184.00,0.49,-1,-1,-1
323,189,677.67,32.58,29.67,26.42,0.44,-1,-1,-1
323,172,803.33,19.81,21.33,17.12,0.46,-1,-1,-1
324,2,930.67,59.92,30.67,21.92,0.51,-1,-1,-1
324,124,942.00,78.62,44.00,31.38,0.52,-1,-1,-1
324,179,768.00,1.04,16.00,13.44,0.40,-1,-1,-1
324,182,767.33,33.46,28.00,24.58,0.46,-1,-1,-1
324,184,602.33,80.00,65.33,57.00,0.49,-1,-1,-1
324,188,0.25,177.17,103.00,90.33,0.49,-1,-1,-1
324,189,658.67,46.88,38.67,32.83,0.46,-1,-1,-1
324,172,798.67,10.29,16.00,12.92,0.41,-1,-1,-1
324,190,209.17,447.00,314.17,273.00,0.49,-1,-1,-1
324,191,689.33,15.15,24.00,21.21,0.42,-1,-1,-1
325,2,930.00,59.96,30.67,21.83,0.51,-1,-1,-1
325,124,942.00,78.71,44.00,31.29,0.52,-1,-1,-1
325,179,767.33,0.92,17.33,13.60,0.39,-1,-1,-1
325,182,766.67,33.25,28.00,24.83,0.46,-1,-1,-1
325,184,603.00,80.00,64.67,57.00,0.49,-1,-1,-1
325,188,0.25,177.17,103.08,90.33,0.49,-1,-1,-1
325,189,658.67,46.83,38.67,32.83,0.46,-1,-1,-1
325,172,798.67,10.31,16.00,12.98,0.41,-1,-1,-1
325,190,209.50,447.00,314.50,273.00,0.49,-1,-1,-1
325,191,689.33,15.33,24.00,21.04,0.41,-1,-1,-1
326,2,930.00,60.00,30.67,21.83,0.51,-1,-1,-1
326,124,942.00,78.62,44.00,31.46,0.52,-1,-1,-1
326,182,764.67,15.88,21.33,18.17,0.47,-1,-1,-1
326,184,600.67,81.50,65.33,56.83,0.49,-1,-1,-1
326,189,644.33,58.88,44.33,37.12,0.48,-1,-1,-1
326,190,0.33,204.00,127.25,112.67,0.49,-1,-1,-1
326,193,804.67,20.42,22.67,18.33,0.46,-1,-1,-1
326,194,669.00,23.71,32.33,31.63,0.46,-1,-1,-1
326,195,676.67,3.01,21.33,18.57,0.43,-1,-1,-1
327,2,930.00,60.00,30.67,21.83,0.51,-1,-1,-1
327,124,942.00,78.62,44.00,31.38,0.52,-1,-1,-1
327,182,764.67,15.88,21.33,18.17,0.47,-1,-1,-1
327,184,600.67,81.50,65.33,56.83,0.49,-1,-1,-1
327,189,644.33,58.96,43.67,37.04,0.48,-1,-1,-1
327,190,0.29,203.83,127.21,113.00,0.49,-1,-1,-1
327,193,804.67,20.42,22.67,18.33,0.46,-1,-1,-1
327,194,669.00,23.67,32.33,31.67,0.46,-1,-1,-1
327,195,676.67,3.00,21.33,18.60,0.42,-1,-1,-1
328,2,930.00,59.92,30.67,22.00,0.51,-1,-1,-1
328,124,942.00,78.71,44.00,31.38,0.52,-1,-1,-1
328,182,766.67,4.96,17.33,14.17,0.45,-1,-1,-1
328,184,600.67,82.38,65.33,55.96,0.50,-1,-1,-1
328,189,641.67,63.79,43.67,39.54,0.50,-1,-1,-1
328,193,797.33,10.92,18.67,14.58,0.46,-1,-1,-1
328,194,618.00,35.81,47.33,38.69,0.49,-1,-1,-1
328,195,654.67,10.78,27.33,22.01,0.45,-1,-1,-1
328,196,985.33,180.17,98.67,75.00,0.49,-1,-1,-1
328,197,683.33,24.19,26.67,23.23,0.43,-1,-1,-1
329,2,930.67,59.92,30.67,22.00,0.51,-1,-1,-1
329,124,942.00,78.75,44.00,31.17,0.52,-1,-1,-1
329,182,766.67,5.03,17.33,14.09,0.45,-1,-1,-1
329,184,600.67,82.25,65.33,56.00,0.50,-1,-1,-1
329,189,641.67,63.88,43.67,39.62,0.50,-1,-1,-1
329,193,797.33,10.85,18.67,14.63,0.46,-1,-1,-1
329,194,617.67,35.67,48.00,38.92,0.49,-1,-1,-1
329,195,655.00,10.73,26.67,22.04,0.45,-1,-1,-1
329,196,985.33,180.00,98.67,75.00,0.49,-1,-1,-1
329,197,682.33,24.10,27.00,23.23,0.43,-1,-1,-1
330,2,930.67,59.96,30.67,22.00,0.51,-1,-1,-1
330,124,942.00,78.75,44.00,31.17,0.52,-1,-1,-1
330,182,766.67,5.02,17.33,14.10,0.45,-1,-1,-1
330,184,600.67,82.29,65.33,55.88,0.50,-1,-1,-1
330,189,641.67,63.88,43.67,39.62,0.50,-1,-1,-1
330,193,797.33,10.85,18.67,14.63,0.46,-1,-1,-1
330,194,617.67,35.67,48.00,38.92,0.49,-1,-1,-1
330,195,655.00,10.73,26.67,22.04,0.45,-1,-1,-1
330,196,985.33,180.00,98.67,75.00,0.49,-1,-1,-1
330,197,683.33,24.10,26.67,23.23,0.43,-1,-1,-1
331,2,930.00,59.92,30.67,22.00,0.51,-1,-1,-1
331,124,942.00,78.79,44.00,31.29,0.52,-1,-1,-1
331,182,766.67,4.98,17.33,14.13,0.45,-1,-1,-1
331,184,600.67,82.29,65.33,55.88,0.50,-1,-1,-1
331,189,641.67,63.83,43.67,39.67,0.50,-1,-1,-1
331,193,796.67,10.90,18.67,14.62,0.46,-1,-1,-1
331,194,617.67,35.62,48.00,38.92,0.49,-1,-1,-1
331,195,655.00,10.79,26.67,21.96,0.45,-1,-1,-1
331,196,985.33,180.00,98.67,75.00,0.49,-1,-1,-1
331,197,683.33,24.08,26.67,23.25,0.43,-1,-1,-1
332,2,930.00,59.92,30.67,22.00,0.51,-1,-1,-1
332,124,942.00,78.79,44.00,31.21,0.52,-1,-1,-1
332,182,766.67,4.94,17.33,14.17,0.45,-1,-1,-1
332,184,600.67,82.29,65.33,55.88,0.50,-1,-1,-1
332,189,641.67,63.88,43.67,39.62,0.50,-1,-1,-1
332,193,796.67,10.90,18.67,14.62,0.46,-1,-1,-1
332,194,618.00,35.62,47.33,38.92,0.49,-1,-1,-1
332,195,655.00,10.79,26.67,21.96,0.45,-1,-1,-1
332,196,985.33,180.00,98.67,75.00,0.49,-1,-1,-1
332,197,683.33,24.10,26.67,23.23,0.43,-1,-1,-1
333,2,930.00,59.92,30.67,22.00,0.51,-1,-1,-1
333,124,942.00,78.79,44.00,31.21,0.52,-1,-1,-1
333,182,766.67,4.94,17.33,14.17,0.45,-1,-1,-1
333,184,600.67,82.29,65.33,55.88,0.50,-1,-1,-1
333,189,641.67,63.83,43.67,39.67,0.50,-1,-1,-1
333,193,796.67,10.90,18.67,14.62,0.46,-1,-1,-1
333,194,618.00,35.62,47.33,38.92,0.49,-1,-1,-1
333,195,655.00,10.79,26.67,21.96,0.45,-1,-1,-1
333,196,985.33,180.00,98.67,75.00,0.49,-1,-1,-1
333,197,683.33,24.10,26.67,23.23,0.43,-1,-1,-1
334,2,930.00,59.92,30.67,22.08,0.51,-1,-1,-1
334,124,942.00,78.58,44.00,31.50,0.52,-1,-1,-1
334,184,602.00,82.58,63.33,55.67,0.50,-1,-1,-1
334,189,640.33,67.42,43.67,37.17,0.49,-1,-1,-1
334,194,531.00,65.17,60.00,58.50,0.50,-1,-1,-1
334,198,646.00,50.62,38.67,25.75,0.47,-1,-1,-1
334,199,578.67,46.62,41.33,37.21,0.46,-1,-1,-1
335,2,930.00,59.92,30.67,22.00,0.51,-1,-1,-1
335,124,941.33,78.71,44.00,31.46,0.52,-1,-1,-1
335,184,602.00,82.33,63.33,56.00,0.50,-1,-1,-1
335,189,639.67,66.92,44.33,37.67,0.50,-1,-1,-1
335,194,531.00,65.58,59.33,58.00,0.51,-1,-1,-1
335,198,646.00,50.46,38.67,26.25,0.48,-1,-1,-1
335,199,569.00,50.38,43.33,39.79,0.49,-1,-1,-1
335,200,642.33,17.62,28.00,25.83,0.41,-1,-1,-1
336,2,930.67,59.92,30.67,21.92,0.51,-1,-1,-1
336,124,942.00,78.54,44.00,31.62,0.52,-1,-1,-1
336,184,601.67,82.21,64.00,55.96,0.50,-1,-1,-1
336,189,639.67,67.04,45.00,37.29,0.50,-1,-1,-1
336,194,531.33,65.17,59.33,58.33,0.50,-1,-1,-1
336,198,645.67,50.54,39.00,26.08,0.48,-1,-1,-1
336,199,567.33,52.25,41.33,40.33,0.48,-1,-1,-1
336,200,633.00,21.75,29.33,27.17,0.44,-1,-1,-1
337,2,930.67,59.96,30.67,21.92,0.51,-1,-1,-1
337,124,942.00,78.50,44.00,31.67,0.52,-1,-1,-1
337,184,601.67,82.08,64.00,56.00,0.50,-1,-1,-1
337,189,639.67,67.00,45.00,37.33,0.50,-1,-1,-1
337,194,531.67,65.17,59.33,58.33,0.50,-1,-1,-1
