180,1,953.33,80.50,46.67,33.67,0.50,-1,-1,-1
180,176,616.00,81.33,62.00,52.83,0.43,-1,-1,-1
181,1,953.33,80.33,46.67,33.67,0.50,-1,-1,-1
181,176,614.00,84.08,63.33,49.67,0.46,-1,-1,-1
182,1,953.33,80.17,46.67,33.50,0.51,-1,-1,-1
182,176,607.67,89.42,66.67,58.50,0.45,-1,-1,-1
183,1,952.67,80.12,46.67,33.54,0.51,-1,-1,-1
183,176,594.33,98.17,72.67,66.33,0.44,-1,-1,-1
184,1,953.33,80.67,46.67,33.33,0.50,-1,-1,-1
184,176,570.33,117.50,83.33,80.67,0.48,-1,-1,-1
184,178,1058.67,512.00,218.67,204.00,0.47,-1,-1,-1
185,1,953.33,80.67,46.67,33.33,0.50,-1,-1,-1
185,176,526.67,147.83,107.33,100.33,0.48,-1,-1,-1
185,179,813.33,427.67,245.33,259.00,0.48,-1,-1,-1
185,180,950.00,313.17,188.00,143.50,0.48,-1,-1,-1
186,1,952.67,80.21,46.67,33.54,0.50,-1,-1,-1
186,176,444.33,201.50,150.00,128.33,0.51,-1,-1,-1
186,181,887.33,202.83,114.67,82.67,0.50,-1,-1,-1
186,182,790.67,253.00,134.67,134.67,0.49,-1,-1,-1
186,183,545.00,106.00,83.33,72.50,0.41,-1,-1,-1
186,184,1189.33,381.00,90.67,180.00,0.41,-1,-1,-1
187,1,954.00,79.92,46.67,33.67,0.50,-1,-1,-1
187,185,848.00,138.83,78.67,58.33,0.50,-1,-1,-1
187,186,273.67,308.83,241.33,214.50,0.49,-1,-1,-1
187,187,779.33,165.00,92.00,87.33,0.49,-1,-1,-1
187,188,1040.00,247.83,162.67,108.17,0.48,-1,-1,-1
187,189,460.67,143.58,114.67,97.42,0.48,-1,-1,-1
188,1,954.00,80.62,46.67,33.54,0.50,-1,-1,-1
188,190,240.67,232.00,211.33,144.67,0.48,-1,-1,-1
188,191,821.33,99.83,57.33,42.00,0.48,-1,-1,-1
188,192,1115.33,501.33,164.00,218.67,0.46,-1,-1,-1
188,193,1.50,558.00,313.00,160.00,0.46,-1,-1,-1
188,194,774.00,115.83,68.00,64.17,0.44,-1,-1,-1
188,195,948.67,172.67,109.33,76.33,0.43,-1,-1,-1
189,1,954.00,80.50,46.67,33.67,0.50,-1,-1,-1
189,196,1008.67,326.33,189.33,146.00,0.48,-1,-1,-1
189,197,802.00,72.42,45.33,31.67,0.48,-1,-1,-1
189,198,768.67,87.17,52.00,49.50,0.47,-1,-1,-1
189,199,894.67,126.83,77.33,55.33,0.47,-1,-1,-1
190,1,952.67,80.12,46.67,33.88,0.50,-1,-1,-1
190,200,946.67,226.50,125.33,93.00,0.48,-1,-1,-1
190,201,861.33,95.92,56.00,45.00,0.48,-1,-1,-1
190,202,1108.00,482.33,172.00,218.33,0.45,-1,-1,-1
190,203,764.67,64.96,42.67,38.12,0.45,-1,-1,-1
190,204,440.00,104.17,94.00,67.17,0.43,-1,-1,-1
190,205,787.33,51.75,34.67,25.50,0.43,-1,-1,-1
190,206,400.67,174.33,122.00,104.33,0.42,-1,-1,-1
191,1,954.00,80.33,46.67,33.67,0.51,-1,-1,-1
191,207,1002.67,303.67,161.33,124.00,0.50,-1,-1,-1
191,208,912.00,168.33,88.00,67.00,0.49,-1,-1,-1
191,209,838.67,72.62,45.33,36.04,0.48,-1,-1,-1
191,210,346.33,131.33,125.33,96.33,0.47,-1,-1,-1
191,211,273.67,259.67,190.00,164.00,0.47,-1,-1,-1
191,212,661.33,34.79,36.00,31.08,0.46,-1,-1,-1
191,213,762.67,48.29,34.67,31.08,0.46,-1,-1,-1
192,1,953.33,80.67,46.67,33.33,0.51,-1,-1,-1
192,213,762.67,36.02,30.67,26.98,0.42,-1,-1,-1
192,214,939.33,210.67,109.33,85.00,0.50,-1,-1,-1
192,215,873.33,346.67,200.00,164.67,0.49,-1,-1,-1
192,216,1.25,442.67,325.42,277.33,0.49,-1,-1,-1
192,217,640.00,50.58,44.67,39.33,0.47,-1,-1,-1
192,218,884.00,130.58,69.33,50.42,0.47,-1,-1,-1
192,219,182.00,189.00,182.33,141.00,0.46,-1,-1,-1
192,220,825.33,54.62,38.67,31.54,0.45,-1,-1,-1
192,221,497.00,154.58,102.00,91.42,0.43,-1,-1,-1
193,1,953.33,80.21,46.67,33.62,0.51,-1,-1,-1
193,222,799.33,176.50,92.00,78.00,0.49,-1,-1,-1
193,223,863.33,103.75,57.33,40.50,0.49,-1,-1,-1
193,224,902.67,156.17,78.67,66.33,0.48,-1,-1,-1
193,225,377.33,136.00,102.67,78.33,0.47,-1,-1,-1
193,226,360.33,237.00,171.33,148.00,0.46,-1,-1,-1
194,1,952.67,80.04,46.67,33.54,0.51,-1,-1,-1
194,227,548.00,110.50,82.00,76.33,0.50,-1,-1,-1
194,228,207.67,203.67,160.00,123.00,0.47,-1,-1,-1
194,229,846.00,83.17,49.33,32.67,0.47,-1,-1,-1
194,230,876.67,121.00,61.33,46.50,0.47,-1,-1,-1
194,231,774.67,107.58,58.67,49.00,0.46,-1,-1,-1
194,232,31.17,416.00,349.50,304.00,0.43,-1,-1,-1
194,233,809.33,31.33,30.67,25.17,0.40,-1,-1,-1
195,1,953.33,79.88,46.67,33.38,0.50,-1,-1,-1
195,233,804.67,23.38,28.00,21.33,0.30,-1,-1,-1
195,234,437.00,173.33,134.00,123.33,0.50,-1,-1,-1
195,235,858.67,95.75,50.67,40.33,0.47,-1,-1,-1
195,236,836.00,65.58,41.33,29.00,0.46,-1,-1,-1
195,237,769.33,70.83,42.67,33.83,0.43,-1,-1,-1
195,176,444.33,201.50,150.00,128.33,0.45,-1,-1,-1
196,1,953.33,80.54,46.67,33.54,0.50,-1,-1,-1
196,233,800.00,16.99,25.33,21.76,0.13,-1,-1,-1
196,236,843.33,76.17,44.00,35.17,0.42,-1,-1,-1
196,176,630.00,58.67,46.67,39.25,0.48,-1,-1,-1
196,238,198.17,306.67,252.50,247.33,0.49,-1,-1,-1
197,1,953.33,80.33,46.67,33.67,0.50,-1,-1,-1
197,236,819.33,41.50,33.33,23.50,0.18,-1,-1,-1
197,176,585.00,84.42,66.00,54.17,0.47,-1,-1,-1
197,239,830.67,62.17,38.67,28.00,0.41,-1,-1,-1
198,1,953.33,80.04,45.33,33.38,0.50,-1,-1,-1
198,240,506.33,127.83,95.33,90.33,0.50,-1,-1,-1
199,1,953.33,79.67,46.67,33.83,0.49,-1,-1,-1
199,241,615.00,0.00,56.67,52.92,0.46,-1,-1,-1
199,242,920.00,155.67,344.00,294.67,0.46,-1,-1,-1
199,176,585.00,84.42,66.00,54.17,0.49,-1,-1,-1
200,1,955.33,79.54,45.33,33.29,0.42,-1,-1,-1
200,241,597.00,8.79,61.33,59.92,0.34,-1,-1,-1
200,243,868.00,88.33,177.33,168.33,0.47,-1,-1,-1
200,244,2.25,436.67,248.75,282.00,0.43,-1,-1,-1
201,1,956.00,80.42,44.00,33.67,0.49,-1,-1,-1
201,241,562.33,11.02,80.00,78.15,0.44,-1,-1,-1
201,245,844.00,60.83,114.67,113.17,0.50,-1,-1,-1
202,1,953.33,80.17,46.67,33.83,0.50,-1,-1,-1
202,241,514.67,24.00,105.33,94.17,0.50,-1,-1,-1
202,246,828.00,42.96,85.33,84.04,0.50,-1,-1,-1
202,247,1158.67,557.00,121.33,160.33,0.42,-1,-1,-1
202,176,585.00,84.42,66.00,54.17,0.42,-1,-1,-1
203,1,954.00,80.17,46.67,33.50,0.50,-1,-1,-1
203,241,438.00,33.50,145.33,131.50,0.49,-1,-1,-1
203,246,818.67,32.46,66.67,64.04,0.50,-1,-1,-1
203,176,582.33,97.67,73.33,71.83,0.47,-1,-1,-1
203,248,979.33,269.33,153.33,112.67,0.47,-1,-1,-1
203,249,591.33,40.46,43.33,36.67,0.43,-1,-1,-1
204,1,954.00,79.96,46.67,33.54,0.50,-1,-1,-1
204,241,278.83,55.17,240.50,196.67,0.49,-1,-1,-1
204,246,814.00,22.83,52.00,54.08,0.47,-1,-1,-1
204,176,478.33,162.50,119.33,112.67,0.49,-1,-1,-1
204,250,968.00,320.17,188.00,150.17,0.48,-1,-1,-1
204,251,910.00,165.00,92.00,72.00,0.48,-1,-1,-1
205,1,953.33,80.46,46.67,33.38,0.50,-1,-1,-1
205,246,807.33,17.46,44.00,44.33,0.44,-1,-1,-1
205,251,874.00,175.50,98.67,82.33,0.48,-1,-1,-1
205,252,491.00,81.67,72.67,57.33,0.49,-1,-1,-1
205,253,868.67,115.42,64.00,44.17,0.48,-1,-1,-1
205,254,595.67,49.08,46.67,33.33,0.44,-1,-1,-1
205,255,141.25,348.67,298.08,286.67,0.43,-1,-1,-1
206,1,953.33,80.04,46.67,33.62,0.51,-1,-1,-1
206,246,802.00,9.36,42.67,41.43,0.44,-1,-1,-1
206,251,845.33,83.25,48.00,32.00,0.46,-1,-1,-1
206,256,377.33,120.67,108.67,85.33,0.49,-1,-1,-1
206,257,827.33,115.08,65.33,52.33,0.48,-1,-1,-1
206,258,558.33,62.12,61.33,43.21,0.40,-1,-1,-1
207,1,953.33,79.96,46.67,33.79,0.51,-1,-1,-1
207,246,796.67,6.55,37.33,31.24,0.32,-1,-1,-1
207,259,800.00,79.04,48.00,38.21,0.47,-1,-1,-1
207,260,133.33,199.67,201.33,153.00,0.44,-1,-1,-1
207,261,515.33,84.75,70.00,49.33,0.44,-1,-1,-1
208,1,953.33,80.17,46.67,33.67,0.50,-1,-1,-1
208,246,794.67,1.52,34.67,31.58,0.14,-1,-1,-1
208,262,433.00,107.50,103.33,58.67,0.49,-1,-1,-1
208,263,784.00,56.75,37.33,29.33,0.48,-1,-1,-1
208,264,819.33,47.04,33.33,24.25,0.44,-1,-1,-1
209,1,953.33,80.50,46.67,33.50,0.50,-1,-1,-1
209,265,279.17,126.25,163.50,72.42,0.48,-1,-1,-1
209,266,774.67,39.31,29.33,24.02,0.41,-1,-1,-1
210,1,953.33,80.46,46.67,33.54,0.50,-1,-1,-1
210,267,99.33,140.50,198.67,72.00,0.48,-1,-1,-1
210,268,491.67,106.83,86.67,60.33,0.45,-1,-1,-1
210,269,767.33,28.00,26.67,21.12,0.41,-1,-1,-1
211,1,953.33,80.50,46.67,33.50,0.51,-1,-1,-1
211,270,986.00,286.67,165.33,134.00,0.48,-1,-1,-1
211,271,0.12,141.83,140.38,66.33,0.46,-1,-1,-1
211,272,333.00,164.67,142.67,91.33,0.41,-1,-1,-1
212,1,954.00,80.29,46.67,33.54,0.51,-1,-1,-1
212,273,905.33,161.50,86.67,71.00,0.50,-1,-1,-1
212,274,0.00,314.00,233.50,206.67,0.49,-1,-1,-1
213,1,953.33,80.42,46.67,33.50,0.51,-1,-1,-1
213,275,866.67,107.75,57.33,46.83,0.49,-1,-1,-1
213,276,1054.67,388.00,225.33,190.00,0.48,-1,-1,-1
214,1,953.33,80.33,46.67,33.67,0.50,-1,-1,-1
214,277,924.00,193.33,106.67,85.67,0.49,-1,-1,-1
214,278,844.67,76.21,42.67,34.79,0.47,-1,-1,-1
215,1,953.33,80.62,45.33,33.54,0.50,-1,-1,-1
215,279,870.00,122.42,65.33,52.25,0.48,-1,-1,-1
215,280,1028.00,348.33,202.67,159.33,0.48,-1,-1,-1
215,281,830.00,54.83,34.67,28.67,0.47,-1,-1,-1
216,1,954.00,80.58,45.33,33.50,0.50,-1,-1,-1
216,282,924.00,184.83,100.00,79.67,0.48,-1,-1,-1
216,283,839.33,83.33,48.00,38.83,0.48,-1,-1,-1
216,284,1020.00,466.00,257.33,254.00,0.46,-1,-1,-1
216,285,820.67,41.54,29.33,22.08,0.43,-1,-1,-1
217,1,952.67,80.29,46.67,33.79,0.50,-1,-1,-1
217,286,204.67,419.33,304.00,254.00,0.49,-1,-1,-1
217,287,818.67,59.42,38.67,30.00,0.49,-1,-1,-1
217,288,868.00,209.67,128.00,100.67,0.49,-1,-1,-1
217,289,876.67,124.00,62.67,46.33,0.46,-1,-1,-1
218,1,953.33,80.08,46.67,34.00,0.50,-1,-1,-1
218,290,806.67,122.83,74.67,62.00,0.48,-1,-1,-1
218,291,848.00,87.25,48.00,36.00,0.48,-1,-1,-1
218,292,32.33,246.83,194.67,144.50,0.45,-1,-1,-1
218,293,802.67,40.00,33.33,27.42,0.44,-1,-1,-1
218,294,1106.67,448.33,173.33,244.33,0.44,-1,-1,-1
219,1,953.33,80.33,46.67,33.67,0.50,-1,-1,-1
219,295,950.67,217.00,129.33,104.00,0.50,-1,-1,-1
219,296,833.33,63.25,36.00,30.33,0.47,-1,-1,-1
219,297,0.00,154.42,57.33,95.58,0.45,-1,-1,-1
219,298,780.00,80.08,52.00,44.67,0.45,-1,-1,-1
220,1,953.33,80.38,46.67,33.54,0.50,-1,-1,-1
220,299,886.00,134.00,77.33,65.33,0.50,-1,-1,-1
220,300,770.00,53.58,40.00,34.67,0.47,-1,-1,-1
220,301,351.33,528.00,315.33,192.00,0.46,-1,-1,-1
220,302,822.67,47.50,30.67,23.83,0.46,-1,-1,-1
221,1,953.33,80.46,46.67,33.54,0.50,-1,-1,-1
221,303,209.50,340.67,218.50,182.00,0.49,-1,-1,-1
221,304,851.33,92.33,56.00,46.50,0.49,-1,-1,-1
221,305,962.67,377.33,228.00,172.00,0.49,-1,-1,-1
221,306,766.00,37.88,33.33,26.83,0.46,-1,-1,-1
221,307,814.67,34.52,26.67,21.73,0.42,-1,-1,-1
222,1,953.33,80.50,46.67,33.67,0.50,-1,-1,-1
222,308,108.25,237.83,161.75,126.50,0.50,-1,-1,-1
222,309,831.33,191.00,109.33,87.33,0.49,-1,-1,-1
222,310,830.67,64.83,44.00,36.67,0.47,-1,-1,-1
223,1,952.67,80.54,46.67,33.79,0.50,-1,-1,-1
223,311,129.42,388.00,232.92,178.67,0.49,-1,-1,-1
223,312,818.00,46.75,36.00,30.42,0.48,-1,-1,-1
223,313,34.33,177.67,127.00,93.33,0.47,-1,-1,-1
223,314,782.67,123.00,68.00,53.33,0.46,-1,-1,-1
224,1,953.33,80.75,46.67,33.50,0.50,-1,-1,-1
224,315,11.67,247.50,155.67,112.17,0.51,-1,-1,-1
224,316,770.00,84.33,50.67,40.33,0.46,-1,-1,-1
224,317,811.33,37.42,29.33,22.75,0.41,-1,-1,-1
225,1,953.33,80.54,46.67,33.62,0.50,-1,-1,-1
225,318,804.00,26.17,29.33,22.88,0.44,-1,-1,-1
225,319,768.00,59.96,42.67,32.71,0.43,-1,-1,-1
226,1,952.00,80.00,46.67,34.00,0.50,-1,-1,-1
226,320,764.67,44.46,40.00,27.75,0.43,-1,-1,-1
227,1,952.67,79.58,46.67,33.83,0.50,-1,-1,-1
227,320,766.00,31.96,33.33,26.42,0.34,-1,-1,-1
228,1,953.33,80.21,46.67,33.54,0.50,-1,-1,-1
228,320,767.33,24.75,29.33,21.38,0.28,-1,-1,-1
228,321,934.67,236.33,141.33,108.67,0.50,-1,-1,-1
229,1,953.33,80.04,46.67,33.54,0.50,-1,-1,-1
229,322,873.33,137.75,78.67,65.42,0.50,-1,-1,-1
230,1,952.67,79.67,46.67,34.00,0.50,-1,-1,-1
230,323,840.00,91.67,54.67,42.33,0.49,-1,-1,-1
231,1,952.67,79.83,46.67,33.67,0.50,-1,-1,-1
231,324,823.33,64.96,41.33,31.54,0.50,-1,-1,-1
232,1,953.33,79.79,46.67,33.79,0.50,-1,-1,-1
232,325,815.33,46.83,33.33,25.25,0.48,-1,-1,-1
233,1,954.00,79.58,45.33,33.83,0.50,-1,-1,-1
233,326,808.67,36.98,30.67,19.65,0.45,-1,-1,-1
234,1,953.33,79.88,46.67,33.96,0.50,-1,-1,-1
235,1,954.00,80.50,45.33,33.67,0.50,-1,-1,-1
236,1,952.67,79.92,46.67,33.83,0.50,-1,-1,-1
237,1,952.67,79.92,46.67,34.00,0.50,-1,-1,-1
238,1,952.67,80.33,46.67,33.83,0.50,-1,-1,-1
239,1,954.00,80.42,45.33,33.67,0.50,-1,-1,-1
240,1,952.67,79.83,46.67,34.00,0.50,-1,-1,-1
241,1,952.67,79.92,46.67,34.00,0.50,-1,-1,-1
242,1,952.67,80.50,46.67,33.67,0.50,-1,-1,-1
243,1,953.33,80.08,46.67,33.67,0.50,-1,-1,-1
244,1,953.33,79.83,46.67,34.00,0.50,-1,-1,-1
245,1,953.33,80.12,46.67,33.79,0.50,-1,-1,-1
246,1,953.33,79.92,46.67,33.83,0.50,-1,-1,-1
247,1,953.33,79.71,46.67,33.88,0.50,-1,-1,-1
248,1,953.33,79.88,46.67,33.88,0.50,-1,-1,-1
249,1,954.00,80.46,45.33,33.54,0.50,-1,-1,-1
250,1,953.33,80.17,46.67,33.67,0.50,-1,-1,-1
251,1,953.33,80.17,46.67,33.67,0.50,-1,-1,-1
252,1,953.33,80.08,46.67,34.00,0.50,-1,-1,-1
253,1,953.33,80.38,46.67,33.96,0.50,-1,-1,-1
254,1,954.00,80.38,45.33,33.38,0.50,-1,-1,-1
255,1,954.00,80.08,45.33,33.83,0.50,-1,-1,-1
256,1,952.67,80.21,46.67,33.96,0.50,-1,-1,-1
257,1,952.67,80.46,46.67,33.79,0.50,-1,-1,-1
258,1,953.33,80.42,46.67,33.67,0.50,-1,-1,-1
259,1,952.67,80.29,46.67,33.88,0.50,-1,-1,-1
260,1,954.00,80.25,45.33,33.83,0.50,-1,-1,-1
261,1,953.33,80.25,46.67,33.83,0.50,-1,-1,-1
262,1,953.33,80.33,46.67,33.83,0.50,-1,-1,-1
263,1,952.67,80.46,46.67,33.54,0.50,-1,-1,-1
264,1,952.67,80.17,46.67,33.83,0.50,-1,-1,-1
265,1,952.67,80.29,46.67,33.96,0.50,-1,-1,-1
266,1,954.00,80.67,45.33,33.50,0.50,-1,-1,-1
267,1,953.33,80.08,46.67,33.83,0.50,-1,-1,-1
268,1,952.00,79.96,46.67,34.04,0.50,-1,-1,-1
269,1,952.00,79.92,46.67,34.17,0.50,-1,-1,-1
270,1,954.00,80.25,45.33,34.00,0.50,-1,-1,-1
271,1,953.33,80.58,46.67,33.83,0.50,-1,-1,-1
272,1,953.33,79.67,46.67,33.67,0.50,-1,-1,-1
273,1,952.00,80.17,46.67,33.83,0.50,-1,-1,-1
273,327,468.67,168.33,110.00,105.67,0.46,-1,-1,-1
274,1,954.00,80.42,46.67,33.50,0.50,-1,-1,-1
274,328,322.67,246.67,178.00,159.33,0.48,-1,-1,-1
274,329,535.67,136.67,93.33,85.67,0.42,-1,-1,-1
275,1,953.33,80.46,46.67,33.38,0.50,-1,-1,-1
275,330,1.83,498.00,282.17,222.00,0.49,-1,-1,-1
275,331,341.17,143.00,121.50,84.33,0.47,-1,-1,-1
275,332,447.33,189.33,137.33,114.00,0.46,-1,-1,-1
276,1,952.67,80.33,46.67,33.67,0.50,-1,-1,-1
276,333,42.17,255.00,232.50,165.33,0.49,-1,-1,-1
276,334,238.50,310.67,244.17,208.67,0.47,-1,-1,-1
277,1,952.67,80.25,46.67,33.83,0.50,-1,-1,-1
277,335,444.33,109.75,87.33,62.08,0.49,-1,-1,-1
278,1,954.00,80.50,46.67,33.50,0.50,-1,-1,-1
278,336,267.50,175.00,153.50,101.33,0.51,-1,-1,-1
279,1,954.00,80.42,45.33,33.67,0.50,-1,-1,-1
280,1,952.67,80.25,46.67,33.67,0.50,-1,-1,-1
281,1,952.67,80.29,46.67,33.88,0.50,-1,-1,-1
281,337,1013.33,371.33,229.33,179.33,0.48,-1,-1,-1
282,1,953.33,80.17,46.67,34.00,0.50,-1,-1,-1
282,338,899.33,178.33,98.67,77.33,0.50,-1,-1,-1
283,1,952.67,80.71,46.67,33.54,0.50,-1,-1,-1
283,339,853.33,111.75,60.00,48.17,0.47,-1,-1,-1
284,1,952.67,79.88,46.67,34.04,0.50,-1,-1,-1
284,340,829.33,74.33,42.67,34.33,0.48,-1,-1,-1
284,341,1124.00,514.67,156.00,204.00,0.44,-1,-1,-1
285,1,952.67,80.08,46.67,34.00,0.50,-1,-1,-1
285,342,944.67,222.50,114.67,95.67,0.49,-1,-1,-1
285,343,815.33,51.58,33.33,26.83,0.48,-1,-1,-1
286,1,952.67,80.25,46.67,33.83,0.50,-1,-1,-1
286,344,879.33,133.92,70.67,58.58,0.48,-1,-1,-1
286,345,807.33,37.25,29.33,21.33,0.42,-1,-1,-1
287,1,954.00,80.83,46.67,33.67,0.50,-1,-1,-1
287,346,848.00,90.92,49.33,37.67,0.46,-1,-1,-1
288,1,952.00,80.12,46.67,33.88,0.50,-1,-1,-1
288,347,828.00,63.08,38.67,29.50,0.45,-1,-1,-1
289,1,952.00,79.62,46.67,34.04,0.50,-1,-1,-1
289,348,815.33,43.67,32.00,23.33,0.43,-1,-1,-1
290,1,954.00,80.33,45.33,34.17,0.50,-1,-1,-1
291,1,954.00,80.88,46.67,33.62,0.50,-1,-1,-1
291,349,901.33,298.33,166.67,132.00,0.50,-1,-1,-1
292,1,952.67,79.42,46.67,34.00,0.51,-1,-1,-1
292,350,830.67,178.17,100.00,85.00,0.48,-1,-1,-1
293,1,952.00,79.58,46.67,34.17,0.50,-1,-1,-1
293,351,797.33,125.17,68.00,56.50,0.45,-1,-1,-1
294,1,953.33,80.25,46.67,34.17,0.50,-1,-1,-1
294,352,780.00,91.25,54.67,43.83,0.44,-1,-1,-1
295,1,954.00,80.92,46.67,33.50,0.50,-1,-1,-1
295,353,361.00,134.00,113.33,81.00,0.43,-1,-1,-1
296,1,953.33,79.96,46.67,33.79,0.50,-1,-1,-1
296,354,58.42,238.67,222.25,164.00,0.45,-1,-1,-1
297,1,952.67,79.54,46.67,34.12,0.50,-1,-1,-1
298,1,952.67,79.92,46.67,34.00,0.50,-1,-1,-1
298,355,948.00,260.00,154.67,128.33,0.50,-1,-1,-1
299,1,954.00,80.50,46.67,33.67,0.50,-1,-1,-1
299,356,880.67,144.00,84.00,72.33,0.48,-1,-1,-1
299,357,595.67,43.29,58.00,39.33,0.42,-1,-1,-1
300,1,953.33,80.62,46.67,33.96,0.50,-1,-1,-1
300,358,845.33,95.67,58.67,48.17,0.47,-1,-1,-1
300,359,570.33,59.96,58.67,40.71,0.42,-1,-1,-1
301,1,951.33,79.83,46.67,34.00,0.50,-1,-1,-1
301,360,822.00,66.08,44.00,35.83,0.45,-1,-1,-1
301,361,542.67,70.83,66.67,48.50,0.43,-1,-1,-1
302,1,952.00,80.17,46.67,34.17,0.50,-1,-1,-1
302,361,523.67,81.75,69.33,51.33,0.31,-1,-1,-1
302,362,996.67,323.67,197.33,150.67,0.48,-1,-1,-1
303,1,954.00,80.12,46.67,33.88,0.50,-1,-1,-1
303,361,519.00,87.25,67.33,51.17,0.42,-1,-1,-1
303,363,905.33,166.25,94.67,71.75,0.48,-1,-1,-1
303,364,1136.67,516.33,142.67,203.67,0.44,-1,-1,-1
304,1,953.33,79.83,46.67,33.67,0.50,-1,-1,-1
304,361,513.00,89.33,70.00,51.67,0.44,-1,-1,-1
304,364,1138.67,571.33,141.33,148.67,0.40,-1,-1,-1
304,365,951.33,222.50,129.33,90.33,0.47,-1,-1,-1
304,366,865.33,106.00,60.00,46.83,0.46,-1,-1,-1
304,367,800.00,25.23,28.00,22.35,0.41,-1,-1,-1
305,1,952.67,79.71,46.67,33.96,0.50,-1,-1,-1
305,361,512.00,89.75,70.67,51.83,0.44,-1,-1,-1
305,365,950.00,239.17,138.67,106.83,0.51,-1,-1,-1
305,368,838.67,72.38,46.67,33.96,0.44,-1,-1,-1
305,369,884.00,132.33,74.67,56.33,0.43,-1,-1,-1
306,1,952.67,80.08,46.67,34.00,0.50,-1,-1,-1
306,361,511.33,90.17,70.67,51.33,0.41,-1,-1,-1
306,365,848.00,88.58,50.67,36.67,0.43,-1,-1,-1
306,369,880.67,138.17,80.00,59.33,0.46,-1,-1,-1
307,1,954.67,80.96,45.33,33.38,0.50,-1,-1,-1
307,361,512.33,90.00,70.67,51.67,0.43,-1,-1,-1
307,365,828.00,61.92,37.33,26.42,0.37,-1,-1,-1
307,370,850.00,91.17,52.00,42.00,0.44,-1,-1,-1
308,1,953.33,80.42,46.67,33.83,0.50,-1,-1,-1
308,361,512.33,89.92,70.00,51.83,0.43,-1,-1,-1
308,371,827.33,62.25,41.33,33.25,0.41,-1,-1,-1
309,1,952.67,80.00,46.67,34.00,0.50,-1,-1,-1
309,361,512.00,90.00,70.00,51.67,0.44,-1,-1,-1
310,1,952.67,80.12,46.67,33.96,0.50,-1,-1,-1
310,361,512.00,90.17,70.00,51.67,0.46,-1,-1,-1
310,372,1094.67,451.67,185.33,241.67,0.47,-1,-1,-1
311,1,954.00,79.83,46.67,33.67,0.50,-1,-1,-1
311,361,512.33,88.92,70.67,52.67,0.46,-1,-1,-1
311,373,953.33,229.00,124.00,93.67,0.50,-1,-1,-1
311,374,303.00,426.67,303.33,256.00,0.48,-1,-1,-1
312,1,953.33,80.50,46.67,33.67,0.50,-1,-1,-1
312,361,512.00,89.42,71.33,53.17,0.46,-1,-1,-1
312,375,920.00,272.67,152.00,125.67,0.51,-1,-1,-1
312,376,892.00,146.00,77.33,57.00,0.50,-1,-1,-1
312,377,143.75,282.83,222.25,156.83,0.43,-1,-1,-1
313,1,953.33,79.83,46.67,33.67,0.50,-1,-1,-1
313,361,512.00,88.67,72.67,52.83,0.43,-1,-1,-1
313,378,399.67,446.33,316.33,264.33,0.48,-1,-1,-1
313,379,19.54,194.83,163.29,116.67,0.48,-1,-1,-1
313,380,856.67,101.33,57.33,40.67,0.48,-1,-1,-1
313,381,844.67,154.92,85.33,68.08,0.47,-1,-1,-1
314,1,952.67,80.62,46.67,33.54,0.50,-1,-1,-1
314,361,511.33,89.67,72.67,52.00,0.44,-1,-1,-1
314,382,195.67,298.00,229.00,151.33,0.48,-1,-1,-1
314,383,834.00,76.08,44.00,31.83,0.43,-1,-1,-1
314,384,806.67,104.50,57.33,46.00,0.42,-1,-1,-1
315,1,955.33,80.46,45.33,33.54,0.50,-1,-1,-1
315,361,512.33,89.17,72.67,52.50,0.44,-1,-1,-1
315,385,49.71,204.00,163.29,106.00,0.52,-1,-1,-1
315,386,822.00,55.96,34.67,27.71,0.45,-1,-1,-1
316,1,952.67,80.50,46.67,33.67,0.50,-1,-1,-1
316,361,511.00,89.92,71.33,51.83,0.42,-1,-1,-1
316,387,812.00,42.17,29.33,23.00,0.44,-1,-1,-1
317,1,953.33,80.00,46.67,33.83,0.50,-1,-1,-1
317,361,512.00,89.25,70.67,52.50,0.43,-1,-1,-1
317,388,279.50,466.67,296.50,253.33,0.43,-1,-1,-1
318,1,953.33,79.92,46.67,33.67,0.50,-1,-1,-1
318,361,513.00,89.25,70.00,52.00,0.46,-1,-1,-1
318,389,116.50,272.33,194.67,139.33,0.47,-1,-1,-1
319,1,954.00,80.38,46.67,33.46,0.50,-1,-1,-1
319,361,513.33,89.00,70.67,53.00,0.46,-1,-1,-1
319,390,0.00,179.67,121.00,90.33,0.50,-1,-1,-1
320,1,952.67,80.75,46.67,33.67,0.50,-1,-1,-1
320,361,512.00,89.83,70.00,52.50,0.42,-1,-1,-1
320,391,998.67,282.83,160.00,125.17,0.50,-1,-1,-1
321,1,953.33,80.00,46.67,33.67,0.50,-1,-1,-1
321,361,513.00,89.08,70.67,52.17,0.43,-1,-1,-1
321,392,914.67,161.58,88.00,73.58,0.49,-1,-1,-1
322,1,952.67,80.42,46.67,33.67,0.50,-1,-1,-1
322,361,512.67,89.83,70.67,52.50,0.44,-1,-1,-1
322,393,869.33,111.00,61.33,47.83,0.48,-1,-1,-1
323,1,954.00,80.00,45.33,33.67,0.50,-1,-1,-1
323,361,513.33,89.58,70.00,52.00,0.43,-1,-1,-1
323,394,843.33,77.88,46.67,35.79,0.47,-1,-1,-1
324,1,954.00,79.21,45.33,33.96,0.51,-1,-1,-1
