77,76,605.33,86.92,54.00,48.17,0.51,-1,-1,-1
77,86,634.33,69.00,50.33,42.83,0.49,-1,-1,-1
77,87,503.00,86.58,63.33,43.67,0.48,-1,-1,-1
77,88,658.33,50.88,35.67,27.33,0.45,-1,-1,-1
77,89,584.33,49.88,46.00,37.46,0.44,-1,-1,-1
77,90,542.33,68.92,42.67,43.17,0.49,-1,-1,-1
77,91,488.33,58.92,56.67,44.08,0.47,-1,-1,-1
78,1,921.33,62.58,30.67,29.25,0.49,-1,-1,-1
78,9,942.67,83.67,45.33,34.17,0.48,-1,-1,-1
78,76,605.33,87.17,54.00,48.33,0.51,-1,-1,-1
78,86,635.00,69.17,50.33,43.00,0.49,-1,-1,-1
78,87,502.33,86.75,64.00,43.83,0.49,-1,-1,-1
78,88,659.00,51.46,33.67,27.00,0.45,-1,-1,-1
78,89,584.33,50.25,45.33,37.50,0.44,-1,-1,-1
78,90,542.33,69.04,42.00,43.46,0.49,-1,-1,-1
78,91,485.33,59.79,56.67,44.88,0.46,-1,-1,-1
79,1,920.67,61.92,30.67,29.42,0.49,-1,-1,-1
79,9,942.00,83.17,45.33,34.17,0.48,-1,-1,-1
79,76,604.33,86.50,54.67,48.50,0.50,-1,-1,-1
79,86,634.67,68.83,49.33,42.67,0.49,-1,-1,-1
79,87,501.67,86.17,64.00,44.00,0.48,-1,-1,-1
79,88,658.33,51.17,33.67,27.08,0.45,-1,-1,-1
79,89,583.33,50.17,45.33,37.92,0.43,-1,-1,-1
79,90,540.67,69.08,42.67,42.83,0.49,-1,-1,-1
79,91,482.67,58.96,57.33,46.38,0.46,-1,-1,-1
80,1,920.67,62.04,30.67,29.21,0.49,-1,-1,-1
80,9,942.00,83.17,45.33,34.33,0.48,-1,-1,-1
80,76,604.33,86.33,54.67,48.67,0.50,-1,-1,-1
80,86,634.33,68.67,49.67,42.83,0.49,-1,-1,-1
80,87,502.00,86.33,64.00,43.83,0.49,-1,-1,-1
80,88,658.33,51.83,33.00,26.33,0.46,-1,-1,-1
80,89,582.67,50.50,45.33,37.83,0.43,-1,-1,-1
80,90,541.67,69.12,42.00,43.04,0.49,-1,-1,-1
80,91,482.67,59.17,56.67,46.83,0.46,-1,-1,-1
81,1,921.33,62.25,30.67,28.92,0.49,-1,-1,-1
81,9,942.67,83.25,45.33,34.33,0.48,-1,-1,-1
81,76,605.67,86.58,54.00,48.33,0.51,-1,-1,-1
81,86,635.33,68.75,50.00,43.00,0.49,-1,-1,-1
81,87,502.67,86.25,64.00,44.00,0.49,-1,-1,-1
81,88,659.33,51.62,33.33,26.75,0.44,-1,-1,-1
81,89,582.67,50.67,45.33,38.33,0.43,-1,-1,-1
81,90,542.33,69.08,42.00,43.17,0.49,-1,-1,-1
81,91,483.00,59.46,56.67,46.54,0.45,-1,-1,-1
82,1,921.33,62.21,30.67,29.04,0.49,-1,-1,-1
82,9,942.67,83.42,45.33,34.33,0.48,-1,-1,-1
82,76,605.33,86.67,54.00,48.67,0.51,-1,-1,-1
82,86,635.00,68.83,49.67,43.17,0.49,-1,-1,-1
82,87,502.33,86.50,64.00,44.00,0.49,-1,-1,-1
82,88,659.33,51.29,33.33,27.42,0.44,-1,-1,-1
82,89,582.00,51.21,45.33,38.96,0.44,-1,-1,-1
82,90,541.67,69.42,42.00,43.17,0.48,-1,-1,-1
82,91,482.33,59.67,56.67,46.83,0.45,-1,-1,-1
83,1,920.67,62.00,30.67,29.42,0.48,-1,-1,-1
83,9,942.00,83.25,45.33,34.17,0.48,-1,-1,-1
83,76,604.67,86.33,54.00,49.00,0.51,-1,-1,-1
83,86,634.33,68.62,49.67,43.21,0.49,-1,-1,-1
83,87,501.67,86.25,64.00,44.17,0.48,-1,-1,-1
83,88,658.67,51.58,33.33,26.83,0.44,-1,-1,-1
83,89,580.67,51.12,46.00,39.12,0.45,-1,-1,-1
83,90,540.67,69.04,41.33,43.62,0.48,-1,-1,-1
83,91,482.00,59.33,56.67,47.00,0.46,-1,-1,-1
84,1,921.33,61.92,30.67,29.00,0.49,-1,-1,-1
84,9,942.00,82.83,45.33,34.17,0.48,-1,-1,-1
84,76,604.33,85.83,54.67,48.83,0.51,-1,-1,-1
84,86,634.00,68.00,50.67,43.17,0.49,-1,-1,-1
84,87,502.33,85.83,63.33,44.00,0.48,-1,-1,-1
84,88,659.00,51.33,33.00,26.50,0.45,-1,-1,-1
84,89,580.33,51.08,46.00,39.08,0.45,-1,-1,-1
84,90,540.67,68.75,42.00,43.17,0.49,-1,-1,-1
84,91,482.67,59.25,56.00,46.25,0.47,-1,-1,-1
85,1,922.00,62.54,30.67,28.71,0.48,-1,-1,-1
85,9,943.33,82.62,45.33,34.54,0.48,-1,-1,-1
85,76,605.00,86.00,54.67,48.67,0.51,-1,-1,-1
85,86,635.33,67.96,50.00,43.38,0.49,-1,-1,-1
85,87,503.33,85.83,64.00,44.33,0.50,-1,-1,-1
85,88,659.67,51.25,33.67,26.83,0.45,-1,-1,-1
85,89,580.67,51.42,46.00,39.25,0.45,-1,-1,-1
85,90,541.67,69.00,42.00,43.33,0.49,-1,-1,-1
85,91,483.33,59.25,56.00,46.42,0.47,-1,-1,-1
86,1,920.67,62.79,30.67,29.13,0.48,-1,-1,-1
86,9,942.67,83.67,45.33,34.33,0.48,-1,-1,-1
86,76,605.33,86.42,54.00,49.50,0.50,-1,-1,-1
86,86,635.00,68.54,50.33,43.62,0.49,-1,-1,-1
86,87,502.33,86.75,64.00,43.83,0.49,-1,-1,-1
86,88,659.00,51.42,33.67,27.42,0.45,-1,-1,-1
86,89,579.67,52.38,46.00,38.96,0.46,-1,-1,-1
86,90,540.67,69.25,42.00,43.83,0.48,-1,-1,-1
86,91,482.33,59.33,56.00,47.33,0.46,-1,-1,-1
87,1,920.67,62.50,30.67,29.42,0.48,-1,-1,-1
87,9,942.00,83.58,45.33,34.33,0.48,-1,-1,-1
87,76,604.33,86.33,54.67,49.50,0.50,-1,-1,-1
87,86,635.00,68.33,50.33,43.67,0.49,-1,-1,-1
87,87,502.33,86.83,64.00,43.50,0.49,-1,-1,-1
87,88,658.67,51.42,34.00,27.42,0.44,-1,-1,-1
87,89,579.33,52.33,46.00,38.92,0.45,-1,-1,-1
87,90,539.67,69.33,42.67,43.67,0.48,-1,-1,-1
87,91,482.00,59.08,56.67,47.50,0.46,-1,-1,-1
88,1,920.67,62.25,30.67,29.08,0.49,-1,-1,-1
88,9,942.00,82.83,45.33,34.50,0.48,-1,-1,-1
88,76,604.00,86.17,54.67,49.17,0.51,-1,-1,-1
88,86,634.00,68.08,50.00,43.50,0.49,-1,-1,-1
88,87,501.67,86.50,64.67,43.67,0.49,-1,-1,-1
88,88,658.67,51.58,33.33,26.58,0.45,-1,-1,-1
88,89,579.00,52.00,46.00,39.33,0.45,-1,-1,-1
88,90,539.33,69.08,42.00,43.17,0.49,-1,-1,-1
88,91,482.33,59.17,55.33,47.17,0.47,-1,-1,-1
89,1,920.67,62.17,30.67,29.17,0.49,-1,-1,-1
89,9,942.00,83.00,45.33,34.33,0.48,-1,-1,-1
89,76,604.67,86.33,54.67,49.33,0.51,-1,-1,-1
89,86,634.67,68.42,50.00,43.33,0.49,-1,-1,-1
89,87,502.00,86.58,64.00,43.83,0.49,-1,-1,-1
89,88,658.67,51.67,33.33,26.83,0.44,-1,-1,-1
89,89,579.00,52.58,46.00,39.33,0.45,-1,-1,-1
89,90,539.67,69.25,42.67,43.67,0.49,-1,-1,-1
89,91,482.33,59.17,56.00,47.33,0.45,-1,-1,-1
90,1,921.33,62.33,30.67,29.42,0.49,-1,-1,-1
90,9,942.67,83.33,45.33,34.50,0.48,-1,-1,-1
90,76,604.67,86.92,54.67,49.67,0.50,-1,-1,-1
90,86,635.33,68.62,50.00,43.88,0.48,-1,-1,-1
90,87,501.00,87.58,64.67,43.83,0.48,-1,-1,-1
90,88,658.33,51.58,34.33,27.50,0.43,-1,-1,-1
90,89,579.33,52.79,46.00,39.38,0.44,-1,-1,-1
90,90,540.33,69.75,43.33,44.33,0.48,-1,-1,-1
90,91,482.67,59.25,56.67,47.33,0.45,-1,-1,-1
91,1,921.33,62.46,30.67,29.29,0.48,-1,-1,-1
91,9,942.67,83.17,45.33,34.50,0.48,-1,-1,-1
91,76,602.00,89.83,55.33,49.50,0.47,-1,-1,-1
91,86,633.00,69.50,50.33,44.00,0.48,-1,-1,-1
91,87,496.67,89.67,66.00,43.50,0.48,-1,-1,-1
91,88,658.00,52.08,34.00,27.00,0.44,-1,-1,-1
91,89,577.67,53.29,46.00,39.71,0.43,-1,-1,-1
91,90,540.33,70.42,42.00,44.00,0.48,-1,-1,-1
91,91,482.00,60.71,60.00,45.79,0.44,-1,-1,-1
92,1,920.67,62.08,30.67,29.17,0.48,-1,-1,-1
92,9,942.67,82.83,45.33,34.50,0.48,-1,-1,-1
92,76,590.00,96.83,61.33,55.17,0.45,-1,-1,-1
92,86,632.33,71.04,49.33,44.62,0.48,-1,-1,-1
92,87,488.00,91.75,68.00,46.33,0.44,-1,-1,-1
92,88,657.00,52.33,35.00,28.50,0.44,-1,-1,-1
92,89,574.00,54.67,48.00,40.42,0.42,-1,-1,-1
92,90,538.67,72.58,39.33,42.50,0.43,-1,-1,-1
92,91,476.00,61.08,60.67,48.50,0.47,-1,-1,-1
93,1,921.33,62.67,30.67,29.08,0.49,-1,-1,-1
93,9,942.67,83.58,45.33,34.17,0.48,-1,-1,-1
93,76,568.67,109.67,72.67,66.33,0.45,-1,-1,-1
93,86,624.33,77.83,54.00,45.50,0.45,-1,-1,-1
93,87,470.67,97.67,77.33,50.50,0.43,-1,-1,-1
93,88,654.33,54.00,37.00,32.92,0.38,-1,-1,-1
93,89,570.00,57.71,48.00,41.21,0.39,-1,-1,-1
93,90,529.67,76.67,43.33,44.00,0.41,-1,-1,-1
93,91,461.33,66.46,61.33,50.21,0.45,-1,-1,-1
94,1,921.33,62.33,30.67,29.17,0.49,-1,-1,-1
94,9,942.67,83.33,45.33,34.33,0.48,-1,-1,-1
94,76,536.67,133.17,85.33,77.33,0.44,-1,-1,-1
94,86,612.67,85.50,60.00,51.17,0.46,-1,-1,-1
94,87,445.33,103.83,90.00,55.00,0.42,-1,-1,-1
94,88,645.67,61.00,43.67,39.42,0.44,-1,-1,-1
94,89,562.00,61.75,51.33,43.83,0.37,-1,-1,-1
94,90,518.00,83.00,46.67,46.00,0.41,-1,-1,-1
94,91,445.33,71.33,67.33,54.67,0.38,-1,-1,-1
95,1,920.67,62.38,30.67,29.29,0.48,-1,-1,-1
95,9,942.00,83.25,45.33,34.33,0.47,-1,-1,-1
95,76,477.00,172.67,110.67,100.67,0.47,-1,-1,-1
95,86,589.00,100.25,70.67,59.00,0.45,-1,-1,-1
95,87,407.67,111.42,100.67,61.92,0.44,-1,-1,-1
95,88,635.00,69.00,49.67,43.33,0.42,-1,-1,-1
95,89,553.33,67.46,52.67,43.88,0.40,-1,-1,-1
95,90,502.00,88.17,57.33,51.67,0.43,-1,-1,-1
95,91,438.67,75.96,64.00,47.88,0.36,-1,-1,-1
96,1,921.33,62.12,30.67,29.38,0.48,-1,-1,-1
96,9,942.67,82.46,45.33,34.29,0.46,-1,-1,-1
96,76,355.00,255.33,163.33,150.00,0.48,-1,-1,-1
96,86,555.33,123.17,86.00,70.50,0.43,-1,-1,-1
96,87,348.67,122.25,122.00,72.25,0.46,-1,-1,-1
96,88,617.67,82.83,58.00,47.33,0.39,-1,-1,-1
96,89,544.33,72.29,56.00,45.54,0.38,-1,-1,-1
96,90,484.33,94.58,65.33,55.33,0.43,-1,-1,-1
96,91,413.33,81.83,76.00,55.67,0.44,-1,-1,-1
97,1,921.33,61.96,30.67,28.96,0.48,-1,-1,-1
97,9,942.00,82.92,45.33,34.33,0.48,-1,-1,-1
97,86,494.33,161.83,111.33,92.33,0.47,-1,-1,-1
97,87,267.67,139.92,145.00,82.75,0.48,-1,-1,-1
97,88,586.67,103.33,72.67,62.17,0.40,-1,-1,-1
97,89,534.33,78.62,57.33,49.21,0.44,-1,-1,-1
97,90,458.33,104.17,75.33,61.33,0.43,-1,-1,-1
97,91,370.00,93.08,86.67,64.50,0.43,-1,-1,-1
97,92,0.00,487.33,325.00,230.67,0.49,-1,-1,-1
98,1,920.67,62.54,30.67,29.13,0.49,-1,-1,-1
98,9,942.00,83.58,45.33,34.17,0.48,-1,-1,-1
98,86,372.67,239.17,166.00,140.17,0.47,-1,-1,-1
98,87,151.58,167.50,173.08,94.67,0.50,-1,-1,-1
98,88,536.67,137.67,94.00,74.67,0.45,-1,-1,-1
98,89,515.00,90.33,64.67,52.17,0.41,-1,-1,-1
98,90,422.67,119.50,84.67,69.33,0.45,-1,-1,-1
98,91,311.00,107.50,100.67,74.33,0.46,-1,-1,-1
98,93,948.00,256.33,212.00,211.33,0.44,-1,-1,-1
99,1,920.67,62.21,30.67,29.29,0.49,-1,-1,-1
99,9,942.00,83.08,45.33,34.33,0.49,-1,-1,-1
99,86,3.33,452.67,355.00,266.00,0.48,-1,-1,-1
99,87,0.00,207.17,201.33,120.33,0.49,-1,-1,-1
99,88,441.67,194.67,134.67,110.00,0.47,-1,-1,-1
99,89,482.33,103.83,76.67,61.33,0.40,-1,-1,-1
99,90,364.00,142.33,103.33,85.00,0.48,-1,-1,-1
99,91,237.83,126.00,121.50,87.67,0.45,-1,-1,-1
100,1,920.67,62.17,30.67,29.33,0.49,-1,-1,-1
100,9,942.00,83.00,45.33,34.50,0.49,-1,-1,-1
100,86,3.33,452.67,355.00,266.00,0.48,-1,-1,-1
100,87,0.00,207.17,201.33,120.33,0.49,-1,-1,-1
100,88,441.67,194.67,134.67,110.00,0.47,-1,-1,-1
100,89,482.00,103.75,77.33,61.50,0.40,-1,-1,-1
100,90,364.00,142.50,103.33,85.00,0.48,-1,-1,-1
100,91,237.83,126.00,121.50,87.67,0.45,-1,-1,-1
101,1,920.67,62.08,30.67,29.50,0.48,-1,-1,-1
101,9,942.00,83.00,45.33,34.50,0.48,-1,-1,-1
101,89,356.00,161.83,122.00,92.33,0.47,-1,-1,-1
101,90,81.25,264.00,198.08,156.67,0.48,-1,-1,-1
101,91,1.00,190.00,192.67,127.67,0.49,-1,-1,-1
101,94,588.00,99.50,68.67,57.17,0.45,-1,-1,-1
101,95,846.67,94.50,74.67,80.50,0.44,-1,-1,-1
102,1,920.67,62.33,30.67,29.83,0.48,-1,-1,-1
102,9,942.00,83.50,45.33,34.33,0.48,-1,-1,-1
102,89,203.83,230.00,181.50,134.00,0.47,-1,-1,-1
102,91,0.00,230.17,53.50,162.50,0.42,-1,-1,-1
102,96,832.67,73.83,60.00,66.33,0.42,-1,-1,-1
102,97,541.67,132.17,89.33,76.33,0.42,-1,-1,-1
103,1,921.33,62.12,30.67,29.38,0.48,-1,-1,-1
103,9,942.67,82.92,45.33,34.50,0.48,-1,-1,-1
103,89,0.17,380.00,181.83,250.67,0.47,-1,-1,-1
103,96,824.00,59.75,50.67,54.83,0.36,-1,-1,-1
104,1,921.33,62.25,30.67,29.25,0.48,-1,-1,-1
104,9,942.67,82.92,45.33,34.50,0.48,-1,-1,-1
104,89,0.17,380.00,181.83,250.67,0.47,-1,-1,-1
104,96,824.00,59.50,50.67,55.17,0.36,-1,-1,-1
105,1,921.33,62.21,30.67,29.04,0.48,-1,-1,-1
105,9,942.67,82.83,45.33,34.50,0.48,-1,-1,-1
105,96,811.33,35.56,41.33,44.85,0.40,-1,-1,-1
105,100,561.00,110.67,78.00,63.67,0.44,-1,-1,-1
105,86,3.33,452.67,355.00,266.00,0.34,-1,-1,-1
106,1,921.33,62.58,30.67,29.50,0.49,-1,-1,-1
106,9,942.67,83.75,45.33,34.50,0.49,-1,-1,-1
106,96,807.33,30.42,38.67,39.17,0.38,-1,-1,-1
106,86,585.00,94.33,72.00,64.33,0.40,-1,-1,-1
106,101,494.67,150.50,105.33,87.00,0.47,-1,-1,-1
106,102,1166.67,563.67,113.33,156.33,0.40,-1,-1,-1
107,1,922.00,62.54,30.67,29.04,0.48,-1,-1,-1
107,9,942.67,83.50,45.33,34.50,0.48,-1,-1,-1
107,96,802.00,18.65,37.33,44.44,0.37,-1,-1,-1
107,86,532.67,125.58,92.67,87.42,0.43,-1,-1,-1
107,103,358.33,234.83,167.33,139.17,0.48,-1,-1,-1
107,104,977.33,281.00,158.67,127.33,0.47,-1,-1,-1
107,105,651.00,27.85,54.33,54.81,0.41,-1,-1,-1
108,1,920.00,61.92,32.00,29.50,0.49,-1,-1,-1
108,9,942.00,82.92,45.33,34.33,0.49,-1,-1,-1
108,96,798.00,17.17,34.67,36.67,0.38,-1,-1,-1
108,86,429.00,190.00,136.67,131.33,0.46,-1,-1,-1
108,105,639.00,33.85,60.33,58.31,0.42,-1,-1,-1
108,106,0.00,451.33,339.33,267.33,0.48,-1,-1,-1
108,107,1108.00,503.33,172.00,216.67,0.46,-1,-1,-1
108,108,429.00,96.00,88.00,69.67,0.44,-1,-1,-1
108,109,904.00,170.67,98.67,82.00,0.43,-1,-1,-1
109,1,920.67,62.00,30.67,29.33,0.49,-1,-1,-1
109,9,942.00,82.75,45.33,34.33,0.49,-1,-1,-1
109,96,794.67,13.50,30.67,29.21,0.31,-1,-1,-1
109,86,133.08,355.67,295.58,297.33,0.46,-1,-1,-1
109,105,620.00,36.00,74.00,71.50,0.46,-1,-1,-1
109,110,156.92,185.00,174.75,131.67,0.48,-1,-1,-1
109,111,954.67,252.00,148.00,127.00,0.44,-1,-1,-1
109,112,870.67,119.83,69.33,58.00,0.43,-1,-1,-1
110,1,920.67,62.00,30.67,29.33,0.49,-1,-1,-1
110,9,942.00,82.75,45.33,34.33,0.49,-1,-1,-1
110,96,794.67,13.52,30.67,29.23,0.31,-1,-1,-1
110,86,133.08,355.67,295.58,297.33,0.46,-1,-1,-1
110,105,620.00,36.00,74.00,71.50,0.46,-1,-1,-1
110,110,156.92,185.00,174.75,131.67,0.48,-1,-1,-1
110,111,954.67,252.17,148.00,127.17,0.44,-1,-1,-1
110,112,870.67,119.83,69.33,58.00,0.43,-1,-1,-1
111,1,921.33,62.38,30.67,29.12,0.49,-1,-1,-1
111,9,942.67,83.08,45.33,34.50,0.49,-1,-1,-1
111,96,788.67,7.51,29.33,26.49,0.32,-1,-1,-1
111,105,558.67,74.58,110.00,96.08,0.48,-1,-1,-1
111,111,858.00,107.50,68.00,59.00,0.45,-1,-1,-1
111,112,834.00,64.54,46.67,39.38,0.44,-1,-1,-1
112,1,920.67,62.50,30.67,29.33,0.49,-1,-1,-1
112,9,942.00,83.33,45.33,34.50,0.48,-1,-1,-1
112,96,788.67,6.83,26.67,23.83,0.24,-1,-1,-1
112,105,493.67,99.33,152.00,135.00,0.47,-1,-1,-1
112,111,836.67,76.67,53.33,47.83,0.46,-1,-1,-1
112,112,822.00,49.67,40.00,33.83,0.42,-1,-1,-1
112,113,862.00,143.25,90.67,71.58,0.43,-1,-1,-1
113,1,921.33,62.33,30.67,29.42,0.48,-1,-1,-1
113,9,944.00,83.00,44.00,34.33,0.43,-1,-1,-1
113,96,786.67,3.34,25.33,22.32,0.28,-1,-1,-1
113,105,355.00,143.08,248.67,205.25,0.47,-1,-1,-1
113,111,823.33,57.12,45.33,39.54,0.43,-1,-1,-1
113,112,812.00,35.58,34.67,30.25,0.37,-1,-1,-1
113,114,818.67,97.67,65.33,50.33,0.42,-1,-1,-1
114,1,921.33,62.33,30.67,29.42,0.48,-1,-1,-1
114,9,944.67,83.00,42.67,34.33,0.43,-1,-1,-1
114,96,786.67,3.36,25.33,22.30,0.28,-1,-1,-1
114,105,355.00,143.00,248.67,205.33,0.47,-1,-1,-1
114,111,823.33,57.17,45.33,39.58,0.43,-1,-1,-1
114,112,812.00,35.54,34.67,30.25,0.37,-1,-1,-1
114,114,818.67,97.67,65.33,50.33,0.42,-1,-1,-1
115,1,923.33,62.67,28.00,28.25,0.47,-1,-1,-1
115,9,942.00,83.00,45.33,34.33,0.46,-1,-1,-1
115,96,782.67,0.00,22.67,20.65,0.29,-1,-1,-1
115,105,1.17,495.67,294.67,224.33,0.45,-1,-1,-1
115,111,807.33,32.50,36.00,32.00,0.37,-1,-1,-1
115,114,772.67,47.83,38.67,34.17,0.42,-1,-1,-1
115,115,962.00,267.17,142.67,114.17,0.46,-1,-1,-1
116,1,923.33,62.71,28.00,28.12,0.47,-1,-1,-1
116,9,942.00,83.08,45.33,34.17,0.46,-1,-1,-1
116,96,782.67,0.00,22.67,20.65,0.29,-1,-1,-1
116,105,1.25,495.67,294.42,224.33,0.45,-1,-1,-1
116,111,807.33,32.40,36.00,32.02,0.37,-1,-1,-1
116,114,772.67,47.88,38.67,34.17,0.42,-1,-1,-1
116,115,962.00,267.17,142.67,114.17,0.46,-1,-1,-1
117,1,920.67,62.67,30.67,29.17,0.48,-1,-1,-1
117,9,942.00,83.50,45.33,34.33,0.48,-1,-1,-1
117,111,795.33,18.46,32.00,28.08,0.38,-1,-1,-1
117,114,819.33,160.33,98.67,80.00,0.46,-1,-1,-1
117,115,866.00,118.50,64.00,51.17,0.43,-1,-1,-1
118,1,921.33,62.42,30.67,29.17,0.48,-1,-1,-1
118,9,942.67,83.08,45.33,34.67,0.48,-1,-1,-1
118,111,792.67,14.47,29.33,25.41,0.34,-1,-1,-1
118,114,783.33,101.67,66.67,56.17,0.40,-1,-1,-1
118,115,848.00,85.33,50.67,43.17,0.40,-1,-1,-1
118,116,469.67,92.33,75.33,61.33,0.45,-1,-1,-1
119,1,921.33,62.67,30.67,29.17,0.49,-1,-1,-1
119,9,942.67,83.33,45.33,34.67,0.48,-1,-1,-1
119,111,790.67,11.30,28.00,23.16,0.35,-1,-1,-1
119,114,767.33,69.25,45.33,40.33,0.44,-1,-1,-1
119,115,832.00,63.71,45.33,39.38,0.40,-1,-1,-1
119,117,305.33,152.50,128.67,97.33,0.45,-1,-1,-1
120,1,921.33,62.58,30.67,29.25,0.49,-1,-1,-1
120,9,942.67,83.42,45.33,34.50,0.48,-1,-1,-1
120,111,790.67,11.32,28.00,23.14,0.34,-1,-1,-1
120,114,767.33,69.29,45.33,40.21,0.44,-1,-1,-1
120,115,832.00,63.71,45.33,39.38,0.40,-1,-1,-1
120,117,305.33,152.50,128.67,97.33,0.45,-1,-1,-1
121,1,920.67,62.58,30.67,29.00,0.48,-1,-1,-1
121,9,942.00,83.17,45.33,34.50,0.48,-1,-1,-1
121,111,786.67,4.83,24.00,20.19,0.32,-1,-1,-1
121,114,758.00,35.54,33.33,28.42,0.42,-1,-1,-1
121,115,809.33,37.92,34.67,29.00,0.43,-1,-1,-1
121,117,561.67,50.17,48.67,40.83,0.36,-1,-1,-1
121,118,815.33,160.83,86.67,78.00,0.45,-1,-1,-1
122,1,920.67,62.42,30.67,28.92,0.48,-1,-1,-1
122,9,942.00,82.75,45.33,34.67,0.48,-1,-1,-1
122,111,784.67,1.97,24.00,20.19,0.32,-1,-1,-1
122,114,756.00,21.35,32.00,27.56,0.37,-1,-1,-1
122,115,802.67,30.81,33.33,26.35,0.37,-1,-1,-1
122,117,539.33,59.50,53.33,44.50,0.37,-1,-1,-1
122,119,782.00,90.50,56.00,51.00,0.45,-1,-1,-1
123,1,921.33,62.50,30.67,29.17,0.48,-1,-1,-1
123,9,944.00,82.83,44.00,34.83,0.45,-1,-1,-1
123,111,784.00,0.15,22.67,19.04,0.34,-1,-1,-1
123,114,757.33,15.48,28.00,24.38,0.36,-1,-1,-1
123,115,798.67,21.54,28.00,23.25,0.36,-1,-1,-1
123,117,519.67,67.58,58.67,47.17,0.43,-1,-1,-1
123,120,768.67,56.92,42.67,38.58,0.45,-1,-1,-1
123,121,928.00,234.67,140.00,119.33,0.44,-1,-1,-1
124,1,921.33,62.58,30.67,29.08,0.48,-1,-1,-1
124,9,944.00,82.92,44.00,34.83,0.45,-1,-1,-1
124,111,784.00,0.14,22.67,19.03,0.34,-1,-1,-1
124,114,757.33,15.49,28.00,24.34,0.36,-1,-1,-1
124,115,798.67,21.54,28.00,23.21,0.36,-1,-1,-1
124,117,519.67,67.54,58.67,47.29,0.43,-1,-1,-1
124,120,768.67,56.92,42.67,38.58,0.45,-1,-1,-1
124,121,928.00,234.67,140.00,119.33,0.44,-1,-1,-1
125,1,920.67,62.33,30.67,29.08,0.48,-1,-1,-1
125,9,942.00,82.92,45.33,34.33,0.48,-1,-1,-1
125,114,760.00,4.28,22.67,19.97,0.17,-1,-1,-1
125,115,790.00,12.44,25.33,21.21,0.23,-1,-1,-1
125,117,493.67,77.08,64.00,55.67,0.46,-1,-1,-1
125,121,830.00,77.92,52.00,45.67,0.40,-1,-1,-1
125,122,910.00,251.00,152.00,120.67,0.49,-1,-1,-1
126,1,920.67,62.25,30.67,29.17,0.48,-1,-1,-1
126,9,942.00,83.00,45.33,34.33,0.48,-1,-1,-1
126,114,760.00,4.29,22.67,19.98,0.17,-1,-1,-1
126,115,790.00,12.44,25.33,21.25,0.23,-1,-1,-1
126,117,493.33,76.88,64.67,55.96,0.46,-1,-1,-1
126,121,830.00,77.92,52.00,45.67,0.40,-1,-1,-1
126,122,910.00,250.83,152.00,121.17,0.48,-1,-1,-1
127,1,920.00,62.25,32.00,29.67,0.48,-1,-1,-1
127,9,942.00,83.42,45.33,34.33,0.48,-1,-1,-1
127,114,760.67,0.00,21.33,16.19,0.23,-1,-1,-1
127,115,784.67,5.29,21.33,18.19,0.31,-1,-1,-1
127,117,489.33,78.08,66.00,58.83,0.47,-1,-1,-1
127,121,802.67,35.25,36.00,32.17,0.41,-1,-1,-1
127,122,794.67,91.67,61.33,52.33,0.43,-1,-1,-1
127,120,768.67,56.92,42.67,38.58,0.33,-1,-1,-1
128,1,920.00,62.25,32.00,29.17,0.49,-1,-1,-1
128,9,941.33,82.92,45.33,34.33,0.48,-1,-1,-1
128,117,489.00,78.42,66.00,58.33,0.47,-1,-1,-1
128,121,796.00,22.75,33.33,29.75,0.34,-1,-1,-1
128,122,777.33,62.92,46.67,42.00,0.44,-1,-1,-1
128,120,759.33,5.61,21.33,18.84,0.33,-1,-1,-1
129,1,922.00,62.17,30.67,28.75,0.49,-1,-1,-1
129,9,943.33,82.17,45.33,34.50,0.49,-1,-1,-1
129,117,490.33,78.08,65.33,57.83,0.47,-1,-1,-1
129,121,792.00,15.38,29.33,24.62,0.29,-1,-1,-1
129,122,771.33,44.88,38.67,33.83,0.43,-1,-1,-1
129,120,760.00,0.00,20.00,18.92,0.29,-1,-1,-1
129,123,255.17,355.33,227.50,179.33,0.48,-1,-1,-1
130,1,922.00,62.17,30.67,28.75,0.49,-1,-1,-1
130,9,943.33,82.21,45.33,34.38,0.49,-1,-1,-1
130,117,490.33,78.00,65.33,58.00,0.47,-1,-1,-1
130,121,792.67,15.35,28.00,24.62,0.29,-1,-1,-1
130,122,771.33,44.88,38.67,33.83,0.43,-1,-1,-1
130,120,760.00,0.00,20.00,18.90,0.29,-1,-1,-1
130,123,255.00,355.33,228.00,179.33,0.48,-1,-1,-1
131,1,921.33,62.50,30.67,28.83,0.48,-1,-1,-1
131,9,942.67,82.75,45.33,34.50,0.48,-1,-1,-1
131,117,490.00,77.75,65.33,58.83,0.47,-1,-1,-1
131,121,784.00,5.22,22.67,19.95,0.25,-1,-1,-1
131,122,758.67,22.04,32.00,28.21,0.35,-1,-1,-1
131,123,0.00,159.67,86.67,76.67,0.48,-1,-1,-1
131,124,616.00,63.62,59.33,53.21,0.41,-1,-1,-1
132,1,921.33,62.83,30.67,29.33,0.49,-1,-1,-1
132,9,942.67,84.00,45.33,34.33,0.48,-1,-1,-1
132,117,490.00,78.50,65.33,59.33,0.47,-1,-1,-1
132,121,781.33,0.77,22.67,21.52,0.21,-1,-1,-1
132,122,758.67,17.41,26.67,24.26,0.36,-1,-1,-1
