539,307,474.67,193.33,150.00,68.67,0.49,-1,-1,-1
539,308,94.83,161.67,113.33,57.33,0.43,-1,-1,-1
540,309,908.00,239.33,232.00,93.33,0.44,-1,-1,-1
540,310,317.50,194.67,145.17,74.33,0.42,-1,-1,-1
540,311,32.00,201.67,155.00,96.00,0.41,-1,-1,-1
541,312,422.33,184.17,134.00,64.00,0.47,-1,-1,-1
541,313,444.67,284.50,256.00,156.17,0.44,-1,-1,-1
551,314,211.00,278.00,318.00,261.33,0.43,-1,-1,-1
559,315,894.67,276.83,225.33,106.83,0.46,-1,-1,-1
560,316,356.67,200.17,136.67,70.00,0.45,-1,-1,-1
561,317,76.54,158.83,98.29,51.67,0.45,-1,-1,-1
561,318,916.00,230.17,224.00,101.00,0.45,-1,-1,-1
562,319,0.29,203.00,117.21,81.33,0.47,-1,-1,-1
562,320,500.67,199.00,139.33,62.00,0.46,-1,-1,-1
563,321,0.00,285.00,187.50,126.00,0.47,-1,-1,-1
563,322,199.00,250.50,206.67,116.17,0.45,-1,-1,-1
564,323,499.00,308.00,293.67,136.67,0.48,-1,-1,-1
564,324,84.92,144.83,82.17,43.67,0.43,-1,-1,-1
565,325,868.00,336.00,392.00,150.67,0.48,-1,-1,-1
566,326,102.75,227.33,183.92,101.67,0.45,-1,-1,-1
567,327,324.83,267.33,237.83,130.67,0.45,-1,-1,-1
568,328,448.33,303.83,293.67,140.83,0.47,-1,-1,-1
569,328,490.67,308.67,308.67,149.33,0.47,-1,-1,-1
570,328,494.67,308.17,309.33,150.50,0.48,-1,-1,-1
571,328,497.33,308.00,306.67,150.00,0.48,-1,-1,-1
571,329,126.17,226.00,173.67,103.00,0.42,-1,-1,-1
572,328,499.00,307.33,304.33,152.00,0.48,-1,-1,-1
572,329,184.00,237.83,204.00,112.17,0.44,-1,-1,-1
573,328,499.67,307.67,303.00,151.33,0.48,-1,-1,-1
573,329,211.67,244.00,212.67,120.33,0.47,-1,-1,-1
574,328,499.00,307.50,305.00,150.50,0.48,-1,-1,-1
574,329,214.00,245.00,217.67,119.67,0.47,-1,-1,-1
575,328,499.67,307.00,303.00,151.33,0.48,-1,-1,-1
575,329,216.00,245.00,218.33,120.00,0.46,-1,-1,-1
576,328,499.33,307.33,304.00,150.67,0.48,-1,-1,-1
576,329,217.00,245.00,216.67,119.67,0.46,-1,-1,-1
576,330,0.00,158.00,207.83,233.00,0.43,-1,-1,-1
577,328,500.00,305.00,302.67,153.33,0.48,-1,-1,-1
577,329,266.67,243.67,163.33,122.00,0.45,-1,-1,-1
577,330,0.67,169.50,278.50,244.50,0.48,-1,-1,-1
578,328,500.00,303.67,303.33,156.00,0.48,-1,-1,-1
578,330,0.67,175.67,359.00,262.33,0.48,-1,-1,-1
579,328,498.33,305.83,304.33,154.17,0.48,-1,-1,-1
579,330,2.83,175.83,382.50,280.17,0.42,-1,-1,-1
580,328,498.00,307.00,304.67,152.00,0.48,-1,-1,-1
580,330,0.00,180.83,395.33,285.17,0.47,-1,-1,-1
581,328,498.33,307.33,304.33,151.33,0.48,-1,-1,-1
581,330,0.00,179.00,396.00,289.33,0.47,-1,-1,-1
582,328,499.67,306.33,303.00,152.00,0.48,-1,-1,-1
582,330,0.00,177.83,397.33,290.17,0.46,-1,-1,-1
583,328,500.00,306.33,304.67,152.00,0.48,-1,-1,-1
583,330,0.00,176.83,396.67,291.17,0.46,-1,-1,-1
584,328,501.33,307.00,304.00,152.00,0.48,-1,-1,-1
584,330,0.00,177.83,396.67,290.17,0.46,-1,-1,-1
585,328,504.67,308.83,311.33,151.50,0.46,-1,-1,-1
585,330,1.67,174.83,400.00,293.83,0.46,-1,-1,-1
586,328,523.67,312.83,317.67,164.50,0.48,-1,-1,-1
586,330,5.00,173.33,392.67,282.33,0.46,-1,-1,-1
587,328,551.33,321.33,349.33,154.67,0.46,-1,-1,-1
587,330,1.17,176.17,404.17,295.83,0.47,-1,-1,-1
588,328,652.33,332.67,383.67,160.67,0.49,-1,-1,-1
588,330,0.00,176.00,448.67,301.67,0.38,-1,-1,-1
589,328,861.33,337.17,404.00,153.83,0.45,-1,-1,-1
589,330,43.17,176.50,502.17,339.50,0.25,-1,-1,-1
590,330,200.67,182.33,515.33,410.67,0.27,-1,-1,-1
591,330,440.00,239.33,544.00,428.00,0.11,-1,-1,-1
592,330,355.00,235.33,533.00,435.33,0.31,-1,-1,-1
592,331,0.00,248.00,86.25,118.00,0.42,-1,-1,-1
593,330,853.33,319.00,426.67,401.00,0.18,-1,-1,-1
593,332,28.58,292.33,216.75,126.67,0.47,-1,-1,-1
593,329,266.67,243.67,163.33,122.00,0.49,-1,-1,-1
594,329,599.33,323.00,349.33,149.33,0.47,-1,-1,-1
594,333,234.67,340.00,302.67,194.67,0.45,-1,-1,-1
595,329,714.67,331.00,401.33,168.00,0.46,-1,-1,-1
596,329,821.33,342.00,417.33,178.67,0.43,-1,-1,-1
596,334,149.50,341.67,289.17,175.33,0.48,-1,-1,-1
597,329,880.67,351.33,399.33,180.00,0.40,-1,-1,-1
598,329,932.00,356.33,348.00,178.00,0.44,-1,-1,-1
598,335,0.00,298.83,215.67,134.83,0.47,-1,-1,-1
599,329,998.00,356.00,281.33,183.33,0.42,-1,-1,-1
599,336,282.00,408.67,390.00,223.33,0.49,-1,-1,-1
600,329,1111.33,364.67,168.00,174.00,0.41,-1,-1,-1
600,337,868.00,184.33,277.33,150.67,0.45,-1,-1,-1
601,338,651.33,170.00,213.33,125.33,0.47,-1,-1,-1
602,339,463.00,155.75,179.33,103.25,0.49,-1,-1,-1
603,340,335.17,138.83,142.83,97.33,0.47,-1,-1,-1
603,341,622.67,229.33,218.67,85.33,0.46,-1,-1,-1
604,342,263.00,178.33,155.67,78.00,0.46,-1,-1,-1
604,343,0.21,178.33,82.83,90.33,0.44,-1,-1,-1
604,344,212.83,133.17,146.17,82.33,0.44,-1,-1,-1
605,345,62.75,208.00,170.58,102.33,0.45,-1,-1,-1
605,346,132.25,126.00,85.08,71.17,0.45,-1,-1,-1
606,347,205.67,242.67,231.33,126.33,0.48,-1,-1,-1
606,348,43.92,117.92,99.83,64.25,0.46,-1,-1,-1
607,349,419.33,269.00,283.33,162.67,0.49,-1,-1,-1
608,350,632.67,297.67,353.33,175.33,0.48,-1,-1,-1
609,351,86.58,310.00,238.08,159.33,0.48,-1,-1,-1
609,352,869.33,314.00,392.00,170.00,0.46,-1,-1,-1
610,352,1084.00,307.33,196.00,164.67,0.48,-1,-1,-1
621,353,619.00,233.50,231.00,106.83,0.48,-1,-1,-1
622,354,125.25,164.58,129.75,63.75,0.45,-1,-1,-1
625,355,0.00,254.00,75.21,109.33,0.44,-1,-1,-1
626,356,356.33,181.50,166.00,93.33,0.48,-1,-1,-1
626,357,355.67,402.33,320.67,194.67,0.48,-1,-1,-1
627,358,18.96,142.08,105.54,52.92,0.46,-1,-1,-1
629,359,95.17,308.50,270.17,160.83,0.46,-1,-1,-1
630,360,937.33,540.00,342.67,180.00,0.43,-1,-1,-1
632,361,1036.67,251.67,242.67,120.00,0.42,-1,-1,-1
633,361,1193.33,249.00,86.67,119.67,0.41,-1,-1,-1
633,362,543.33,201.00,174.67,72.67,0.49,-1,-1,-1
634,363,634.67,201.67,190.67,88.67,0.44,-1,-1,-1
634,364,271.00,172.33,120.67,55.00,0.42,-1,-1,-1
635,365,328.83,165.33,131.17,72.00,0.47,-1,-1,-1
641,366,986.67,223.33,224.00,78.67,0.47,-1,-1,-1
642,367,714.67,206.33,176.00,79.67,0.50,-1,-1,-1
643,368,464.33,190.67,162.67,66.33,0.50,-1,-1,-1
644,369,1156.00,207.33,124.00,92.00,0.42,-1,-1,-1
645,370,918.00,216.33,228.00,82.00,0.47,-1,-1,-1
646,371,650.67,200.00,209.33,89.00,0.46,-1,-1,-1
647,372,444.67,186.50,171.33,73.00,0.51,-1,-1,-1
647,373,1168.00,204.67,112.00,99.00,0.47,-1,-1,-1
648,374,952.00,215.17,232.00,93.67,0.47,-1,-1,-1
648,375,279.00,167.50,128.67,63.33,0.46,-1,-1,-1
649,376,712.00,205.00,202.67,91.33,0.48,-1,-1,-1
649,377,137.42,133.25,121.92,67.75,0.41,-1,-1,-1
650,378,489.67,194.33,164.67,76.00,0.47,-1,-1,-1
650,379,22.42,133.83,89.17,47.50,0.43,-1,-1,-1
651,380,327.83,169.00,129.50,67.00,0.48,-1,-1,-1
653,381,56.83,136.17,94.00,49.83,0.46,-1,-1,-1
660,382,11.00,203.83,138.08,84.00,0.49,-1,-1,-1
660,383,760.67,257.50,284.00,113.17,0.45,-1,-1,-1
661,384,465.33,297.67,266.00,152.67,0.48,-1,-1,-1
661,385,380.67,207.00,168.00,72.67,0.46,-1,-1,-1
662,386,123.00,169.67,128.33,58.33,0.43,-1,-1,-1
663,387,328.33,170.67,110.67,64.33,0.47,-1,-1,-1
664,388,51.88,204.00,166.96,104.00,0.51,-1,-1,-1
664,389,123.33,152.42,93.00,42.08,0.41,-1,-1,-1
665,390,261.33,239.00,224.00,135.33,0.48,-1,-1,-1
666,391,534.00,290.83,317.33,168.17,0.49,-1,-1,-1
667,392,918.00,319.33,362.00,184.67,0.50,-1,-1,-1
678,393,0.00,275.67,186.17,120.67,0.47,-1,-1,-1
685,394,0.44,196.67,83.40,80.00,0.42,-1,-1,-1
686,395,142.92,240.00,194.08,109.67,0.47,-1,-1,-1
686,396,0.00,248.33,106.33,135.33,0.41,-1,-1,-1
687,397,432.67,296.50,279.33,130.83,0.47,-1,-1,-1
688,398,853.33,335.67,389.33,164.00,0.45,-1,-1,-1
712,399,990.00,224.67,233.33,79.67,0.45,-1,-1,-1
713,400,726.00,223.33,217.33,74.67,0.46,-1,-1,-1
714,401,484.67,205.33,170.00,69.00,0.48,-1,-1,-1
715,402,928.00,224.33,234.67,78.67,0.46,-1,-1,-1
717,403,491.33,203.67,166.67,65.33,0.47,-1,-1,-1
717,404,9.98,138.83,83.35,43.00,0.47,-1,-1,-1
718,405,334.33,183.00,138.67,57.67,0.42,-1,-1,-1
721,406,607.33,151.00,233.33,224.33,0.49,-1,-1,-1
721,407,606.33,132.58,36.00,30.00,0.44,-1,-1,-1
722,408,560.33,113.67,86.67,99.00,0.50,-1,-1,-1
722,409,348.00,164.92,46.00,38.25,0.47,-1,-1,-1
723,408,560.33,113.67,86.67,99.00,0.50,-1,-1,-1
723,409,348.00,164.92,46.00,38.08,0.47,-1,-1,-1
724,408,542.33,101.83,51.33,60.17,0.31,-1,-1,-1
724,409,274.33,218.17,74.33,61.67,0.50,-1,-1,-1
724,410,953.33,328.00,188.00,116.67,0.48,-1,-1,-1
724,411,386.00,162.33,44.00,38.00,0.48,-1,-1,-1
725,409,194.67,273.83,108.67,91.50,0.50,-1,-1,-1
725,412,786.00,236.67,104.00,71.33,0.50,-1,-1,-1
725,413,378.00,185.17,55.33,49.33,0.47,-1,-1,-1
726,409,0.00,414.67,195.50,183.33,0.49,-1,-1,-1
726,414,704.67,192.17,69.33,51.00,0.51,-1,-1,-1
726,415,349.67,227.17,78.67,64.33,0.51,-1,-1,-1
727,416,658.33,164.58,52.33,40.75,0.50,-1,-1,-1
727,417,275.33,311.17,125.33,113.50,0.50,-1,-1,-1
728,418,629.33,146.83,42.00,31.83,0.48,-1,-1,-1
728,419,838.67,471.33,288.00,197.33,0.46,-1,-1,-1
728,420,32.42,588.67,277.58,131.33,0.41,-1,-1,-1
729,421,714.67,324.67,158.67,113.33,0.49,-1,-1,-1
729,422,609.33,134.67,35.33,27.17,0.45,-1,-1,-1
730,423,646.00,249.83,104.00,74.33,0.50,-1,-1,-1
730,424,593.67,125.83,29.33,23.50,0.42,-1,-1,-1
731,425,609.33,204.50,74.67,56.33,0.51,-1,-1,-1
732,426,586.67,175.33,58.00,44.00,0.49,-1,-1,-1
732,427,285.83,158.42,48.00,41.25,0.47,-1,-1,-1
733,428,256.67,171.17,56.33,47.00,0.49,-1,-1,-1
733,429,573.33,155.17,46.00,36.00,0.49,-1,-1,-1
733,430,373.67,142.00,40.67,35.50,0.42,-1,-1,-1
734,430,355.67,151.67,47.33,40.00,0.47,-1,-1,-1
734,431,224.00,185.33,65.33,53.67,0.49,-1,-1,-1
734,432,560.33,141.67,40.67,29.50,0.43,-1,-1,-1
735,430,338.33,161.92,52.67,45.25,0.50,-1,-1,-1
735,433,191.83,198.83,74.67,61.33,0.50,-1,-1,-1
735,434,548.33,131.42,34.00,25.67,0.44,-1,-1,-1
736,430,319.17,172.83,60.50,53.00,0.50,-1,-1,-1
736,433,163.58,209.83,82.92,68.00,0.51,-1,-1,-1
736,435,354.00,412.33,410.67,149.33,0.41,-1,-1,-1
737,430,304.33,184.00,65.00,59.33,0.50,-1,-1,-1
737,433,146.33,217.33,88.00,71.33,0.49,-1,-1,-1
737,436,1186.67,376.00,93.33,130.67,0.43,-1,-1,-1
738,430,289.00,194.00,72.33,64.67,0.50,-1,-1,-1
738,433,142.67,219.00,89.00,72.00,0.50,-1,-1,-1
739,430,277.50,201.50,78.17,69.00,0.51,-1,-1,-1
739,433,143.17,218.67,89.00,72.00,0.50,-1,-1,-1
740,430,271.33,207.50,79.00,70.67,0.51,-1,-1,-1
740,433,143.25,218.33,88.75,72.67,0.50,-1,-1,-1
740,437,8.00,340.67,324.83,141.33,0.49,-1,-1,-1
740,438,365.33,145.50,37.33,33.83,0.40,-1,-1,-1
741,430,266.00,210.33,82.00,71.67,0.51,-1,-1,-1
741,433,143.00,218.17,89.00,72.67,0.50,-1,-1,-1
741,438,355.00,151.33,42.67,37.00,0.44,-1,-1,-1
741,439,408.00,284.00,226.67,110.67,0.49,-1,-1,-1
742,430,265.33,210.83,82.33,71.67,0.51,-1,-1,-1
742,433,142.83,218.83,89.00,72.00,0.50,-1,-1,-1
742,438,347.33,156.83,44.67,39.67,0.48,-1,-1,-1
742,440,629.33,238.17,132.00,88.00,0.50,-1,-1,-1
743,430,265.33,210.83,82.00,71.67,0.51,-1,-1,-1
743,433,142.67,219.00,89.00,72.00,0.51,-1,-1,-1
743,438,338.67,161.67,48.67,42.00,0.49,-1,-1,-1
743,441,712.00,206.00,77.33,70.67,0.50,-1,-1,-1
744,430,265.33,210.83,82.00,71.67,0.51,-1,-1,-1
744,433,142.50,219.17,89.00,72.00,0.51,-1,-1,-1
744,438,332.83,166.83,49.83,43.33,0.49,-1,-1,-1
744,442,699.33,182.50,69.33,57.00,0.50,-1,-1,-1
745,430,265.67,210.67,82.00,72.00,0.51,-1,-1,-1
745,433,142.83,218.50,89.00,72.33,0.51,-1,-1,-1
745,438,327.00,171.33,52.00,45.00,0.48,-1,-1,-1
745,443,673.00,161.50,60.33,50.00,0.50,-1,-1,-1
746,430,265.67,210.67,82.33,72.00,0.51,-1,-1,-1
746,433,143.17,218.50,89.00,72.33,0.50,-1,-1,-1
746,438,321.00,175.00,55.33,46.67,0.49,-1,-1,-1
746,444,645.00,147.83,51.67,41.00,0.49,-1,-1,-1
747,430,265.83,210.17,81.83,72.33,0.51,-1,-1,-1
747,433,143.17,218.83,89.33,72.00,0.50,-1,-1,-1
747,438,316.67,178.83,56.67,48.33,0.49,-1,-1,-1
747,445,623.67,137.25,43.33,34.58,0.50,-1,-1,-1
748,430,266.33,211.17,81.33,71.67,0.51,-1,-1,-1
748,433,143.17,219.00,89.00,72.00,0.51,-1,-1,-1
748,438,314.50,181.00,57.50,50.00,0.49,-1,-1,-1
748,446,607.00,129.00,36.67,30.00,0.48,-1,-1,-1
749,430,266.33,211.33,81.33,71.67,0.51,-1,-1,-1
749,433,143.50,218.83,89.00,72.00,0.51,-1,-1,-1
749,438,313.33,182.67,58.00,50.00,0.49,-1,-1,-1
749,447,594.00,122.50,31.33,25.00,0.45,-1,-1,-1
750,430,265.67,211.17,81.00,71.33,0.51,-1,-1,-1
750,433,143.00,218.67,88.67,70.67,0.50,-1,-1,-1
750,438,311.67,182.50,59.00,50.67,0.49,-1,-1,-1
751,430,266.33,210.67,81.00,71.67,0.51,-1,-1,-1
751,433,143.17,218.33,89.00,71.00,0.50,-1,-1,-1
751,438,312.67,182.00,58.00,50.00,0.49,-1,-1,-1
752,430,265.83,211.33,80.50,71.00,0.51,-1,-1,-1
752,433,142.83,218.83,88.67,71.00,0.50,-1,-1,-1
752,438,312.00,182.33,58.33,50.67,0.49,-1,-1,-1
753,430,266.00,211.33,80.33,71.00,0.51,-1,-1,-1
753,433,143.00,218.83,88.67,70.67,0.50,-1,-1,-1
753,438,312.00,182.67,58.33,50.33,0.49,-1,-1,-1
756,448,525.33,142.75,328.00,205.25,0.49,-1,-1,-1
756,430,266.00,211.33,80.33,71.00,0.51,-1,-1,-1
756,433,143.00,218.83,88.67,70.67,0.50,-1,-1,-1
756,438,312.00,182.67,58.33,50.33,0.48,-1,-1,-1
757,448,681.67,135.33,165.00,161.33,0.49,-1,-1,-1
757,430,265.83,210.67,79.83,70.00,0.51,-1,-1,-1
757,433,141.58,218.50,89.42,70.00,0.50,-1,-1,-1
757,438,306.17,181.50,62.50,51.33,0.48,-1,-1,-1
758,448,731.33,124.17,96.00,136.33,0.48,-1,-1,-1
758,430,265.00,210.67,81.00,70.33,0.51,-1,-1,-1
758,433,141.67,217.83,89.67,70.33,0.50,-1,-1,-1
758,438,306.00,181.83,63.00,50.67,0.48,-1,-1,-1
759,448,718.00,121.25,98.67,110.08,0.51,-1,-1,-1
759,430,265.33,210.67,80.67,71.33,0.51,-1,-1,-1
759,433,141.67,218.17,89.00,70.67,0.50,-1,-1,-1
759,438,308.67,182.33,60.33,50.00,0.48,-1,-1,-1
759,449,137.42,311.00,300.58,135.33,0.49,-1,-1,-1
760,448,704.00,112.33,92.00,99.50,0.51,-1,-1,-1
760,430,265.17,210.67,81.50,71.00,0.51,-1,-1,-1
760,433,142.50,218.50,89.33,70.33,0.50,-1,-1,-1
760,438,307.67,182.00,62.00,50.67,0.48,-1,-1,-1
760,450,503.33,250.50,182.67,104.83,0.51,-1,-1,-1
761,448,686.67,107.67,84.00,84.50,0.51,-1,-1,-1
761,430,265.50,210.67,81.17,70.67,0.51,-1,-1,-1
761,433,142.83,218.33,89.67,70.33,0.50,-1,-1,-1
761,438,307.00,182.33,62.67,50.33,0.49,-1,-1,-1
761,451,648.00,212.67,100.00,80.67,0.50,-1,-1,-1
762,448,671.00,102.25,77.00,74.75,0.51,-1,-1,-1
762,430,265.83,210.33,80.83,71.33,0.51,-1,-1,-1
762,433,143.00,218.50,88.67,70.33,0.50,-1,-1,-1
762,438,309.67,181.67,60.00,51.00,0.48,-1,-1,-1
762,452,668.33,185.00,72.33,65.00,0.51,-1,-1,-1
763,448,652.67,98.50,72.00,67.17,0.49,-1,-1,-1
763,430,265.83,210.67,80.50,70.67,0.51,-1,-1,-1
763,433,142.67,218.33,89.33,70.33,0.50,-1,-1,-1
763,438,309.33,181.83,59.67,51.00,0.49,-1,-1,-1
763,453,647.67,164.83,63.67,53.00,0.48,-1,-1,-1
764,448,636.33,96.50,63.67,57.67,0.48,-1,-1,-1
764,430,265.67,210.83,81.00,70.67,0.51,-1,-1,-1
764,433,142.67,218.50,88.33,70.00,0.50,-1,-1,-1
764,438,309.50,182.00,59.50,51.33,0.48,-1,-1,-1
764,454,627.67,149.08,50.67,43.92,0.45,-1,-1,-1
765,448,622.00,93.42,58.67,53.67,0.50,-1,-1,-1
765,430,265.83,210.67,80.50,71.00,0.51,-1,-1,-1
765,433,142.50,218.67,88.33,70.00,0.50,-1,-1,-1
765,438,309.50,182.00,59.50,51.33,0.48,-1,-1,-1
765,455,607.33,136.50,44.00,35.17,0.47,-1,-1,-1
766,448,610.00,90.92,52.00,49.50,0.50,-1,-1,-1
766,430,265.83,210.67,80.83,71.00,0.51,-1,-1,-1
766,433,142.83,219.00,88.33,70.00,0.50,-1,-1,-1
766,438,310.67,182.33,58.33,51.00,0.48,-1,-1,-1
766,456,588.67,126.83,38.67,31.67,0.49,-1,-1,-1
767,448,602.00,89.33,45.33,45.00,0.50,-1,-1,-1
767,430,265.67,210.83,80.67,70.67,0.51,-1,-1,-1
767,433,142.67,218.50,88.33,70.33,0.50,-1,-1,-1
767,438,310.17,182.33,59.17,50.67,0.49,-1,-1,-1
767,457,576.33,120.17,32.67,26.67,0.47,-1,-1,-1
768,448,592.67,87.67,43.33,41.50,0.46,-1,-1,-1
768,430,265.50,211.17,80.83,71.00,0.51,-1,-1,-1
768,433,142.67,218.33,88.00,70.33,0.50,-1,-1,-1
768,438,310.83,182.83,58.83,49.33,0.48,-1,-1,-1
768,458,564.33,113.58,28.67,23.67,0.46,-1,-1,-1
769,448,585.00,86.00,39.33,39.50,0.47,-1,-1,-1
769,430,260.83,214.33,83.50,75.33,0.51,-1,-1,-1
769,433,142.33,219.00,89.00,70.00,0.50,-1,-1,-1
769,438,308.67,182.83,60.67,50.00,0.47,-1,-1,-1
770,448,578.67,83.00,36.67,38.67,0.44,-1,-1,-1
770,430,248.17,222.17,89.00,79.33,0.50,-1,-1,-1
770,433,139.33,220.50,90.00,70.33,0.50,-1,-1,-1
770,438,311.33,183.33,57.67,49.67,0.47,-1,-1,-1
770,459,969.33,327.33,224.00,141.33,0.49,-1,-1,-1
770,460,796.00,407.67,246.67,192.00,0.48,-1,-1,-1
771,448,574.67,83.42,32.67,35.00,0.42,-1,-1,-1
771,430,224.00,236.50,100.67,86.33,0.50,-1,-1,-1
771,433,127.00,226.33,92.33,72.00,0.50,-1,-1,-1
771,438,307.50,184.17,60.50,54.00,0.46,-1,-1,-1
771,461,697.33,295.33,148.00,124.00,0.51,-1,-1,-1
771,462,825.33,249.67,133.33,94.00,0.51,-1,-1,-1
772,448,567.67,82.83,33.33,33.00,0.41,-1,-1,-1
772,430,182.17,258.33,119.67,106.67,0.50,-1,-1,-1
772,433,96.83,237.17,102.67,80.67,0.49,-1,-1,-1
772,438,299.67,190.67,63.67,56.67,0.47,-1,-1,-1
772,463,742.67,204.33,90.67,67.67,0.51,-1,-1,-1
772,464,638.67,235.33,101.33,87.67,0.50,-1,-1,-1
772,465,1116.00,431.33,164.00,183.33,0.47,-1,-1,-1
773,448,564.67,81.42,30.67,31.67,0.37,-1,-1,-1
773,430,104.17,301.00,157.67,136.00,0.49,-1,-1,-1
773,433,47.71,254.50,118.46,94.50,0.49,-1,-1,-1
773,438,284.67,202.17,70.67,64.00,0.49,-1,-1,-1
773,466,602.00,196.00,74.67,65.67,0.51,-1,-1,-1
773,467,687.33,174.50,69.33,52.33,0.50,-1,-1,-1
773,468,916.00,311.67,170.67,104.67,0.48,-1,-1,-1
774,448,563.67,80.83,26.00,29.50,0.37,-1,-1,-1
774,430,0.00,383.67,178.67,218.00,0.48,-1,-1,-1
774,433,0.67,286.67,113.00,104.00,0.50,-1,-1,-1
774,438,257.83,218.67,80.67,76.00,0.51,-1,-1,-1
774,469,650.33,154.08,51.67,41.58,0.50,-1,-1,-1
774,470,580.67,169.83,56.67,51.33,0.50,-1,-1,-1
774,471,802.67,243.17,109.33,74.33,0.49,-1,-1,-1
775,448,559.67,80.33,26.00,28.67,0.40,-1,-1,-1
775,438,214.00,248.33,99.00,86.67,0.50,-1,-1,-1
775,472,728.67,203.00,80.00,55.00,0.51,-1,-1,-1
775,473,625.00,138.83,42.67,34.67,0.47,-1,-1,-1
776,448,558.00,80.17,24.00,27.33,0.37,-1,-1,-1
776,438,134.58,295.00,133.08,118.00,0.51,-1,-1,-1
776,474,679.00,174.67,61.00,44.00,0.51,-1,-1,-1
776,475,557.33,519.33,352.00,200.00,0.49,-1,-1,-1
776,476,603.00,128.67,36.00,28.50,0.49,-1,-1,-1
777,477,372.67,446.67,314.67,179.33,0.49,-1,-1,-1
777,478,647.00,154.58,44.33,35.42,0.46,-1,-1,-1
777,479,586.33,120.83,31.33,25.17,0.45,-1,-1,-1
778,480,122.67,403.33,305.33,147.33,0.49,-1,-1,-1
778,481,620.33,139.75,38.00,29.08,0.48,-1,-1,-1
779,482,601.00,129.33,33.33,25.00,0.48,-1,-1,-1
779,483,0.08,384.33,88.08,118.00,0.41,-1,-1,-1
780,484,72.33,466.33,392.67,228.33,0.49,-1,-1,-1
780,485,586.00,121.33,28.00,21.67,0.47,-1,-1,-1
781,486,574.33,114.08,23.33,19.33,0.41,-1,-1,-1
786,487,258.67,170.67,55.00,36.00,0.44,-1,-1,-1
788,488,151.92,213.00,87.75,59.33,0.50,-1,-1,-1
789,489,44.96,241.50,129.88,70.67,0.49,-1,-1,-1
789,490,1000.00,365.33,264.00,174.67,0.49,-1,-1,-1
789,491,332.50,162.83,45.83,39.67,0.48,-1,-1,-1
790,492,292.33,191.00,60.00,52.33,0.50,-1,-1,-1
790,493,795.33,243.50,126.67,93.33,0.49,-1,-1,-1
791,494,702.00,191.67,81.33,62.00,0.51,-1,-1,-1
791,495,215.00,239.00,90.33,76.33,0.50,-1,-1,-1
792,496,653.33,160.50,58.00,47.33,0.50,-1,-1,-1
792,497,32.58,337.50,165.75,142.50,0.49,-1,-1,-1
793,498,623.33,140.83,46.00,36.00,0.49,-1,-1,-1
794,499,600.67,127.75,37.33,29.50,0.49,-1,-1,-1
794,500,292.67,565.33,463.33,154.67,0.41,-1,-1,-1
795,501,0.58,467.33,236.42,174.67,0.48,-1,-1,-1
795,502,583.33,118.50,30.00,24.67,0.46,-1,-1,-1
795,503,379.33,151.33,32.00,28.33,0.43,-1,-1,-1
796,504,360.00,166.33,38.67,33.33,0.46,-1,-1,-1
797,505,335.33,186.67,46.67,41.67,0.51,-1,-1,-1
797,506,900.67,326.83,196.00,116.83,0.48,-1,-1,-1
798,507,759.33,232.33,106.67,70.33,0.50,-1,-1,-1
798,508,297.67,217.33,60.67,54.67,0.49,-1,-1,-1
799,509,846.67,257.33,168.00,131.33,0.50,-1,-1,-1
799,510,227.17,269.17,85.67,74.17,0.50,-1,-1,-1
799,511,686.67,186.17,74.67,53.00,0.50,-1,-1,-1
800,512,727.33,194.83,96.00,81.00,0.50,-1,-1,-1
800,513,647.33,158.92,54.67,41.42,0.48,-1,-1,-1
800,514,74.58,373.33,144.42,125.33,0.46,-1,-1,-1
801,515,667.67,162.50,67.67,59.00,0.51,-1,-1,-1
801,516,621.00,142.92,44.67,32.75,0.46,-1,-1,-1
802,516,637.67,142.67,44.67,45.00,0.48,-1,-1,-1
802,517,602.00,131.08,34.67,27.33,0.47,-1,-1,-1
803,516,587.67,123.25,28.67,23.33,0.42,-1,-1,-1
803,517,609.67,129.42,40.67,37.67,0.45,-1,-1,-1
803,518,374.33,136.17,36.00,37.83,0.41,-1,-1,-1
804,517,575.00,116.42,24.67,20.00,0.23,-1,-1,-1
804,518,360.33,145.42,42.67,43.25,0.47,-1,-1,-1
804,519,593.67,120.67,34.00,32.00,0.45,-1,-1,-1
805,518,340.67,157.50,52.00,50.33,0.49,-1,-1,-1
805,520,1024.67,359.00,252.00,164.00,0.48,-1,-1,-1
805,521,582.67,114.25,28.00,27.67,0.41,-1,-1,-1
806,518,315.83,175.00,61.50,60.67,0.50,-1,-1,-1
806,522,838.00,251.17,132.00,96.50,0.51,-1,-1,-1
806,523,279.17,161.08,44.00,34.58,0.46,-1,-1,-1
807,518,274.00,202.00,81.00,76.00,0.51,-1,-1,-1
807,524,742.00,201.83,88.00,66.33,0.51,-1,-1,-1
807,525,245.17,177.83,52.00,37.33,0.48,-1,-1,-1
808,518,195.17,244.50,118.67,102.83,0.50,-1,-1,-1
808,526,685.33,171.17,65.33,50.33,0.51,-1,-1,-1
808,527,205.00,194.83,64.00,47.00,0.46,-1,-1,-1
809,518,40.42,326.17,197.58,160.50,0.49,-1,-1,-1
809,528,154.67,216.83,79.33,56.00,0.51,-1,-1,-1
809,529,647.33,149.92,52.00,41.75,0.47,-1,-1,-1
