132,126,580.00,45.21,46.67,37.46,0.46,-1,-1,-1
133,47,932.67,62.08,34.67,29.75,0.51,-1,-1,-1
133,126,559.00,52.79,52.67,42.54,0.48,-1,-1,-1
133,127,0.00,137.67,32.23,72.67,0.46,-1,-1,-1
133,128,630.00,29.67,32.00,23.58,0.41,-1,-1,-1
134,47,932.67,62.08,34.67,29.75,0.51,-1,-1,-1
134,126,539.33,59.17,58.00,47.83,0.49,-1,-1,-1
134,128,615.33,30.15,35.33,32.60,0.44,-1,-1,-1
135,47,932.67,62.21,34.67,29.62,0.51,-1,-1,-1
135,126,524.00,65.21,62.00,50.62,0.50,-1,-1,-1
135,128,600.33,40.08,39.33,32.33,0.47,-1,-1,-1
136,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
136,126,514.67,68.58,64.67,52.67,0.50,-1,-1,-1
136,128,588.00,46.17,42.67,34.50,0.47,-1,-1,-1
137,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
137,126,510.67,69.96,66.00,53.54,0.50,-1,-1,-1
137,128,579.00,50.25,44.67,36.17,0.48,-1,-1,-1
138,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
138,126,510.33,70.75,66.00,53.00,0.50,-1,-1,-1
138,128,573.33,52.92,46.00,37.08,0.47,-1,-1,-1
139,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
139,126,510.33,70.58,66.00,53.33,0.50,-1,-1,-1
139,128,571.00,54.62,46.00,38.12,0.48,-1,-1,-1
140,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
140,126,510.33,70.58,66.00,53.33,0.50,-1,-1,-1
140,128,570.67,55.33,44.67,38.50,0.49,-1,-1,-1
141,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
141,126,510.33,70.67,66.00,53.33,0.50,-1,-1,-1
141,128,570.67,55.75,44.00,38.25,0.49,-1,-1,-1
142,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
142,126,510.67,70.83,65.33,51.67,0.50,-1,-1,-1
142,128,570.67,56.25,44.00,37.67,0.49,-1,-1,-1
143,47,932.67,62.12,34.67,29.62,0.51,-1,-1,-1
143,126,510.33,70.83,66.00,52.83,0.50,-1,-1,-1
143,128,571.33,55.46,43.33,38.38,0.49,-1,-1,-1
144,47,932.67,62.12,34.67,29.71,0.51,-1,-1,-1
144,126,510.33,71.75,66.00,52.00,0.50,-1,-1,-1
144,128,570.33,55.29,44.67,38.71,0.49,-1,-1,-1
145,47,932.67,62.08,34.67,29.75,0.51,-1,-1,-1
145,126,510.33,71.00,66.00,52.83,0.50,-1,-1,-1
145,128,570.67,55.33,44.00,38.67,0.49,-1,-1,-1
146,47,932.67,62.04,34.67,29.79,0.51,-1,-1,-1
146,126,510.33,71.00,66.00,53.00,0.50,-1,-1,-1
146,128,570.33,55.50,44.00,38.75,0.49,-1,-1,-1
147,47,932.67,62.12,34.67,29.62,0.51,-1,-1,-1
147,126,509.33,71.92,67.33,52.00,0.50,-1,-1,-1
147,128,570.00,55.75,44.00,38.67,0.49,-1,-1,-1
148,47,932.67,62.12,34.67,29.62,0.51,-1,-1,-1
148,126,510.67,71.42,66.00,52.33,0.50,-1,-1,-1
148,128,570.33,55.75,44.00,38.58,0.49,-1,-1,-1
149,47,932.67,62.21,34.67,29.54,0.51,-1,-1,-1
149,126,510.00,71.58,66.67,52.17,0.50,-1,-1,-1
149,128,570.00,55.92,44.00,39.00,0.50,-1,-1,-1
150,47,932.00,62.21,34.67,29.62,0.51,-1,-1,-1
150,126,510.00,71.42,66.00,52.33,0.50,-1,-1,-1
150,128,569.67,56.46,43.33,39.04,0.50,-1,-1,-1
151,47,932.67,62.25,34.67,29.58,0.51,-1,-1,-1
151,126,510.67,71.12,65.33,52.54,0.50,-1,-1,-1
151,128,568.67,56.62,44.00,39.21,0.50,-1,-1,-1
152,47,932.67,62.25,34.67,29.58,0.51,-1,-1,-1
152,126,510.67,71.04,65.33,52.62,0.50,-1,-1,-1
152,128,568.33,56.71,44.00,39.21,0.50,-1,-1,-1
153,47,932.67,62.21,34.67,29.62,0.51,-1,-1,-1
153,126,510.33,70.96,66.00,52.54,0.50,-1,-1,-1
153,128,568.33,56.75,44.00,39.33,0.50,-1,-1,-1
154,47,932.67,62.21,34.67,29.62,0.51,-1,-1,-1
154,126,510.33,71.33,65.33,52.17,0.50,-1,-1,-1
154,128,567.33,56.83,44.67,39.58,0.50,-1,-1,-1
155,47,932.67,62.21,34.67,29.62,0.51,-1,-1,-1
155,126,510.67,71.00,65.33,52.67,0.50,-1,-1,-1
155,128,567.67,57.50,44.00,39.42,0.50,-1,-1,-1
156,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
156,126,510.33,70.96,65.33,52.54,0.50,-1,-1,-1
156,128,567.33,57.58,44.00,39.50,0.50,-1,-1,-1
157,47,932.67,62.25,34.67,29.50,0.51,-1,-1,-1
157,126,510.33,70.75,65.33,52.83,0.50,-1,-1,-1
157,128,567.33,57.79,44.00,39.38,0.49,-1,-1,-1
157,129,1164.00,200.50,116.00,68.00,0.45,-1,-1,-1
157,130,657.00,32.79,42.33,41.42,0.44,-1,-1,-1
158,47,932.67,62.25,34.67,29.50,0.51,-1,-1,-1
158,126,510.33,70.75,65.33,52.67,0.50,-1,-1,-1
158,128,567.33,57.79,44.00,39.46,0.50,-1,-1,-1
158,129,1044.67,192.83,198.67,74.33,0.47,-1,-1,-1
158,130,645.00,39.33,50.33,46.83,0.43,-1,-1,-1
159,47,932.67,62.12,34.67,29.71,0.51,-1,-1,-1
159,126,510.33,71.08,65.33,52.50,0.50,-1,-1,-1
159,128,566.67,57.71,44.67,39.38,0.50,-1,-1,-1
159,129,880.67,179.17,216.00,76.67,0.48,-1,-1,-1
159,130,634.00,44.83,54.00,52.58,0.47,-1,-1,-1
159,131,634.67,17.17,28.67,27.58,0.40,-1,-1,-1
160,47,932.67,62.12,34.67,29.62,0.51,-1,-1,-1
160,126,510.67,71.12,64.67,52.54,0.50,-1,-1,-1
160,128,566.67,57.58,44.00,39.42,0.50,-1,-1,-1
160,129,672.33,167.75,228.33,76.92,0.48,-1,-1,-1
160,130,624.00,50.92,58.67,56.25,0.50,-1,-1,-1
160,131,624.00,22.25,31.33,27.92,0.36,-1,-1,-1
161,47,932.67,62.12,34.67,29.79,0.51,-1,-1,-1
161,126,510.33,71.17,65.33,52.33,0.50,-1,-1,-1
161,128,566.67,58.08,42.67,38.83,0.50,-1,-1,-1
161,129,440.67,157.08,233.33,76.75,0.49,-1,-1,-1
161,130,616.67,55.25,62.00,59.67,0.49,-1,-1,-1
161,131,613.67,27.12,33.33,28.67,0.45,-1,-1,-1
162,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
162,126,510.67,71.17,65.33,52.33,0.50,-1,-1,-1
162,128,567.67,58.96,41.33,37.62,0.50,-1,-1,-1
162,129,214.67,150.33,222.00,73.00,0.47,-1,-1,-1
162,130,611.00,59.29,62.67,61.71,0.50,-1,-1,-1
162,131,605.33,28.75,34.67,31.25,0.46,-1,-1,-1
163,47,932.67,62.08,34.67,29.58,0.51,-1,-1,-1
163,126,510.67,71.08,65.33,52.33,0.50,-1,-1,-1
163,128,567.67,58.75,40.67,37.50,0.50,-1,-1,-1
163,129,26.25,135.92,189.42,69.08,0.48,-1,-1,-1
163,130,607.33,61.58,64.00,62.50,0.48,-1,-1,-1
163,131,598.67,31.83,34.67,32.58,0.40,-1,-1,-1
164,47,932.67,62.12,34.67,29.54,0.51,-1,-1,-1
164,126,510.33,71.00,66.00,52.50,0.50,-1,-1,-1
164,128,567.67,58.67,40.67,37.50,0.50,-1,-1,-1
164,129,0.00,112.83,36.33,62.00,0.44,-1,-1,-1
164,130,606.33,61.33,65.33,63.67,0.48,-1,-1,-1
164,131,594.00,33.56,34.67,30.77,0.44,-1,-1,-1
165,47,932.67,62.17,34.67,29.50,0.51,-1,-1,-1
165,126,510.33,71.42,65.33,52.00,0.50,-1,-1,-1
165,128,566.67,59.29,40.67,37.79,0.51,-1,-1,-1
165,130,606.33,61.08,66.00,63.83,0.48,-1,-1,-1
165,131,590.33,34.50,34.67,32.50,0.37,-1,-1,-1
166,47,932.67,62.08,34.67,29.58,0.51,-1,-1,-1
166,126,510.33,71.71,65.33,51.79,0.50,-1,-1,-1
166,128,566.00,60.29,40.00,37.38,0.50,-1,-1,-1
166,130,606.33,61.17,65.33,63.83,0.49,-1,-1,-1
166,131,589.67,34.88,32.00,32.08,0.44,-1,-1,-1
167,47,932.67,62.08,34.67,29.58,0.51,-1,-1,-1
167,126,510.67,71.79,64.67,51.71,0.50,-1,-1,-1
167,128,566.00,60.71,39.33,37.04,0.50,-1,-1,-1
167,130,606.33,61.17,66.00,63.67,0.48,-1,-1,-1
167,131,588.33,35.75,32.67,31.50,0.45,-1,-1,-1
168,47,932.67,62.08,34.67,29.58,0.51,-1,-1,-1
168,126,510.67,71.79,64.67,51.71,0.50,-1,-1,-1
168,128,566.00,60.71,39.33,37.04,0.50,-1,-1,-1
168,130,606.33,61.08,66.00,63.83,0.48,-1,-1,-1
168,131,587.67,36.00,33.33,31.17,0.45,-1,-1,-1
169,47,932.67,62.08,34.67,29.67,0.51,-1,-1,-1
169,126,510.33,71.88,65.33,51.62,0.50,-1,-1,-1
169,128,565.67,60.83,39.33,36.67,0.50,-1,-1,-1
169,130,606.33,61.25,66.00,63.50,0.48,-1,-1,-1
169,131,588.33,36.33,32.00,30.33,0.45,-1,-1,-1
170,47,932.67,62.08,34.67,29.67,0.51,-1,-1,-1
170,126,510.67,71.83,64.67,51.67,0.50,-1,-1,-1
170,128,565.33,60.58,40.67,37.00,0.50,-1,-1,-1
170,130,606.33,61.25,65.33,63.50,0.49,-1,-1,-1
170,131,588.00,36.17,32.67,30.50,0.46,-1,-1,-1
171,47,932.67,62.25,34.67,29.50,0.51,-1,-1,-1
171,126,510.67,71.79,64.67,51.54,0.50,-1,-1,-1
171,128,565.67,60.58,40.00,37.08,0.50,-1,-1,-1
171,130,606.33,61.17,66.00,63.67,0.48,-1,-1,-1
171,131,588.00,36.00,32.67,30.83,0.45,-1,-1,-1
172,47,932.67,62.25,34.67,29.50,0.51,-1,-1,-1
172,126,510.67,71.83,64.67,51.50,0.50,-1,-1,-1
172,128,565.33,60.50,40.67,37.17,0.50,-1,-1,-1
172,130,606.67,61.17,65.33,63.67,0.48,-1,-1,-1
172,131,588.00,36.00,32.67,30.83,0.45,-1,-1,-1
172,132,1192.67,142.58,86.67,100.42,0.45,-1,-1,-1
173,47,932.67,62.33,34.67,29.42,0.51,-1,-1,-1
173,126,510.67,71.83,64.67,51.67,0.50,-1,-1,-1
173,128,565.00,61.08,40.00,36.67,0.50,-1,-1,-1
173,130,606.33,61.42,64.67,63.33,0.49,-1,-1,-1
173,131,588.33,36.31,32.00,30.27,0.45,-1,-1,-1
173,132,1053.33,116.67,226.67,122.67,0.44,-1,-1,-1
174,47,932.67,62.21,34.67,29.38,0.51,-1,-1,-1
174,126,510.33,71.75,64.67,51.17,0.50,-1,-1,-1
174,128,565.33,60.88,40.67,36.79,0.50,-1,-1,-1
174,130,606.33,61.42,64.67,63.33,0.49,-1,-1,-1
174,131,588.33,36.17,32.00,30.33,0.44,-1,-1,-1
174,132,944.00,95.17,252.00,119.17,0.45,-1,-1,-1
175,126,510.67,71.92,65.33,51.50,0.50,-1,-1,-1
175,128,565.33,60.79,40.00,36.88,0.50,-1,-1,-1
175,130,606.33,61.08,66.00,63.67,0.48,-1,-1,-1
175,131,587.67,35.88,32.67,30.83,0.46,-1,-1,-1
175,132,880.67,77.88,204.00,105.29,0.44,-1,-1,-1
176,126,510.67,72.08,65.33,51.50,0.50,-1,-1,-1
176,128,565.33,60.67,40.00,37.00,0.50,-1,-1,-1
176,130,606.67,61.08,66.67,63.83,0.48,-1,-1,-1
176,131,587.67,35.83,32.67,30.67,0.46,-1,-1,-1
176,132,854.00,65.17,137.33,93.00,0.49,-1,-1,-1
177,126,510.00,72.33,65.33,51.50,0.50,-1,-1,-1
177,128,565.00,60.75,40.00,37.00,0.50,-1,-1,-1
177,130,606.33,61.00,68.00,63.83,0.49,-1,-1,-1
177,131,587.67,35.96,32.67,30.58,0.46,-1,-1,-1
177,132,844.00,50.75,93.33,83.67,0.49,-1,-1,-1
177,47,932.67,62.21,34.67,29.38,0.48,-1,-1,-1
178,126,507.00,72.75,66.00,54.17,0.49,-1,-1,-1
178,128,565.33,60.71,40.00,37.29,0.50,-1,-1,-1
178,130,606.67,61.00,67.33,63.83,0.49,-1,-1,-1
178,131,587.67,35.92,32.67,30.58,0.47,-1,-1,-1
178,132,837.33,39.62,70.67,76.04,0.50,-1,-1,-1
178,47,932.67,62.12,34.67,29.79,0.51,-1,-1,-1
179,126,500.00,76.17,68.00,55.83,0.47,-1,-1,-1
179,128,562.33,61.33,42.67,37.92,0.49,-1,-1,-1
179,130,606.33,61.04,67.33,64.12,0.48,-1,-1,-1
179,131,587.00,35.96,33.33,30.92,0.47,-1,-1,-1
179,132,832.67,33.83,58.67,66.25,0.49,-1,-1,-1
179,47,932.67,62.08,34.67,29.83,0.51,-1,-1,-1
180,126,488.00,83.75,69.33,58.17,0.49,-1,-1,-1
180,128,554.33,62.29,48.67,39.63,0.49,-1,-1,-1
180,130,606.33,61.12,68.00,64.04,0.49,-1,-1,-1
180,131,585.00,36.29,35.33,33.08,0.47,-1,-1,-1
180,132,829.33,35.79,50.67,51.21,0.47,-1,-1,-1
180,47,932.67,62.08,34.67,29.75,0.51,-1,-1,-1
181,126,460.67,95.17,80.00,69.33,0.50,-1,-1,-1
181,128,544.00,66.17,52.67,41.67,0.49,-1,-1,-1
181,130,601.00,62.75,70.67,66.17,0.51,-1,-1,-1
181,131,581.33,37.81,37.33,35.60,0.44,-1,-1,-1
181,132,824.67,30.71,44.00,43.42,0.46,-1,-1,-1
181,47,932.00,62.17,34.67,29.75,0.51,-1,-1,-1
182,126,402.67,119.33,101.33,85.17,0.50,-1,-1,-1
182,128,525.67,73.38,58.67,46.62,0.49,-1,-1,-1
182,130,589.67,69.42,82.67,71.33,0.50,-1,-1,-1
182,131,574.67,40.12,41.33,37.92,0.44,-1,-1,-1
182,132,820.00,23.77,40.00,39.98,0.43,-1,-1,-1
182,47,932.00,62.17,34.67,29.67,0.51,-1,-1,-1
183,126,281.67,165.00,150.00,120.00,0.51,-1,-1,-1
183,128,490.00,86.83,70.00,54.17,0.50,-1,-1,-1
183,130,571.00,79.42,94.00,77.83,0.50,-1,-1,-1
183,131,565.33,43.04,46.00,41.04,0.48,-1,-1,-1
183,132,814.67,14.29,38.67,40.58,0.41,-1,-1,-1
183,47,932.00,62.21,34.67,29.54,0.51,-1,-1,-1
184,126,1.67,269.17,263.67,218.17,0.48,-1,-1,-1
184,128,430.00,109.17,87.33,65.67,0.51,-1,-1,-1
184,130,548.33,92.42,106.67,84.25,0.50,-1,-1,-1
184,131,554.00,46.67,48.67,45.33,0.48,-1,-1,-1
184,132,809.33,10.49,34.67,36.72,0.32,-1,-1,-1
184,47,932.00,62.21,34.67,29.54,0.51,-1,-1,-1
185,128,330.33,147.33,118.67,93.00,0.50,-1,-1,-1
185,130,514.33,114.25,117.33,97.08,0.49,-1,-1,-1
185,131,537.67,53.08,53.33,49.08,0.49,-1,-1,-1
185,132,803.33,3.72,33.33,36.82,0.17,-1,-1,-1
185,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
186,128,101.42,233.50,207.92,167.83,0.49,-1,-1,-1
186,130,433.33,149.83,178.67,130.67,0.48,-1,-1,-1
186,131,515.67,61.42,58.67,54.83,0.51,-1,-1,-1
186,132,798.67,2.22,32.00,32.20,0.19,-1,-1,-1
186,47,932.00,62.17,34.67,29.75,0.51,-1,-1,-1
187,130,289.17,217.50,266.17,203.83,0.45,-1,-1,-1
187,131,484.67,72.75,67.33,63.33,0.50,-1,-1,-1
187,132,796.00,0.00,30.67,29.25,0.11,-1,-1,-1
187,47,932.67,62.25,34.67,29.50,0.51,-1,-1,-1
188,130,0.83,355.33,445.83,364.67,0.20,-1,-1,-1
188,131,439.00,88.75,81.33,73.50,0.49,-1,-1,-1
188,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
189,131,367.00,112.00,104.67,93.50,0.49,-1,-1,-1
189,47,932.67,62.08,34.67,29.83,0.51,-1,-1,-1
190,131,255.50,149.50,142.17,125.33,0.48,-1,-1,-1
190,47,934.00,62.17,33.33,29.58,0.49,-1,-1,-1
191,131,47.33,220.33,220.83,193.00,0.49,-1,-1,-1
191,47,932.67,62.12,34.67,29.79,0.51,-1,-1,-1
192,47,932.67,62.17,34.67,29.83,0.51,-1,-1,-1
193,47,932.67,62.12,34.67,29.62,0.51,-1,-1,-1
194,47,932.00,62.12,34.67,29.79,0.51,-1,-1,-1
194,133,1103.33,426.67,176.00,195.33,0.47,-1,-1,-1
195,47,932.00,62.08,34.67,29.83,0.51,-1,-1,-1
195,134,928.67,196.00,108.00,81.67,0.48,-1,-1,-1
196,47,932.67,62.12,34.67,29.79,0.51,-1,-1,-1
196,135,864.67,115.33,62.67,49.33,0.49,-1,-1,-1
197,47,932.67,62.21,34.67,29.54,0.51,-1,-1,-1
197,136,834.67,73.67,41.33,34.67,0.48,-1,-1,-1
198,47,932.67,62.21,34.67,29.62,0.51,-1,-1,-1
199,47,932.67,62.12,34.67,29.62,0.51,-1,-1,-1
199,137,652.00,51.25,40.67,34.50,0.48,-1,-1,-1
200,47,932.67,62.12,34.67,29.62,0.51,-1,-1,-1
200,138,617.67,76.83,56.00,46.17,0.49,-1,-1,-1
200,139,880.00,266.33,150.67,121.00,0.49,-1,-1,-1
201,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
201,140,555.67,121.92,82.00,68.25,0.50,-1,-1,-1
201,141,818.00,152.00,84.00,70.00,0.50,-1,-1,-1
202,47,932.67,62.12,34.67,29.71,0.51,-1,-1,-1
202,142,403.67,221.00,154.67,132.33,0.47,-1,-1,-1
202,143,792.67,100.17,56.00,48.00,0.47,-1,-1,-1
203,47,932.67,62.21,34.67,29.62,0.51,-1,-1,-1
203,144,780.67,68.67,42.67,36.00,0.47,-1,-1,-1
204,47,932.00,62.17,34.67,29.92,0.50,-1,-1,-1
204,145,890.67,93.58,201.33,193.75,0.49,-1,-1,-1
204,146,773.33,47.58,34.67,29.25,0.44,-1,-1,-1
205,47,932.67,60.96,34.67,27.54,0.26,-1,-1,-1
205,147,856.00,59.42,122.67,120.92,0.50,-1,-1,-1
205,148,770.67,33.96,28.00,23.25,0.40,-1,-1,-1
206,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
206,149,832.67,37.00,86.67,85.75,0.50,-1,-1,-1
207,47,932.00,62.12,34.67,29.88,0.51,-1,-1,-1
207,149,821.33,21.65,64.00,68.77,0.48,-1,-1,-1
208,47,932.00,62.21,34.67,29.54,0.51,-1,-1,-1
208,149,813.33,12.02,50.67,56.65,0.46,-1,-1,-1
209,47,932.00,62.17,34.67,29.67,0.51,-1,-1,-1
209,149,808.00,5.33,41.33,46.67,0.41,-1,-1,-1
210,47,932.00,62.17,34.67,29.67,0.51,-1,-1,-1
210,149,802.67,0.53,34.67,38.76,0.32,-1,-1,-1
211,47,932.67,62.04,34.67,29.54,0.51,-1,-1,-1
211,149,798.00,0.00,30.67,31.94,0.35,-1,-1,-1
212,47,932.67,62.08,34.67,29.58,0.51,-1,-1,-1
212,149,794.00,0.00,29.33,26.21,0.21,-1,-1,-1
213,47,932.67,62.04,34.67,29.63,0.51,-1,-1,-1
213,149,791.33,0.00,25.33,20.75,0.17,-1,-1,-1
214,47,932.67,62.00,34.67,29.75,0.51,-1,-1,-1
215,47,932.67,62.04,34.67,29.79,0.51,-1,-1,-1
216,47,932.67,62.08,34.67,29.67,0.51,-1,-1,-1
217,47,932.67,62.12,34.67,29.54,0.51,-1,-1,-1
218,47,932.67,62.08,34.67,29.67,0.51,-1,-1,-1
218,150,475.33,596.00,311.33,124.00,0.42,-1,-1,-1
219,47,932.67,62.17,34.67,29.50,0.51,-1,-1,-1
219,151,275.67,367.00,278.00,218.67,0.50,-1,-1,-1
219,152,955.33,269.67,152.00,115.00,0.47,-1,-1,-1
220,47,932.67,62.21,34.67,29.46,0.51,-1,-1,-1
220,153,889.33,153.33,84.00,67.00,0.50,-1,-1,-1
220,154,88.67,239.33,198.00,138.67,0.49,-1,-1,-1
220,155,1150.00,522.00,129.33,196.00,0.41,-1,-1,-1
221,47,932.67,62.00,34.67,29.58,0.51,-1,-1,-1
221,156,0.33,165.50,102.00,96.67,0.50,-1,-1,-1
221,157,973.33,249.33,141.33,109.00,0.47,-1,-1,-1
221,158,856.00,101.17,57.33,45.50,0.46,-1,-1,-1
222,47,932.67,62.17,34.67,29.67,0.51,-1,-1,-1
222,159,902.00,151.58,86.67,67.58,0.49,-1,-1,-1
222,160,208.33,334.67,232.00,194.00,0.48,-1,-1,-1
222,161,1116.00,489.33,164.00,229.33,0.47,-1,-1,-1
222,162,836.00,70.79,44.00,34.46,0.44,-1,-1,-1
223,47,932.67,62.00,34.67,29.58,0.51,-1,-1,-1
223,163,71.71,211.50,160.29,121.33,0.50,-1,-1,-1
223,164,863.33,103.08,58.67,46.00,0.46,-1,-1,-1
224,47,932.67,62.04,34.67,29.63,0.51,-1,-1,-1
224,165,892.00,148.50,84.00,66.33,0.49,-1,-1,-1
224,166,0.00,145.50,86.33,83.00,0.48,-1,-1,-1
224,167,1066.00,375.00,213.33,194.00,0.47,-1,-1,-1
224,168,840.00,72.96,44.00,35.88,0.45,-1,-1,-1
224,169,812.00,36.92,29.33,22.42,0.41,-1,-1,-1
225,47,932.67,62.08,34.67,29.42,0.51,-1,-1,-1
225,170,940.00,197.00,116.00,86.67,0.48,-1,-1,-1
225,171,864.67,103.58,56.00,46.17,0.47,-1,-1,-1
225,172,236.00,379.33,264.67,211.33,0.47,-1,-1,-1
226,47,932.00,62.17,34.67,29.58,0.51,-1,-1,-1
226,173,879.33,124.67,74.67,56.33,0.48,-1,-1,-1
226,174,91.08,244.00,186.58,128.00,0.47,-1,-1,-1
226,175,847.33,75.54,42.67,35.96,0.46,-1,-1,-1
226,176,1141.33,626.67,138.67,93.33,0.42,-1,-1,-1
227,47,932.00,62.17,34.67,29.58,0.51,-1,-1,-1
227,175,842.00,85.50,53.33,40.17,0.47,-1,-1,-1
227,177,931.33,267.50,145.33,114.50,0.49,-1,-1,-1
227,178,0.00,169.83,119.17,87.67,0.49,-1,-1,-1
227,179,834.67,57.08,34.67,28.17,0.41,-1,-1,-1
228,47,932.00,62.17,34.67,29.67,0.51,-1,-1,-1
228,175,823.33,41.79,29.33,21.50,0.14,-1,-1,-1
228,179,813.33,58.50,42.67,31.67,0.40,-1,-1,-1
228,180,851.33,150.92,84.00,66.08,0.50,-1,-1,-1
229,47,932.67,62.08,34.67,29.67,0.51,-1,-1,-1
229,181,812.67,99.33,56.00,44.67,0.49,-1,-1,-1
229,182,790.67,40.67,34.67,25.42,0.42,-1,-1,-1
230,47,932.67,62.08,34.67,29.83,0.50,-1,-1,-1
230,183,977.33,209.83,141.33,136.83,0.48,-1,-1,-1
230,184,791.33,67.88,41.33,34.12,0.46,-1,-1,-1
231,47,932.00,62.08,34.67,29.58,0.50,-1,-1,-1
231,185,892.67,121.58,84.00,83.25,0.48,-1,-1,-1
231,186,777.33,47.50,34.67,27.67,0.44,-1,-1,-1
231,187,648.33,45.33,41.00,37.17,0.42,-1,-1,-1
232,47,934.00,62.29,33.33,29.04,0.49,-1,-1,-1
232,187,639.00,51.46,44.33,40.62,0.35,-1,-1,-1
232,188,855.33,80.04,53.33,55.96,0.50,-1,-1,-1
232,189,607.00,37.12,34.67,25.67,0.40,-1,-1,-1
233,47,932.67,62.00,34.67,29.75,0.50,-1,-1,-1
233,187,630.67,56.75,48.00,44.42,0.43,-1,-1,-1
233,190,832.67,52.62,40.00,44.21,0.47,-1,-1,-1
233,191,590.33,44.83,40.00,29.83,0.44,-1,-1,-1
234,47,932.67,62.17,34.67,29.83,0.51,-1,-1,-1
234,187,622.67,61.58,51.33,48.67,0.46,-1,-1,-1
234,191,574.00,53.00,44.67,33.25,0.47,-1,-1,-1
234,192,1024.00,309.67,238.67,212.67,0.48,-1,-1,-1
234,193,820.00,35.90,30.67,35.69,0.46,-1,-1,-1
235,47,932.00,62.21,34.67,29.54,0.51,-1,-1,-1
235,187,616.00,66.67,54.00,50.00,0.48,-1,-1,-1
235,191,558.67,59.17,49.33,36.67,0.49,-1,-1,-1
235,194,917.33,164.00,113.33,110.00,0.48,-1,-1,-1
235,195,650.33,47.58,39.00,33.83,0.45,-1,-1,-1
236,47,932.00,62.08,34.67,29.75,0.51,-1,-1,-1
236,187,611.67,69.17,55.33,52.17,0.48,-1,-1,-1
236,191,547.67,63.92,52.67,38.67,0.49,-1,-1,-1
236,195,647.00,50.25,39.67,34.50,0.43,-1,-1,-1
236,196,876.00,105.17,69.33,69.00,0.47,-1,-1,-1
237,47,932.67,61.96,34.67,29.62,0.51,-1,-1,-1
237,187,609.33,71.08,56.67,53.17,0.49,-1,-1,-1
237,191,542.00,66.88,53.33,39.79,0.50,-1,-1,-1
237,195,645.33,52.00,40.00,35.83,0.44,-1,-1,-1
237,197,854.67,73.50,50.67,51.00,0.49,-1,-1,-1
237,198,610.00,27.38,33.33,29.33,0.46,-1,-1,-1
238,47,932.67,62.12,34.67,29.62,0.51,-1,-1,-1
238,187,608.67,71.67,56.67,52.83,0.49,-1,-1,-1
238,191,540.00,68.42,54.00,39.50,0.51,-1,-1,-1
238,195,643.00,53.75,41.00,37.00,0.41,-1,-1,-1
238,198,597.67,34.33,36.67,30.08,0.44,-1,-1,-1
238,199,1.17,479.33,155.67,238.67,0.44,-1,-1,-1
238,200,841.33,53.83,40.00,39.08,0.43,-1,-1,-1
239,47,932.67,62.04,34.67,29.63,0.51,-1,-1,-1
239,187,608.67,71.33,56.00,53.17,0.49,-1,-1,-1
239,191,538.67,68.83,54.67,39.67,0.50,-1,-1,-1
239,195,641.00,56.08,40.67,37.83,0.44,-1,-1,-1
239,198,587.67,36.96,38.67,34.92,0.44,-1,-1,-1
240,47,932.67,62.17,34.67,29.50,0.51,-1,-1,-1
240,187,608.67,72.42,56.00,52.00,0.49,-1,-1,-1
240,191,538.33,69.21,54.00,39.79,0.50,-1,-1,-1
240,195,640.33,57.79,40.00,38.13,0.46,-1,-1,-1
240,198,580.33,40.58,40.67,36.50,0.45,-1,-1,-1
241,47,932.67,62.00,34.67,29.67,0.51,-1,-1,-1
241,187,609.00,71.50,55.33,53.00,0.49,-1,-1,-1
241,191,537.00,69.62,54.67,40.04,0.50,-1,-1,-1
241,195,640.00,59.33,39.33,37.83,0.46,-1,-1,-1
241,198,575.67,43.38,41.33,37.17,0.42,-1,-1,-1
242,47,932.67,62.04,34.67,29.71,0.51,-1,-1,-1
242,187,608.67,71.83,55.33,52.67,0.49,-1,-1,-1
242,191,536.33,69.75,54.67,40.33,0.50,-1,-1,-1
242,195,639.67,59.88,39.33,38.12,0.45,-1,-1,-1
242,198,573.33,45.17,41.33,37.42,0.43,-1,-1,-1
243,47,932.67,62.17,34.67,29.58,0.51,-1,-1,-1
243,187,608.67,71.58,55.33,52.83,0.49,-1,-1,-1
243,191,535.67,69.67,55.33,40.33,0.51,-1,-1,-1
243,195,639.67,59.92,39.33,38.17,0.47,-1,-1,-1
243,198,571.00,45.75,42.00,39.25,0.47,-1,-1,-1
244,47,932.67,62.17,34.67,29.58,0.51,-1,-1,-1
244,187,608.67,71.67,55.33,52.83,0.49,-1,-1,-1
244,191,535.67,69.58,55.33,40.17,0.51,-1,-1,-1
