348,292,612.00,69.25,57.33,50.17,0.43,-1,-1,-1
349,57,921.33,58.17,36.00,27.50,0.49,-1,-1,-1
349,281,499.00,66.67,64.00,48.17,0.48,-1,-1,-1
349,287,564.67,50.96,45.33,38.62,0.38,-1,-1,-1
349,292,612.00,69.33,57.33,50.00,0.43,-1,-1,-1
349,293,645.00,0.00,40.33,36.50,0.41,-1,-1,-1
350,57,921.33,58.12,36.00,27.54,0.49,-1,-1,-1
350,281,499.00,66.67,64.00,48.17,0.48,-1,-1,-1
350,287,564.67,50.96,45.33,38.62,0.39,-1,-1,-1
350,292,612.00,69.25,57.33,50.17,0.44,-1,-1,-1
350,293,642.67,0.00,40.67,38.17,0.35,-1,-1,-1
351,57,921.33,58.08,36.00,27.58,0.48,-1,-1,-1
351,281,499.00,66.58,64.00,48.17,0.48,-1,-1,-1
351,287,564.67,50.92,45.33,38.67,0.39,-1,-1,-1
351,292,612.00,69.33,57.33,50.00,0.43,-1,-1,-1
352,57,921.33,58.04,36.00,27.63,0.48,-1,-1,-1
352,281,499.00,66.54,64.00,48.29,0.48,-1,-1,-1
352,287,564.67,50.96,45.33,38.54,0.40,-1,-1,-1
352,292,612.00,69.17,57.33,50.17,0.42,-1,-1,-1
352,294,635.67,0.00,43.33,43.00,0.41,-1,-1,-1
353,57,921.33,58.08,36.00,27.50,0.48,-1,-1,-1
353,281,499.00,66.58,64.00,48.17,0.48,-1,-1,-1
353,287,564.67,51.04,45.33,38.46,0.39,-1,-1,-1
353,292,612.00,69.46,57.33,49.88,0.43,-1,-1,-1
353,294,631.33,0.02,44.00,45.15,0.32,-1,-1,-1
354,57,921.33,58.08,36.00,27.50,0.48,-1,-1,-1
354,281,499.00,66.58,64.00,48.17,0.48,-1,-1,-1
354,287,564.67,51.04,45.33,38.46,0.38,-1,-1,-1
354,292,612.00,69.50,57.33,49.83,0.43,-1,-1,-1
354,294,629.00,0.00,44.00,46.71,0.38,-1,-1,-1
355,57,921.33,58.08,36.00,27.58,0.48,-1,-1,-1
355,281,499.00,66.58,64.00,48.17,0.48,-1,-1,-1
355,287,564.00,51.04,46.00,38.46,0.38,-1,-1,-1
355,292,611.33,69.83,57.33,50.17,0.44,-1,-1,-1
355,294,628.00,0.00,42.67,48.42,0.27,-1,-1,-1
356,57,921.33,58.08,36.00,27.58,0.48,-1,-1,-1
356,281,499.00,66.50,64.00,48.33,0.48,-1,-1,-1
356,287,564.33,51.79,45.33,37.88,0.35,-1,-1,-1
356,292,610.33,70.67,58.00,50.17,0.44,-1,-1,-1
357,57,921.33,57.96,36.00,27.71,0.48,-1,-1,-1
357,281,499.33,66.50,63.33,48.17,0.48,-1,-1,-1
357,287,564.67,50.88,45.33,38.54,0.37,-1,-1,-1
357,292,609.33,71.08,58.67,50.50,0.45,-1,-1,-1
358,57,921.33,57.92,36.00,27.83,0.48,-1,-1,-1
358,281,499.00,66.50,63.33,48.17,0.48,-1,-1,-1
358,287,564.67,50.67,45.33,38.67,0.38,-1,-1,-1
358,292,608.33,71.79,58.67,50.71,0.46,-1,-1,-1
359,57,921.33,58.00,36.00,27.67,0.48,-1,-1,-1
359,281,499.00,66.92,63.33,47.83,0.48,-1,-1,-1
359,287,564.67,50.92,46.00,38.33,0.40,-1,-1,-1
359,292,606.67,72.17,59.33,51.50,0.46,-1,-1,-1
360,57,921.33,57.96,36.00,27.71,0.48,-1,-1,-1
360,281,499.00,65.92,63.33,48.83,0.49,-1,-1,-1
360,287,565.00,50.88,45.33,38.38,0.41,-1,-1,-1
360,292,603.33,73.67,61.33,53.67,0.48,-1,-1,-1
371,295,1054.67,234.33,216.00,86.67,0.48,-1,-1,-1
372,296,860.67,235.17,224.00,80.67,0.48,-1,-1,-1
373,297,1133.33,221.67,146.67,86.00,0.49,-1,-1,-1
373,298,678.00,218.83,197.33,83.33,0.47,-1,-1,-1
374,299,924.67,227.00,226.67,80.67,0.48,-1,-1,-1
374,300,528.00,209.00,159.33,67.33,0.47,-1,-1,-1
375,301,718.67,219.33,190.67,75.67,0.50,-1,-1,-1
375,302,390.00,186.50,132.67,63.00,0.48,-1,-1,-1
376,303,530.00,202.67,166.67,68.00,0.50,-1,-1,-1
376,304,1103.33,213.00,176.67,91.33,0.48,-1,-1,-1
376,305,265.17,171.17,112.83,54.33,0.46,-1,-1,-1
377,306,371.33,183.00,138.00,60.67,0.49,-1,-1,-1
377,307,883.33,215.33,221.33,86.33,0.48,-1,-1,-1
377,308,152.00,155.08,99.67,49.25,0.40,-1,-1,-1
378,309,656.00,203.33,189.33,82.67,0.50,-1,-1,-1
378,310,1078.67,228.50,201.33,84.67,0.49,-1,-1,-1
378,311,231.00,165.17,111.00,52.67,0.47,-1,-1,-1
379,312,472.67,187.17,156.67,71.67,0.50,-1,-1,-1
379,313,792.00,228.17,218.67,78.67,0.47,-1,-1,-1
380,314,311.33,169.33,130.00,61.67,0.48,-1,-1,-1
380,315,558.67,208.67,161.33,69.00,0.45,-1,-1,-1
380,316,2.60,135.92,84.90,43.92,0.42,-1,-1,-1
381,314,362.67,182.67,135.33,60.67,0.48,-1,-1,-1
381,317,169.83,151.33,110.00,55.33,0.45,-1,-1,-1
382,314,45.88,139.00,92.96,48.83,0.43,-1,-1,-1
382,317,169.67,160.75,118.33,54.08,0.45,-1,-1,-1
385,318,0.04,258.17,152.96,128.17,0.50,-1,-1,-1
386,319,78.42,292.17,229.58,151.50,0.48,-1,-1,-1
387,320,263.00,344.33,294.67,196.67,0.48,-1,-1,-1
388,321,634.67,448.67,486.67,265.33,0.43,-1,-1,-1
390,322,104.17,420.67,353.17,252.00,0.48,-1,-1,-1
392,323,736.00,255.67,245.33,109.67,0.48,-1,-1,-1
393,324,420.67,214.33,187.33,85.33,0.50,-1,-1,-1
393,325,1114.67,265.50,165.33,117.17,0.47,-1,-1,-1
394,326,0.00,185.00,66.54,80.67,0.49,-1,-1,-1
394,327,208.00,182.67,140.33,68.67,0.49,-1,-1,-1
394,328,786.00,229.67,224.00,94.33,0.46,-1,-1,-1
395,328,726.67,256.67,244.00,89.33,0.47,-1,-1,-1
395,329,110.42,219.50,178.25,105.67,0.48,-1,-1,-1
395,330,533.00,200.67,169.00,77.00,0.48,-1,-1,-1
395,331,12.75,300.50,232.25,134.17,0.47,-1,-1,-1
395,332,48.21,161.17,111.29,56.33,0.44,-1,-1,-1
396,328,336.33,175.17,132.00,57.00,0.47,-1,-1,-1
396,333,342.67,265.33,241.33,145.67,0.48,-1,-1,-1
396,334,382.67,207.67,169.33,69.33,0.47,-1,-1,-1
396,335,953.33,586.67,326.67,133.33,0.41,-1,-1,-1
397,336,629.33,314.33,341.33,184.67,0.49,-1,-1,-1
397,337,180.67,317.33,248.33,159.33,0.47,-1,-1,-1
397,338,161.33,155.42,127.33,69.08,0.41,-1,-1,-1
398,339,982.00,352.00,297.33,204.67,0.48,-1,-1,-1
415,340,0.17,191.00,102.33,86.33,0.49,-1,-1,-1
416,341,301.17,254.17,228.17,141.17,0.48,-1,-1,-1
435,342,1154.67,219.00,125.33,86.67,0.47,-1,-1,-1
436,343,934.00,228.83,230.67,79.00,0.48,-1,-1,-1
437,344,680.00,219.33,192.00,73.00,0.48,-1,-1,-1
438,345,464.00,198.50,160.00,64.00,0.47,-1,-1,-1
439,346,294.00,177.33,128.00,54.33,0.48,-1,-1,-1
440,347,152.25,157.83,107.42,47.33,0.45,-1,-1,-1
441,348,29.21,142.92,86.79,41.92,0.44,-1,-1,-1
442,349,1148.67,170.67,129.33,116.00,0.45,-1,-1,-1
443,350,906.00,175.50,232.00,121.00,0.42,-1,-1,-1
444,351,663.00,162.25,217.00,124.08,0.44,-1,-1,-1
445,352,472.00,158.17,183.33,109.00,0.48,-1,-1,-1
446,353,329.00,146.17,148.67,92.33,0.49,-1,-1,-1
447,354,207.00,132.92,125.00,83.58,0.47,-1,-1,-1
448,355,97.33,127.00,110.00,69.33,0.41,-1,-1,-1
449,356,0.21,116.67,94.96,62.50,0.44,-1,-1,-1
458,357,1094.00,271.67,186.00,108.00,0.46,-1,-1,-1
459,358,716.00,232.17,188.00,74.00,0.47,-1,-1,-1
460,359,415.33,194.83,148.67,62.67,0.48,-1,-1,-1
460,360,744.67,253.50,242.67,116.50,0.47,-1,-1,-1
460,361,1076.67,266.83,203.33,106.50,0.47,-1,-1,-1
461,359,389.00,205.00,173.33,86.67,0.51,-1,-1,-1
461,361,1105.33,314.67,174.67,126.00,0.43,-1,-1,-1
461,362,655.00,221.50,167.00,76.33,0.49,-1,-1,-1
461,363,209.33,166.67,114.33,52.00,0.47,-1,-1,-1
462,359,52.67,147.58,92.67,44.75,0.44,-1,-1,-1
462,362,640.00,248.17,232.00,94.50,0.47,-1,-1,-1
462,364,374.33,183.67,120.67,63.00,0.48,-1,-1,-1
462,365,153.17,173.50,126.67,67.00,0.48,-1,-1,-1
463,362,175.00,158.33,97.33,52.67,0.46,-1,-1,-1
463,364,332.83,204.33,157.83,70.33,0.48,-1,-1,-1
463,366,478.00,191.50,131.33,72.67,0.49,-1,-1,-1
463,367,972.00,244.67,270.67,107.67,0.46,-1,-1,-1
464,364,27.25,140.75,81.00,44.58,0.44,-1,-1,-1
464,368,573.33,201.17,175.33,78.67,0.48,-1,-1,-1
464,369,236.50,163.33,119.17,60.33,0.47,-1,-1,-1
464,370,122.67,172.00,117.33,57.33,0.43,-1,-1,-1
465,371,324.33,170.50,132.00,65.67,0.49,-1,-1,-1
465,372,74.38,143.83,98.29,51.00,0.45,-1,-1,-1
466,373,153.50,149.00,107.33,56.33,0.44,-1,-1,-1
467,374,625.67,217.17,187.00,73.33,0.45,-1,-1,-1
467,375,27.08,134.50,88.33,50.00,0.42,-1,-1,-1
468,376,315.83,176.83,131.83,57.67,0.48,-1,-1,-1
469,377,116.83,150.67,100.67,48.33,0.43,-1,-1,-1
476,378,0.00,253.17,87.08,124.50,0.43,-1,-1,-1
477,379,126.33,232.50,166.33,92.33,0.50,-1,-1,-1
498,380,0.29,275.33,155.71,128.00,0.48,-1,-1,-1
499,380,9.00,299.00,242.67,140.67,0.48,-1,-1,-1
500,380,48.17,312.33,258.33,148.67,0.48,-1,-1,-1
501,380,59.08,316.00,263.92,152.00,0.48,-1,-1,-1
502,380,59.83,316.00,263.67,152.00,0.48,-1,-1,-1
503,380,59.75,316.33,263.92,152.00,0.48,-1,-1,-1
504,380,59.58,316.00,263.75,152.00,0.48,-1,-1,-1
505,380,59.75,316.33,263.92,152.67,0.48,-1,-1,-1
505,381,1024.00,249.83,244.00,95.83,0.47,-1,-1,-1
506,380,59.58,316.00,264.08,152.67,0.48,-1,-1,-1
506,382,744.00,256.67,228.00,81.33,0.41,-1,-1,-1
507,380,59.58,316.17,264.08,152.50,0.48,-1,-1,-1
507,383,478.00,230.17,194.00,78.67,0.48,-1,-1,-1
508,380,59.58,316.33,264.08,152.00,0.48,-1,-1,-1
508,384,292.67,201.33,147.33,68.00,0.50,-1,-1,-1
509,380,59.25,315.67,264.42,152.00,0.48,-1,-1,-1
509,385,138.17,175.67,120.33,57.00,0.45,-1,-1,-1
510,380,59.58,316.00,264.08,152.00,0.48,-1,-1,-1
510,386,9.17,155.50,100.75,51.00,0.46,-1,-1,-1
511,380,59.42,316.00,264.58,152.00,0.48,-1,-1,-1
512,380,58.92,316.00,264.75,152.00,0.48,-1,-1,-1
513,380,58.92,316.00,264.75,152.00,0.48,-1,-1,-1
514,380,58.92,315.83,264.75,151.50,0.48,-1,-1,-1
515,380,59.25,315.67,264.42,152.00,0.48,-1,-1,-1
515,387,1226.67,209.50,53.33,80.67,0.43,-1,-1,-1
516,380,59.42,316.00,264.25,152.00,0.48,-1,-1,-1
516,388,996.67,214.50,222.67,89.00,0.47,-1,-1,-1
517,380,59.08,316.17,264.58,151.17,0.48,-1,-1,-1
517,389,726.00,209.33,202.67,87.00,0.48,-1,-1,-1
518,380,59.25,316.33,264.42,151.33,0.48,-1,-1,-1
518,390,475.33,192.50,173.33,78.00,0.48,-1,-1,-1
519,380,59.42,316.00,264.25,151.33,0.48,-1,-1,-1
519,391,284.33,170.67,132.00,67.33,0.48,-1,-1,-1
520,380,59.42,315.67,264.25,152.00,0.48,-1,-1,-1
520,392,134.17,149.25,105.67,58.58,0.41,-1,-1,-1
521,380,59.42,316.00,264.25,152.00,0.48,-1,-1,-1
521,393,1.62,133.58,90.04,50.75,0.41,-1,-1,-1
522,380,65.42,318.33,267.92,154.00,0.48,-1,-1,-1
523,380,93.50,327.67,279.83,161.33,0.48,-1,-1,-1
524,380,165.50,349.67,309.17,176.67,0.49,-1,-1,-1
525,380,304.00,390.67,376.00,220.67,0.49,-1,-1,-1
525,394,968.67,254.50,296.00,102.17,0.49,-1,-1,-1
526,380,562.67,477.33,601.33,242.67,0.33,-1,-1,-1
526,395,394.33,187.67,154.67,64.00,0.48,-1,-1,-1
527,396,90.83,147.50,105.50,50.67,0.46,-1,-1,-1
531,397,406.00,197.67,176.67,91.00,0.51,-1,-1,-1
532,398,7.92,144.42,104.17,58.75,0.47,-1,-1,-1
534,399,585.00,237.83,184.33,87.33,0.45,-1,-1,-1
535,400,980.00,232.33,281.33,130.00,0.49,-1,-1,-1
535,401,93.58,164.83,107.42,57.33,0.43,-1,-1,-1
536,402,377.00,171.83,136.00,80.33,0.49,-1,-1,-1
537,403,79.58,135.25,95.42,61.42,0.43,-1,-1,-1
539,404,1067.33,271.00,212.67,107.00,0.47,-1,-1,-1
540,405,222.33,334.67,308.00,203.33,0.50,-1,-1,-1
540,406,427.67,196.00,166.67,67.33,0.46,-1,-1,-1
541,406,414.00,211.00,163.33,79.33,0.49,-1,-1,-1
542,407,38.88,157.50,103.62,53.33,0.45,-1,-1,-1
555,406,414.00,211.00,163.33,79.33,0.45,-1,-1,-1
556,406,268.33,176.83,129.67,55.33,0.48,-1,-1,-1
557,406,35.25,145.00,91.17,45.17,0.39,-1,-1,-1
557,408,554.67,236.00,204.67,89.00,0.47,-1,-1,-1
558,409,157.92,177.33,126.42,59.67,0.46,-1,-1,-1
560,410,1044.67,255.67,234.67,117.00,0.46,-1,-1,-1
561,411,361.00,178.00,146.00,70.00,0.50,-1,-1,-1
561,412,287.17,299.50,245.50,138.17,0.48,-1,-1,-1
562,413,51.83,140.33,99.67,52.33,0.45,-1,-1,-1
571,414,0.00,250.00,85.21,115.00,0.47,-1,-1,-1
572,415,26.33,287.00,218.33,145.33,0.48,-1,-1,-1
573,416,112.58,312.33,246.42,162.00,0.48,-1,-1,-1
574,416,147.42,324.00,261.58,174.00,0.49,-1,-1,-1
575,416,151.83,325.67,263.50,174.00,0.49,-1,-1,-1
576,416,152.42,326.00,263.25,173.33,0.49,-1,-1,-1
576,417,0.00,253.67,36.56,107.33,0.41,-1,-1,-1
577,416,152.08,326.17,263.58,173.83,0.49,-1,-1,-1
577,417,0.08,260.00,79.67,123.67,0.48,-1,-1,-1
578,416,152.42,326.00,263.25,174.00,0.49,-1,-1,-1
578,417,0.00,266.33,104.83,125.33,0.46,-1,-1,-1
579,416,152.42,326.00,263.25,174.00,0.49,-1,-1,-1
579,417,0.00,268.67,112.33,123.67,0.47,-1,-1,-1
580,416,152.58,326.00,262.75,174.00,0.49,-1,-1,-1
580,417,0.00,269.83,115.92,124.83,0.49,-1,-1,-1
581,416,152.75,326.00,262.92,174.00,0.49,-1,-1,-1
581,417,0.25,271.33,119.17,125.67,0.49,-1,-1,-1
582,416,152.75,326.17,262.92,173.83,0.49,-1,-1,-1
582,417,0.62,274.17,124.54,125.83,0.45,-1,-1,-1
583,416,152.42,326.00,263.25,174.00,0.49,-1,-1,-1
583,417,0.00,274.00,127.83,126.00,0.41,-1,-1,-1
584,416,152.75,326.00,262.92,174.00,0.49,-1,-1,-1
584,417,0.00,273.67,128.67,126.67,0.41,-1,-1,-1
585,416,152.58,326.00,262.75,174.00,0.49,-1,-1,-1
585,417,0.00,273.83,128.67,126.50,0.41,-1,-1,-1
586,416,152.42,326.17,263.25,173.83,0.49,-1,-1,-1
586,417,0.00,273.67,128.83,126.67,0.41,-1,-1,-1
587,416,152.58,326.17,262.75,173.83,0.49,-1,-1,-1
587,417,0.04,274.00,127.79,126.00,0.40,-1,-1,-1
587,418,0.00,187.00,122.00,85.67,0.50,-1,-1,-1
588,416,152.25,326.00,263.08,174.00,0.49,-1,-1,-1
588,417,0.00,273.17,128.50,126.83,0.43,-1,-1,-1
588,419,62.50,204.50,182.00,99.67,0.49,-1,-1,-1
589,416,152.75,326.33,262.25,173.33,0.49,-1,-1,-1
589,417,0.00,273.83,128.83,126.50,0.41,-1,-1,-1
589,420,158.33,225.17,215.00,106.00,0.48,-1,-1,-1
590,416,153.08,326.33,260.58,173.33,0.49,-1,-1,-1
590,417,0.00,273.83,128.67,126.50,0.41,-1,-1,-1
590,421,258.33,243.83,244.67,128.83,0.48,-1,-1,-1
591,416,153.08,326.00,261.92,174.00,0.49,-1,-1,-1
591,417,0.00,275.33,134.33,127.33,0.45,-1,-1,-1
591,422,375.33,267.00,288.00,149.33,0.49,-1,-1,-1
592,416,155.58,327.00,262.08,173.33,0.49,-1,-1,-1
592,417,0.25,277.17,144.50,129.50,0.50,-1,-1,-1
592,423,0.00,195.00,114.67,78.67,0.49,-1,-1,-1
592,424,525.67,289.50,357.00,160.50,0.48,-1,-1,-1
593,416,174.33,331.00,269.33,183.33,0.48,-1,-1,-1
593,417,0.00,284.00,163.08,130.67,0.48,-1,-1,-1
593,425,70.71,211.83,150.79,92.00,0.51,-1,-1,-1
594,416,218.50,345.33,286.83,194.00,0.47,-1,-1,-1
594,417,0.00,294.00,200.00,134.67,0.48,-1,-1,-1
594,426,171.33,231.00,173.67,107.67,0.49,-1,-1,-1
595,416,304.33,371.33,324.00,217.33,0.50,-1,-1,-1
595,417,23.92,310.83,243.42,148.50,0.48,-1,-1,-1
595,427,288.67,254.67,204.00,119.00,0.48,-1,-1,-1
595,428,0.00,182.17,29.94,68.67,0.41,-1,-1,-1
596,416,466.67,414.67,402.67,271.33,0.48,-1,-1,-1
596,417,98.67,336.83,273.33,167.17,0.47,-1,-1,-1
596,429,0.38,199.00,143.12,80.67,0.51,-1,-1,-1
596,430,442.00,280.33,250.67,138.00,0.48,-1,-1,-1
597,417,228.00,380.67,330.67,208.00,0.49,-1,-1,-1
597,431,113.50,219.33,168.33,96.00,0.51,-1,-1,-1
597,432,666.67,308.17,304.00,153.17,0.49,-1,-1,-1
597,433,778.67,507.67,501.33,209.00,0.41,-1,-1,-1
598,434,983.33,320.67,296.67,150.67,0.48,-1,-1,-1
598,435,257.33,248.50,205.33,118.50,0.48,-1,-1,-1
598,436,454.67,455.67,465.33,264.33,0.42,-1,-1,-1
599,437,452.33,285.00,269.67,143.33,0.49,-1,-1,-1
599,438,962.67,626.67,316.00,93.33,0.43,-1,-1,-1
600,439,753.33,318.67,346.67,162.67,0.49,-1,-1,-1
601,440,1140.67,325.83,139.33,152.17,0.46,-1,-1,-1
619,441,1007.33,291.33,272.00,131.33,0.47,-1,-1,-1
620,442,300.00,195.33,151.33,68.67,0.48,-1,-1,-1
621,443,0.00,148.25,85.17,58.58,0.42,-1,-1,-1
623,444,1112.67,272.17,167.33,105.83,0.46,-1,-1,-1
624,445,431.33,193.83,152.67,64.67,0.50,-1,-1,-1
634,446,556.00,186.67,208.00,94.33,0.46,-1,-1,-1
635,447,205.67,147.83,130.00,69.67,0.48,-1,-1,-1
636,448,0.00,125.58,96.50,55.92,0.47,-1,-1,-1
641,449,1098.67,243.67,181.33,91.00,0.48,-1,-1,-1
642,450,791.33,243.00,237.33,83.00,0.49,-1,-1,-1
643,451,493.00,222.17,193.67,73.00,0.48,-1,-1,-1
643,452,1179.33,219.00,100.67,86.00,0.47,-1,-1,-1
644,453,264.00,192.67,148.00,62.33,0.49,-1,-1,-1
644,454,960.00,230.00,229.33,80.00,0.48,-1,-1,-1
645,455,722.00,223.33,197.33,75.67,0.48,-1,-1,-1
645,456,81.04,166.17,115.96,54.33,0.47,-1,-1,-1
646,457,506.33,206.33,165.33,65.33,0.51,-1,-1,-1
647,458,336.00,184.50,135.33,58.33,0.48,-1,-1,-1
648,459,189.33,163.50,112.00,52.33,0.45,-1,-1,-1
649,460,61.71,148.50,95.79,45.67,0.41,-1,-1,-1
658,461,1149.33,217.00,130.67,83.33,0.48,-1,-1,-1
659,462,881.33,224.67,221.33,76.00,0.48,-1,-1,-1
660,463,622.67,211.17,178.67,70.00,0.46,-1,-1,-1
661,464,0.00,202.33,142.00,97.33,0.51,-1,-1,-1
661,465,413.67,189.33,146.00,60.67,0.47,-1,-1,-1
661,466,1118.00,251.00,160.00,100.33,0.46,-1,-1,-1
662,467,388.67,286.17,280.67,159.17,0.48,-1,-1,-1
662,468,723.33,217.17,185.33,83.33,0.47,-1,-1,-1
662,469,241.00,167.58,114.33,50.75,0.46,-1,-1,-1
663,470,406.00,186.83,152.00,70.33,0.50,-1,-1,-1
663,471,0.05,191.50,32.07,63.00,0.42,-1,-1,-1
663,472,99.17,148.00,96.67,48.67,0.41,-1,-1,-1
664,473,87.00,225.33,160.50,87.00,0.50,-1,-1,-1
664,474,186.33,159.33,116.00,60.33,0.44,-1,-1,-1
665,475,179.00,338.00,266.33,178.67,0.48,-1,-1,-1
665,476,318.33,275.00,220.00,116.33,0.48,-1,-1,-1
665,477,26.58,141.33,89.83,50.83,0.43,-1,-1,-1
666,478,602.00,328.00,308.00,154.67,0.49,-1,-1,-1
666,479,992.00,253.00,284.00,110.33,0.48,-1,-1,-1
667,480,688.67,218.33,206.67,85.67,0.48,-1,-1,-1
667,481,1080.00,304.33,200.00,130.67,0.47,-1,-1,-1
667,482,889.33,374.00,390.67,186.67,0.41,-1,-1,-1
668,480,646.67,243.00,214.67,102.00,0.47,-1,-1,-1
668,483,457.00,191.83,157.33,69.67,0.50,-1,-1,-1
668,484,1148.00,394.67,132.00,164.67,0.43,-1,-1,-1
669,480,277.33,169.00,124.67,59.33,0.47,-1,-1,-1
669,485,355.33,205.67,154.67,76.00,0.50,-1,-1,-1
669,486,260.33,347.33,302.00,190.67,0.48,-1,-1,-1
670,487,135.17,150.17,106.33,47.33,0.40,-1,-1,-1
671,488,3.42,134.50,92.42,49.33,0.40,-1,-1,-1
672,489,251.33,348.00,291.33,199.33,0.48,-1,-1,-1
677,490,135.75,323.17,294.58,199.50,0.47,-1,-1,-1
703,491,0.00,199.33,58.33,76.33,0.50,-1,-1,-1
704,492,23.33,223.17,158.17,87.33,0.51,-1,-1,-1
705,493,117.00,243.67,180.67,101.67,0.51,-1,-1,-1
706,494,198.83,262.00,202.50,113.33,0.46,-1,-1,-1
707,494,261.33,276.00,221.33,121.00,0.48,-1,-1,-1
708,494,298.33,284.00,232.67,127.33,0.48,-1,-1,-1
708,495,1118.67,206.00,161.33,97.33,0.48,-1,-1,-1
709,494,315.00,286.83,239.33,131.17,0.48,-1,-1,-1
709,496,930.67,208.50,256.00,101.33,0.46,-1,-1,-1
710,494,315.00,286.83,239.33,130.83,0.48,-1,-1,-1
710,497,704.67,207.17,242.67,99.67,0.42,-1,-1,-1
711,494,315.33,287.17,239.33,130.83,0.48,-1,-1,-1
711,498,477.33,194.50,216.00,95.00,0.47,-1,-1,-1
712,494,315.17,287.00,239.50,130.67,0.48,-1,-1,-1
712,499,306.83,174.83,176.50,88.00,0.47,-1,-1,-1
713,494,315.17,287.17,239.50,131.17,0.48,-1,-1,-1
713,500,162.83,158.83,145.00,76.33,0.46,-1,-1,-1
714,494,315.17,287.00,239.50,131.33,0.48,-1,-1,-1
714,501,38.54,142.83,123.12,67.33,0.42,-1,-1,-1
715,494,315.17,287.17,239.50,130.83,0.48,-1,-1,-1
716,494,315.17,287.17,239.50,131.17,0.48,-1,-1,-1
717,494,315.50,287.17,239.83,131.17,0.48,-1,-1,-1
718,494,315.17,287.00,239.50,131.33,0.48,-1,-1,-1
719,494,315.17,287.17,239.50,131.17,0.48,-1,-1,-1
720,494,315.17,287.17,239.50,131.17,0.48,-1,-1,-1
723,502,288.00,157.42,43.00,33.58,0.44,-1,-1,-1
724,502,288.17,157.42,42.67,33.58,0.44,-1,-1,-1
725,502,212.33,190.00,61.00,46.67,0.50,-1,-1,-1
726,502,212.33,189.83,61.00,47.00,0.50,-1,-1,-1
727,502,51.50,243.67,115.67,67.67,0.50,-1,-1,-1
727,503,643.33,242.67,100.00,78.33,0.51,-1,-1,-1
727,504,431.00,135.00,29.33,25.83,0.40,-1,-1,-1
728,504,425.33,145.67,34.00,30.33,0.45,-1,-1,-1
728,505,590.33,186.33,66.00,51.33,0.50,-1,-1,-1
728,506,0.00,269.50,53.92,79.17,0.48,-1,-1,-1
729,504,415.00,158.08,40.67,35.25,0.49,-1,-1,-1
729,507,565.33,157.33,47.33,38.67,0.50,-1,-1,-1
730,504,404.00,171.33,46.00,41.67,0.48,-1,-1,-1
730,508,548.67,140.00,37.33,30.83,0.49,-1,-1,-1
731,504,391.33,185.33,54.00,47.67,0.49,-1,-1,-1
731,509,362.67,154.75,39.33,33.58,0.45,-1,-1,-1
732,504,380.00,199.67,61.33,55.00,0.50,-1,-1,-1
732,509,371.00,142.75,34.67,31.75,0.32,-1,-1,-1
732,510,349.00,163.67,44.00,37.33,0.48,-1,-1,-1
733,504,368.67,213.33,68.67,61.00,0.50,-1,-1,-1
733,509,334.00,173.17,49.33,41.67,0.49,-1,-1,-1
733,511,361.00,148.17,39.33,34.33,0.44,-1,-1,-1
734,504,361.00,224.33,72.67,64.67,0.51,-1,-1,-1
734,509,319.83,183.33,54.50,46.67,0.49,-1,-1,-1
734,511,352.00,154.58,43.33,37.25,0.46,-1,-1,-1
735,504,358.33,228.83,74.67,66.67,0.51,-1,-1,-1
735,509,305.33,194.33,60.00,52.00,0.49,-1,-1,-1
735,511,344.00,161.33,46.00,38.67,0.48,-1,-1,-1
736,504,357.33,229.33,75.33,67.00,0.51,-1,-1,-1
736,509,290.67,204.67,65.33,57.00,0.49,-1,-1,-1
736,511,335.17,166.58,49.50,42.25,0.48,-1,-1,-1
737,504,358.00,229.33,74.67,67.00,0.51,-1,-1,-1
737,509,277.00,214.67,70.33,60.67,0.50,-1,-1,-1
737,511,327.50,172.50,52.50,45.00,0.49,-1,-1,-1
738,504,358.67,229.33,74.00,67.00,0.50,-1,-1,-1
738,509,265.67,222.00,75.00,63.67,0.50,-1,-1,-1
738,511,318.00,178.00,56.00,48.33,0.48,-1,-1,-1
739,504,358.67,229.50,74.00,66.67,0.50,-1,-1,-1
739,509,260.00,227.33,77.33,68.33,0.50,-1,-1,-1
739,511,313.17,181.83,57.83,49.00,0.49,-1,-1,-1
740,504,358.67,229.33,74.00,66.67,0.50,-1,-1,-1
740,509,259.83,227.50,77.67,68.33,0.50,-1,-1,-1
740,511,313.00,181.83,58.00,49.00,0.49,-1,-1,-1
741,504,358.33,229.67,74.67,66.33,0.50,-1,-1,-1
741,509,252.00,233.67,80.67,69.00,0.50,-1,-1,-1
741,511,299.83,190.33,63.17,53.00,0.49,-1,-1,-1
741,512,183.67,340.67,274.00,119.33,0.46,-1,-1,-1
742,504,358.33,229.67,74.67,66.33,0.50,-1,-1,-1
742,509,252.00,233.50,80.67,69.00,0.50,-1,-1,-1
742,511,299.83,190.33,63.17,53.00,0.49,-1,-1,-1
742,512,183.67,340.67,274.00,119.33,0.46,-1,-1,-1
743,504,358.00,229.50,74.67,66.33,0.50,-1,-1,-1
743,509,252.00,234.00,80.67,68.67,0.50,-1,-1,-1
743,511,295.67,193.67,64.00,55.67,0.49,-1,-1,-1
743,513,966.67,239.67,166.67,75.00,0.50,-1,-1,-1
743,514,596.33,253.83,110.33,78.33,0.50,-1,-1,-1
744,504,358.33,229.50,74.67,66.33,0.50,-1,-1,-1
