274,169,524.00,131.00,92.00,75.33,0.46,-1,-1,-1
274,171,844.67,10.42,29.33,21.79,0.49,-1,-1,-1
274,172,306.00,158.00,129.33,95.00,0.48,-1,-1,-1
274,173,620.33,68.38,54.00,55.29,0.42,-1,-1,-1
274,174,505.67,81.04,68.67,51.29,0.43,-1,-1,-1
274,180,562.33,55.29,48.67,40.21,0.36,-1,-1,-1
274,182,995.33,283.67,150.67,122.67,0.52,-1,-1,-1
275,169,278.17,259.33,204.50,162.00,0.47,-1,-1,-1
275,171,844.00,10.30,30.67,21.99,0.49,-1,-1,-1
275,173,560.00,111.67,84.67,80.83,0.48,-1,-1,-1
275,174,425.67,114.08,96.67,67.42,0.47,-1,-1,-1
275,180,532.67,64.62,59.33,48.71,0.43,-1,-1,-1
275,182,892.00,140.50,80.00,66.67,0.44,-1,-1,-1
276,169,278.33,259.33,204.00,162.00,0.47,-1,-1,-1
276,171,844.00,10.31,30.67,21.96,0.49,-1,-1,-1
276,173,560.00,111.83,84.67,80.67,0.48,-1,-1,-1
276,174,425.67,114.08,96.67,67.25,0.47,-1,-1,-1
276,180,533.00,64.67,58.67,48.67,0.43,-1,-1,-1
276,182,892.00,140.50,80.00,66.67,0.44,-1,-1,-1
277,171,844.67,10.25,30.67,22.33,0.50,-1,-1,-1
277,173,324.00,249.00,198.00,191.33,0.48,-1,-1,-1
277,174,225.83,190.50,170.17,115.67,0.52,-1,-1,-1
277,180,469.67,89.33,76.67,64.67,0.45,-1,-1,-1
277,182,844.67,77.96,50.67,43.38,0.45,-1,-1,-1
277,183,550.67,97.42,82.67,74.92,0.48,-1,-1,-1
278,171,844.67,10.27,30.67,22.21,0.49,-1,-1,-1
278,174,0.00,285.00,246.67,191.33,0.48,-1,-1,-1
278,180,415.00,106.17,96.00,79.50,0.47,-1,-1,-1
278,182,828.67,58.17,42.67,38.33,0.45,-1,-1,-1
278,184,468.00,141.33,118.00,108.67,0.49,-1,-1,-1
278,185,1.58,550.67,268.75,168.67,0.43,-1,-1,-1
279,171,844.00,10.00,30.67,22.08,0.50,-1,-1,-1
279,180,332.83,133.92,123.83,98.75,0.49,-1,-1,-1
279,182,816.00,43.50,37.33,32.83,0.44,-1,-1,-1
279,186,265.83,245.33,223.50,197.33,0.49,-1,-1,-1
280,171,844.00,10.00,30.67,22.08,0.50,-1,-1,-1
280,180,332.83,133.92,123.83,98.75,0.49,-1,-1,-1
280,182,816.00,43.50,37.33,32.92,0.44,-1,-1,-1
280,186,266.33,245.33,223.33,197.33,0.49,-1,-1,-1
281,171,843.33,9.80,32.00,22.91,0.49,-1,-1,-1
281,180,0.08,272.33,203.58,226.67,0.48,-1,-1,-1
281,182,800.00,23.21,33.33,28.92,0.40,-1,-1,-1
281,187,1142.00,502.67,137.33,216.67,0.45,-1,-1,-1
282,171,843.33,9.95,32.00,22.84,0.49,-1,-1,-1
282,188,980.00,270.67,228.00,216.00,0.43,-1,-1,-1
283,171,843.33,10.05,32.00,22.49,0.49,-1,-1,-1
283,189,912.00,176.00,134.67,138.00,0.46,-1,-1,-1
283,190,634.00,19.54,31.33,27.33,0.41,-1,-1,-1
283,182,800.00,23.21,33.33,28.92,0.41,-1,-1,-1
284,171,843.33,10.06,32.00,22.54,0.49,-1,-1,-1
284,189,912.00,175.83,134.67,138.00,0.46,-1,-1,-1
284,190,634.00,19.58,31.33,27.29,0.41,-1,-1,-1
284,182,792.00,11.05,28.00,23.24,0.41,-1,-1,-1
285,171,843.33,10.14,32.00,22.49,0.49,-1,-1,-1
285,189,866.67,99.00,76.00,79.33,0.39,-1,-1,-1
285,190,584.00,42.75,43.33,33.25,0.42,-1,-1,-1
285,182,788.00,3.35,24.00,19.32,0.38,-1,-1,-1
286,171,843.33,10.14,32.00,22.49,0.49,-1,-1,-1
286,189,866.67,99.00,76.00,79.33,0.39,-1,-1,-1
286,190,584.00,42.75,43.33,33.25,0.42,-1,-1,-1
286,182,788.00,3.32,24.00,19.33,0.38,-1,-1,-1
287,171,844.00,9.96,30.67,22.42,0.49,-1,-1,-1
287,189,862.00,65.04,49.33,53.46,0.40,-1,-1,-1
287,190,484.67,82.75,69.33,52.00,0.45,-1,-1,-1
287,182,783.33,0.00,24.00,18.29,0.34,-1,-1,-1
287,191,928.00,230.33,125.33,105.67,0.46,-1,-1,-1
288,171,844.00,10.03,30.67,22.26,0.49,-1,-1,-1
288,189,862.00,64.92,49.33,53.50,0.41,-1,-1,-1
288,190,484.67,82.75,69.33,52.00,0.45,-1,-1,-1
288,182,784.00,0.00,24.00,19.02,0.33,-1,-1,-1
288,191,928.00,230.33,125.33,105.33,0.46,-1,-1,-1
289,171,843.33,10.07,32.00,22.59,0.49,-1,-1,-1
289,189,858.67,44.04,41.33,42.79,0.44,-1,-1,-1
289,190,225.33,179.33,152.00,109.00,0.51,-1,-1,-1
289,191,853.33,108.50,66.67,58.33,0.43,-1,-1,-1
290,171,843.33,10.06,32.00,22.62,0.49,-1,-1,-1
290,189,858.67,44.08,41.33,42.83,0.44,-1,-1,-1
290,190,225.33,179.50,152.00,108.67,0.51,-1,-1,-1
290,191,853.33,108.42,66.67,58.33,0.43,-1,-1,-1
291,171,843.33,10.54,30.67,22.04,0.49,-1,-1,-1
291,189,855.33,36.12,33.33,31.67,0.33,-1,-1,-1
291,191,820.67,60.12,44.00,40.96,0.42,-1,-1,-1
292,171,844.67,10.95,29.33,22.68,0.36,-1,-1,-1
292,189,852.00,32.08,29.33,28.42,0.38,-1,-1,-1
292,191,810.00,46.04,38.67,35.83,0.43,-1,-1,-1
292,192,848.00,15.92,26.67,20.42,0.43,-1,-1,-1
293,171,844.00,12.06,30.67,22.71,0.48,-1,-1,-1
293,189,848.67,28.35,30.67,27.31,0.42,-1,-1,-1
293,191,802.00,36.38,34.67,29.67,0.43,-1,-1,-1
294,171,844.00,12.03,30.67,22.76,0.48,-1,-1,-1
294,189,848.67,28.42,30.67,27.25,0.42,-1,-1,-1
294,191,802.00,36.29,34.67,29.75,0.43,-1,-1,-1
295,171,842.67,10.42,32.00,23.46,0.50,-1,-1,-1
295,189,846.67,26.10,28.00,23.81,0.47,-1,-1,-1
295,191,792.67,19.79,30.67,26.00,0.40,-1,-1,-1
296,171,842.67,10.40,32.00,23.50,0.50,-1,-1,-1
296,189,846.67,26.12,28.00,23.79,0.47,-1,-1,-1
296,191,792.67,19.79,30.67,25.96,0.40,-1,-1,-1
297,171,844.00,10.26,30.67,21.95,0.49,-1,-1,-1
297,189,843.33,22.83,29.33,23.67,0.46,-1,-1,-1
297,191,788.00,10.75,26.67,22.08,0.42,-1,-1,-1
298,171,844.00,10.25,30.67,21.92,0.49,-1,-1,-1
298,189,843.33,22.79,29.33,23.71,0.46,-1,-1,-1
298,191,788.00,10.77,26.67,22.08,0.41,-1,-1,-1
299,171,842.67,10.19,32.00,21.62,0.51,-1,-1,-1
299,189,843.33,23.04,28.00,22.21,0.45,-1,-1,-1
299,191,786.67,4.31,22.67,18.35,0.38,-1,-1,-1
300,171,842.67,10.17,32.00,21.62,0.51,-1,-1,-1
300,189,844.00,23.04,26.67,22.21,0.46,-1,-1,-1
300,191,786.67,4.32,22.67,18.34,0.38,-1,-1,-1
301,171,843.33,10.44,30.67,21.38,0.50,-1,-1,-1
301,189,843.33,22.88,26.67,21.71,0.46,-1,-1,-1
301,193,1045.33,398.00,234.67,193.33,0.49,-1,-1,-1
301,194,778.67,130.58,90.67,91.75,0.44,-1,-1,-1
302,171,844.00,10.54,30.67,21.25,0.50,-1,-1,-1
302,189,843.33,22.92,26.67,21.38,0.47,-1,-1,-1
302,195,908.67,187.83,105.33,86.00,0.46,-1,-1,-1
302,196,773.33,82.17,61.33,60.33,0.44,-1,-1,-1
303,171,842.67,10.62,32.00,21.50,0.50,-1,-1,-1
303,189,843.33,22.81,26.67,21.44,0.48,-1,-1,-1
303,197,768.67,55.25,46.67,44.92,0.45,-1,-1,-1
303,198,853.33,114.17,68.00,58.17,0.43,-1,-1,-1
304,171,842.67,10.62,32.00,21.42,0.50,-1,-1,-1
304,189,843.33,22.71,26.67,21.58,0.48,-1,-1,-1
304,197,768.67,55.25,46.67,44.92,0.45,-1,-1,-1
304,198,853.33,114.17,68.00,58.17,0.43,-1,-1,-1
305,171,843.33,10.44,32.00,21.79,0.50,-1,-1,-1
305,189,842.67,22.00,28.00,22.33,0.48,-1,-1,-1
305,197,763.33,23.73,32.00,32.27,0.40,-1,-1,-1
305,198,811.33,53.58,41.33,36.50,0.41,-1,-1,-1
305,199,1076.67,408.67,202.67,224.00,0.49,-1,-1,-1
305,200,791.33,207.33,108.00,103.67,0.49,-1,-1,-1
306,171,842.67,10.44,32.00,21.79,0.50,-1,-1,-1
306,189,842.67,22.10,28.00,22.23,0.48,-1,-1,-1
306,197,763.33,23.79,32.00,32.25,0.40,-1,-1,-1
306,198,811.33,53.62,41.33,36.38,0.41,-1,-1,-1
306,199,1076.67,408.67,202.67,224.00,0.49,-1,-1,-1
306,200,791.33,207.33,108.00,103.67,0.49,-1,-1,-1
307,171,844.00,10.40,30.67,21.33,0.50,-1,-1,-1
307,189,844.00,22.62,26.67,21.58,0.46,-1,-1,-1
307,197,762.00,9.10,25.33,23.75,0.41,-1,-1,-1
307,198,792.00,29.75,32.00,25.50,0.40,-1,-1,-1
307,199,873.33,121.33,80.00,68.50,0.44,-1,-1,-1
307,200,774.67,84.83,53.33,46.33,0.45,-1,-1,-1
307,201,992.00,318.17,177.33,143.50,0.49,-1,-1,-1
308,171,844.00,10.40,30.67,21.33,0.50,-1,-1,-1
308,189,844.00,22.62,26.67,21.58,0.46,-1,-1,-1
308,197,762.00,9.10,25.33,23.79,0.41,-1,-1,-1
308,198,792.00,29.71,32.00,25.58,0.40,-1,-1,-1
308,199,873.33,121.25,80.00,68.42,0.44,-1,-1,-1
308,200,774.67,84.83,53.33,46.50,0.45,-1,-1,-1
308,201,992.00,318.00,177.33,144.00,0.49,-1,-1,-1
309,171,843.33,10.04,32.00,21.67,0.50,-1,-1,-1
309,189,844.00,21.96,28.00,22.83,0.45,-1,-1,-1
309,197,762.67,0.28,22.67,19.05,0.38,-1,-1,-1
309,198,780.67,13.69,25.33,21.21,0.40,-1,-1,-1
309,199,824.00,59.08,49.33,43.67,0.45,-1,-1,-1
309,200,768.67,42.00,34.67,31.83,0.45,-1,-1,-1
309,201,856.67,108.33,64.00,53.33,0.45,-1,-1,-1
310,171,843.33,10.03,32.00,21.68,0.50,-1,-1,-1
310,189,843.33,21.92,29.33,22.88,0.45,-1,-1,-1
310,197,762.67,0.31,22.67,19.05,0.38,-1,-1,-1
310,198,780.00,13.69,26.67,21.21,0.40,-1,-1,-1
310,199,824.00,59.08,49.33,43.75,0.46,-1,-1,-1
310,200,768.67,41.96,34.67,31.83,0.45,-1,-1,-1
310,201,856.67,108.33,64.00,53.33,0.45,-1,-1,-1
311,171,843.33,10.46,30.67,21.83,0.49,-1,-1,-1
311,189,842.67,22.15,29.33,22.02,0.47,-1,-1,-1
311,198,783.33,4.83,21.33,17.35,0.36,-1,-1,-1
311,199,794.67,33.81,36.00,29.69,0.41,-1,-1,-1
311,201,818.00,54.96,40.00,34.54,0.44,-1,-1,-1
311,202,975.33,264.17,165.33,140.50,0.49,-1,-1,-1
311,203,765.33,21.40,25.33,22.52,0.40,-1,-1,-1
312,171,844.00,10.48,30.67,21.79,0.49,-1,-1,-1
312,189,842.67,22.25,29.33,21.92,0.47,-1,-1,-1
312,198,783.33,4.72,21.33,17.49,0.35,-1,-1,-1
312,199,794.67,33.77,36.00,29.81,0.41,-1,-1,-1
312,201,818.00,54.96,40.00,34.54,0.44,-1,-1,-1
312,202,975.33,264.00,165.33,140.67,0.48,-1,-1,-1
312,203,765.33,21.33,25.33,22.58,0.40,-1,-1,-1
313,171,842.67,10.67,32.00,22.04,0.50,-1,-1,-1
313,189,842.67,22.46,29.33,21.79,0.47,-1,-1,-1
313,198,793.33,31.88,30.67,25.17,0.41,-1,-1,-1
313,202,856.67,104.00,72.00,62.33,0.44,-1,-1,-1
313,204,594.33,42.92,42.00,35.83,0.43,-1,-1,-1
314,171,842.67,10.65,32.00,22.08,0.50,-1,-1,-1
314,189,842.67,22.44,29.33,21.81,0.47,-1,-1,-1
314,198,793.33,31.94,30.67,25.15,0.41,-1,-1,-1
314,202,856.67,104.08,72.00,62.33,0.44,-1,-1,-1
314,204,594.00,42.92,42.67,35.83,0.43,-1,-1,-1
315,171,842.67,10.65,32.00,22.08,0.50,-1,-1,-1
315,189,842.67,22.44,29.33,21.81,0.47,-1,-1,-1
315,198,793.33,31.94,30.67,25.15,0.41,-1,-1,-1
315,202,856.67,104.08,72.00,62.33,0.44,-1,-1,-1
315,204,594.00,42.92,42.67,35.83,0.43,-1,-1,-1
316,171,842.67,10.65,32.00,22.08,0.50,-1,-1,-1
316,189,842.67,22.44,29.33,21.81,0.47,-1,-1,-1
316,198,793.33,31.96,30.67,25.08,0.41,-1,-1,-1
316,202,856.67,104.08,72.00,62.33,0.44,-1,-1,-1
316,204,594.00,42.92,42.67,35.83,0.43,-1,-1,-1
317,171,842.67,10.65,32.00,22.08,0.50,-1,-1,-1
317,189,842.67,22.44,29.33,21.81,0.47,-1,-1,-1
317,198,793.33,31.96,30.67,25.08,0.41,-1,-1,-1
317,202,856.67,104.17,72.00,62.17,0.44,-1,-1,-1
317,204,594.00,42.96,42.67,35.75,0.43,-1,-1,-1
318,171,842.67,10.65,32.00,22.08,0.50,-1,-1,-1
318,189,842.67,22.44,29.33,21.81,0.47,-1,-1,-1
318,198,793.33,31.96,30.67,25.08,0.41,-1,-1,-1
318,202,856.67,104.17,72.00,62.17,0.44,-1,-1,-1
318,204,594.33,42.96,42.00,35.75,0.43,-1,-1,-1
319,171,844.00,10.17,30.67,21.62,0.50,-1,-1,-1
319,189,844.00,22.38,28.00,22.17,0.44,-1,-1,-1
319,204,519.67,76.17,67.33,53.33,0.43,-1,-1,-1
319,205,629.00,67.25,50.67,45.17,0.47,-1,-1,-1
319,206,764.67,12.59,26.67,25.57,0.41,-1,-1,-1
320,171,844.00,9.92,30.67,20.92,0.50,-1,-1,-1
320,189,843.33,21.46,26.67,22.42,0.46,-1,-1,-1
320,204,518.67,77.25,67.33,53.00,0.44,-1,-1,-1
320,205,622.00,72.58,53.33,46.50,0.45,-1,-1,-1
320,206,763.33,8.03,25.33,23.09,0.41,-1,-1,-1
321,171,844.00,10.06,30.67,21.50,0.50,-1,-1,-1
321,189,843.33,21.50,29.33,22.92,0.44,-1,-1,-1
321,204,518.00,76.67,68.00,53.50,0.45,-1,-1,-1
321,205,618.33,74.75,55.33,48.83,0.46,-1,-1,-1
321,206,763.33,3.61,24.00,21.43,0.39,-1,-1,-1
322,171,844.00,10.21,30.67,21.17,0.50,-1,-1,-1
322,189,844.00,21.67,28.00,22.79,0.44,-1,-1,-1
322,204,518.00,76.88,68.00,53.29,0.45,-1,-1,-1
322,205,617.00,76.79,55.33,49.04,0.48,-1,-1,-1
322,206,764.00,0.77,22.67,19.96,0.40,-1,-1,-1
323,171,845.33,10.44,29.33,20.96,0.50,-1,-1,-1
323,189,844.00,22.44,26.67,21.98,0.44,-1,-1,-1
323,204,518.00,76.92,68.00,53.33,0.45,-1,-1,-1
323,205,616.67,77.17,55.33,49.17,0.48,-1,-1,-1
323,206,764.00,0.00,24.00,17.92,0.36,-1,-1,-1
324,171,844.00,9.99,30.67,21.84,0.50,-1,-1,-1
324,189,843.33,22.12,28.00,22.33,0.46,-1,-1,-1
324,204,518.00,77.00,68.00,53.17,0.46,-1,-1,-1
324,205,615.67,77.62,56.00,49.88,0.48,-1,-1,-1
324,206,766.00,0.00,21.33,15.30,0.33,-1,-1,-1
325,171,844.00,10.23,30.67,21.29,0.50,-1,-1,-1
325,189,843.33,22.40,26.67,21.85,0.47,-1,-1,-1
325,204,518.00,77.04,68.00,53.29,0.45,-1,-1,-1
325,205,614.00,78.75,57.33,50.33,0.48,-1,-1,-1
325,206,766.00,0.00,20.00,12.05,0.23,-1,-1,-1
326,171,844.00,10.12,30.67,21.25,0.50,-1,-1,-1
326,189,843.33,22.00,26.67,22.21,0.48,-1,-1,-1
326,204,518.00,77.04,68.00,53.29,0.45,-1,-1,-1
326,205,612.67,79.62,58.00,50.54,0.47,-1,-1,-1
327,171,842.67,10.17,32.00,21.50,0.50,-1,-1,-1
327,189,842.00,22.12,29.33,22.54,0.47,-1,-1,-1
327,204,517.67,76.92,68.67,53.33,0.46,-1,-1,-1
327,205,612.33,80.08,58.00,50.83,0.47,-1,-1,-1
328,171,843.33,10.15,30.67,21.42,0.50,-1,-1,-1
328,189,843.33,21.96,28.00,22.54,0.46,-1,-1,-1
328,204,517.67,76.92,68.67,53.33,0.46,-1,-1,-1
328,205,612.33,80.08,58.00,50.83,0.47,-1,-1,-1
329,171,844.00,10.02,30.67,21.21,0.51,-1,-1,-1
329,189,843.33,21.75,29.33,23.00,0.44,-1,-1,-1
329,204,517.33,77.00,68.67,53.33,0.46,-1,-1,-1
329,205,612.67,79.92,57.33,51.00,0.47,-1,-1,-1
330,171,844.00,9.31,30.67,21.79,0.50,-1,-1,-1
330,189,843.33,22.00,28.00,22.67,0.42,-1,-1,-1
330,204,517.67,77.08,68.67,53.17,0.46,-1,-1,-1
330,205,612.67,80.00,57.33,50.83,0.48,-1,-1,-1
331,171,843.33,10.10,30.67,21.38,0.51,-1,-1,-1
331,189,842.00,22.46,29.33,21.54,0.42,-1,-1,-1
331,204,518.00,77.25,68.00,52.83,0.46,-1,-1,-1
331,205,612.33,80.08,58.00,50.83,0.48,-1,-1,-1
332,171,843.33,10.11,30.67,21.59,0.51,-1,-1,-1
332,189,842.67,21.92,30.67,23.25,0.40,-1,-1,-1
332,204,517.67,77.12,68.67,53.04,0.46,-1,-1,-1
332,205,612.33,80.00,58.00,51.00,0.48,-1,-1,-1
333,171,844.00,10.06,30.67,21.62,0.51,-1,-1,-1
333,189,842.67,21.75,29.33,23.33,0.40,-1,-1,-1
333,204,517.67,77.25,68.67,53.00,0.46,-1,-1,-1
333,205,612.33,79.88,58.00,51.12,0.48,-1,-1,-1
333,207,630.67,19.62,28.67,25.33,0.44,-1,-1,-1
333,208,676.00,19.50,32.00,41.33,0.41,-1,-1,-1
334,171,843.33,9.89,30.67,22.03,0.50,-1,-1,-1
334,189,843.33,22.81,26.67,21.77,0.44,-1,-1,-1
334,204,517.67,77.33,68.67,52.67,0.47,-1,-1,-1
334,205,612.33,80.17,58.00,50.67,0.48,-1,-1,-1
334,208,671.67,24.00,34.33,44.25,0.42,-1,-1,-1
334,209,612.67,28.42,32.67,28.00,0.44,-1,-1,-1
335,171,844.00,10.22,30.67,21.49,0.51,-1,-1,-1
335,189,843.33,22.29,28.00,22.17,0.45,-1,-1,-1
335,204,518.33,77.58,68.00,52.33,0.46,-1,-1,-1
335,205,612.33,80.50,58.00,50.33,0.48,-1,-1,-1
335,208,666.33,28.81,34.33,45.35,0.34,-1,-1,-1
335,210,594.00,36.38,37.33,31.08,0.44,-1,-1,-1
336,171,844.00,10.28,30.67,21.84,0.50,-1,-1,-1
336,189,844.00,22.35,28.00,22.65,0.43,-1,-1,-1
336,204,518.33,78.33,67.33,51.50,0.46,-1,-1,-1
336,205,612.33,80.75,57.33,50.00,0.48,-1,-1,-1
336,208,662.33,31.92,34.33,47.83,0.30,-1,-1,-1
337,171,844.00,10.09,30.67,21.86,0.50,-1,-1,-1
337,189,844.67,22.12,28.00,22.79,0.43,-1,-1,-1
337,204,518.67,78.33,66.00,51.33,0.46,-1,-1,-1
337,205,612.33,81.50,57.33,49.33,0.48,-1,-1,-1
337,208,658.33,36.58,34.33,44.00,0.35,-1,-1,-1
337,211,560.67,51.50,44.67,36.67,0.45,-1,-1,-1
338,171,844.00,9.82,30.67,22.18,0.50,-1,-1,-1
338,189,842.67,22.58,28.00,22.21,0.46,-1,-1,-1
338,204,518.67,76.92,65.33,52.83,0.47,-1,-1,-1
338,205,612.67,80.83,56.67,50.00,0.48,-1,-1,-1
338,208,655.33,39.52,34.00,40.65,0.36,-1,-1,-1
338,211,550.67,55.25,46.67,39.42,0.45,-1,-1,-1
339,171,843.33,10.16,32.00,22.01,0.50,-1,-1,-1
339,189,842.00,22.17,29.33,22.58,0.45,-1,-1,-1
339,204,518.67,75.67,67.33,54.17,0.46,-1,-1,-1
339,205,612.67,80.92,56.67,50.17,0.48,-1,-1,-1
339,208,651.33,42.33,36.00,42.50,0.45,-1,-1,-1
339,211,549.00,55.88,43.33,37.38,0.46,-1,-1,-1
340,171,844.00,10.26,30.67,21.86,0.50,-1,-1,-1
340,189,840.67,22.33,30.67,22.50,0.46,-1,-1,-1
340,204,518.33,75.83,68.00,54.00,0.46,-1,-1,-1
340,205,612.67,80.83,56.67,50.33,0.48,-1,-1,-1
340,208,648.67,45.67,36.00,37.75,0.48,-1,-1,-1
340,211,547.00,57.25,42.00,35.67,0.43,-1,-1,-1
341,171,843.33,10.28,32.00,21.72,0.50,-1,-1,-1
341,189,840.67,22.12,29.33,22.58,0.46,-1,-1,-1
341,204,518.00,75.83,68.67,54.17,0.47,-1,-1,-1
341,205,613.00,80.88,56.00,50.12,0.48,-1,-1,-1
341,208,646.33,46.42,37.00,38.42,0.49,-1,-1,-1
341,211,545.67,57.62,42.67,35.88,0.42,-1,-1,-1
341,212,1120.00,203.33,148.00,93.00,0.44,-1,-1,-1
342,171,843.33,10.35,32.00,21.83,0.50,-1,-1,-1
342,189,842.00,22.19,28.00,22.31,0.47,-1,-1,-1
342,204,518.00,75.83,68.67,54.33,0.47,-1,-1,-1
342,205,612.67,80.88,56.67,50.12,0.49,-1,-1,-1
342,208,646.00,46.83,37.33,38.92,0.49,-1,-1,-1
342,211,546.00,57.54,42.67,35.96,0.43,-1,-1,-1
342,213,982.00,214.33,172.00,112.00,0.49,-1,-1,-1
343,171,844.00,10.25,30.67,21.38,0.49,-1,-1,-1
343,189,843.33,21.92,28.00,22.67,0.45,-1,-1,-1
343,204,518.33,76.00,68.00,54.00,0.47,-1,-1,-1
343,205,612.33,81.08,57.33,49.83,0.49,-1,-1,-1
343,208,645.67,47.67,36.67,38.42,0.48,-1,-1,-1
343,211,546.33,58.12,42.67,37.04,0.44,-1,-1,-1
343,214,787.33,236.33,217.33,145.67,0.48,-1,-1,-1
344,171,844.00,10.44,30.67,21.38,0.50,-1,-1,-1
344,189,844.00,22.12,26.67,22.21,0.44,-1,-1,-1
344,204,518.00,76.04,68.67,54.12,0.47,-1,-1,-1
344,205,612.67,80.92,56.67,50.00,0.49,-1,-1,-1
344,208,646.00,47.58,36.67,38.58,0.49,-1,-1,-1
344,211,545.67,58.25,43.33,37.17,0.44,-1,-1,-1
344,215,502.67,293.00,292.00,214.67,0.49,-1,-1,-1
345,171,843.33,9.96,30.67,20.67,0.49,-1,-1,-1
345,189,842.67,21.21,28.00,22.96,0.43,-1,-1,-1
345,204,517.67,76.00,68.67,54.17,0.46,-1,-1,-1
345,205,612.67,81.17,56.67,49.83,0.49,-1,-1,-1
345,208,646.00,47.42,36.00,38.67,0.48,-1,-1,-1
345,211,546.33,57.75,42.00,37.08,0.43,-1,-1,-1
346,171,844.00,10.36,30.67,21.68,0.50,-1,-1,-1
346,189,843.33,22.25,28.00,22.50,0.45,-1,-1,-1
346,204,518.33,76.00,68.00,54.00,0.47,-1,-1,-1
346,205,612.67,81.33,56.67,49.50,0.49,-1,-1,-1
346,208,646.00,47.08,36.00,38.58,0.48,-1,-1,-1
346,211,546.33,56.12,42.00,39.04,0.44,-1,-1,-1
347,171,843.33,10.20,32.00,21.59,0.49,-1,-1,-1
347,189,842.67,22.79,28.00,21.79,0.46,-1,-1,-1
347,204,518.67,75.83,68.00,54.00,0.46,-1,-1,-1
347,205,612.67,81.08,57.33,49.83,0.49,-1,-1,-1
347,208,646.67,47.83,35.33,37.50,0.48,-1,-1,-1
347,211,547.67,55.75,42.00,37.33,0.44,-1,-1,-1
348,171,842.67,10.32,32.00,21.76,0.50,-1,-1,-1
348,189,842.67,22.88,28.00,21.71,0.47,-1,-1,-1
348,204,518.67,76.00,68.00,54.00,0.46,-1,-1,-1
348,205,612.33,81.21,57.33,49.79,0.49,-1,-1,-1
348,208,646.33,48.29,35.33,37.38,0.47,-1,-1,-1
348,211,547.00,55.58,42.00,38.25,0.44,-1,-1,-1
348,216,621.00,16.92,34.67,34.08,0.43,-1,-1,-1
349,171,842.67,10.25,32.00,21.83,0.50,-1,-1,-1
349,189,842.67,22.69,28.00,21.81,0.47,-1,-1,-1
349,204,517.67,76.08,68.67,54.00,0.46,-1,-1,-1
349,205,612.33,81.17,57.33,49.83,0.48,-1,-1,-1
349,208,646.67,48.00,35.33,37.50,0.48,-1,-1,-1
349,211,546.67,56.08,42.67,38.00,0.43,-1,-1,-1
349,216,609.67,20.21,34.67,38.75,0.37,-1,-1,-1
350,171,843.33,10.33,30.67,21.83,0.49,-1,-1,-1
350,189,842.67,23.08,28.00,21.42,0.47,-1,-1,-1
350,204,517.67,75.83,68.67,54.33,0.46,-1,-1,-1
350,205,612.33,81.17,57.33,49.83,0.48,-1,-1,-1
350,208,646.00,47.75,36.00,38.00,0.48,-1,-1,-1
350,211,546.33,56.08,43.33,37.33,0.43,-1,-1,-1
350,216,599.33,23.25,38.67,38.33,0.43,-1,-1,-1
351,171,842.67,10.29,32.00,21.83,0.49,-1,-1,-1
351,189,842.67,22.77,28.00,21.81,0.47,-1,-1,-1
351,204,517.67,75.88,68.67,54.12,0.46,-1,-1,-1
351,205,612.67,81.33,57.33,49.67,0.48,-1,-1,-1
351,208,646.33,47.38,36.00,38.21,0.48,-1,-1,-1
351,211,547.00,55.96,42.67,37.71,0.43,-1,-1,-1
351,216,597.33,28.08,36.00,34.75,0.45,-1,-1,-1
352,171,842.67,10.23,32.00,21.96,0.50,-1,-1,-1
352,189,843.33,22.79,28.00,21.71,0.48,-1,-1,-1
352,204,518.00,75.83,68.67,54.17,0.46,-1,-1,-1
352,205,612.33,81.25,57.33,49.67,0.48,-1,-1,-1
352,208,646.00,47.54,36.67,38.04,0.48,-1,-1,-1
352,211,546.67,56.08,42.67,37.50,0.44,-1,-1,-1
352,216,594.67,28.96,35.33,33.50,0.47,-1,-1,-1
352,217,581.67,46.50,32.67,34.08,0.42,-1,-1,-1
353,171,843.33,10.49,30.67,21.68,0.50,-1,-1,-1
353,189,843.33,22.96,26.67,21.50,0.48,-1,-1,-1
353,204,518.00,75.92,68.67,54.33,0.46,-1,-1,-1
353,205,612.33,81.33,57.33,49.83,0.48,-1,-1,-1
353,208,646.33,47.75,36.00,37.92,0.49,-1,-1,-1
353,211,546.67,56.46,42.67,37.21,0.43,-1,-1,-1
353,216,593.67,31.06,34.67,31.35,0.45,-1,-1,-1
353,217,582.33,47.17,31.33,33.25,0.43,-1,-1,-1
354,171,843.33,10.41,30.67,21.43,0.50,-1,-1,-1
354,189,843.33,22.88,26.67,21.58,0.48,-1,-1,-1
354,204,517.67,76.00,69.33,54.33,0.46,-1,-1,-1
354,205,611.00,82.00,58.00,50.17,0.49,-1,-1,-1
354,208,646.33,47.67,36.00,38.33,0.48,-1,-1,-1
354,211,546.67,56.58,42.67,37.33,0.43,-1,-1,-1
354,216,594.33,31.08,34.00,31.25,0.44,-1,-1,-1
354,217,583.00,47.54,30.67,32.50,0.44,-1,-1,-1
355,171,844.00,10.38,30.67,21.42,0.50,-1,-1,-1
355,189,843.33,22.79,26.67,21.67,0.47,-1,-1,-1
355,204,517.33,76.17,68.67,54.33,0.46,-1,-1,-1
355,205,608.67,84.67,58.67,49.17,0.49,-1,-1,-1
355,208,646.00,47.50,36.67,39.33,0.48,-1,-1,-1
355,211,546.33,56.29,42.67,37.63,0.43,-1,-1,-1
