238,317,939.33,77.50,53.33,29.50,0.51,-1,-1,-1
239,2,914.67,64.25,50.67,27.75,0.51,-1,-1,-1
239,95,889.33,51.29,46.67,25.58,0.51,-1,-1,-1
239,283,523.00,81.33,60.67,45.00,0.41,-1,-1,-1
239,317,939.33,77.42,53.33,29.50,0.51,-1,-1,-1
239,330,842.67,54.96,44.00,29.79,0.48,-1,-1,-1
240,2,914.67,64.29,50.67,27.62,0.51,-1,-1,-1
240,95,889.33,51.12,46.67,25.67,0.51,-1,-1,-1
240,283,522.00,81.71,62.00,44.62,0.43,-1,-1,-1
240,317,938.67,77.38,54.67,29.54,0.50,-1,-1,-1
240,331,831.33,46.12,37.33,26.92,0.46,-1,-1,-1
241,2,914.67,64.33,50.67,27.50,0.50,-1,-1,-1
241,95,889.33,51.12,46.67,25.83,0.51,-1,-1,-1
241,283,521.00,82.12,62.67,44.88,0.40,-1,-1,-1
241,317,939.33,77.08,53.33,29.83,0.50,-1,-1,-1
241,331,827.33,39.42,32.00,24.00,0.39,-1,-1,-1
242,2,914.67,64.33,50.67,27.50,0.51,-1,-1,-1
242,95,889.33,51.12,46.67,25.83,0.51,-1,-1,-1
242,283,521.00,81.75,62.67,45.17,0.37,-1,-1,-1
242,317,939.33,77.17,53.33,29.67,0.50,-1,-1,-1
243,2,914.67,64.25,50.67,27.58,0.51,-1,-1,-1
243,95,889.33,51.04,46.67,26.00,0.51,-1,-1,-1
243,283,521.00,81.50,63.33,45.17,0.38,-1,-1,-1
243,317,939.33,76.96,53.33,29.88,0.50,-1,-1,-1
244,2,914.67,64.33,50.67,27.50,0.51,-1,-1,-1
244,95,889.33,51.08,46.67,26.00,0.51,-1,-1,-1
244,283,521.33,81.25,63.33,45.50,0.42,-1,-1,-1
244,317,939.33,77.12,53.33,29.79,0.50,-1,-1,-1
245,2,914.67,64.33,50.67,27.50,0.51,-1,-1,-1
245,95,889.33,51.04,46.67,25.92,0.51,-1,-1,-1
245,283,521.33,81.08,63.33,45.67,0.39,-1,-1,-1
245,317,939.33,77.08,53.33,29.83,0.50,-1,-1,-1
246,2,914.67,64.33,50.67,27.50,0.50,-1,-1,-1
246,95,889.33,50.96,46.67,26.08,0.51,-1,-1,-1
246,283,521.67,81.29,63.33,44.88,0.41,-1,-1,-1
246,317,938.67,77.08,54.67,29.83,0.50,-1,-1,-1
247,2,915.33,64.25,49.33,27.50,0.51,-1,-1,-1
247,95,889.33,51.00,46.67,25.75,0.51,-1,-1,-1
247,283,522.00,81.12,62.67,45.71,0.41,-1,-1,-1
247,317,939.33,76.83,53.33,30.00,0.50,-1,-1,-1
247,332,1184.00,232.67,96.00,84.00,0.41,-1,-1,-1
248,2,914.67,64.29,50.67,27.46,0.51,-1,-1,-1
248,95,889.33,50.96,46.67,25.83,0.51,-1,-1,-1
248,283,521.67,80.58,62.67,46.67,0.42,-1,-1,-1
248,317,939.33,77.17,53.33,29.67,0.50,-1,-1,-1
248,332,1099.33,248.00,166.67,95.67,0.48,-1,-1,-1
249,2,915.33,64.25,49.33,27.50,0.51,-1,-1,-1
249,95,889.33,51.08,46.67,25.83,0.51,-1,-1,-1
249,283,521.33,80.08,62.67,47.50,0.44,-1,-1,-1
249,317,939.33,77.08,53.33,29.67,0.50,-1,-1,-1
249,333,993.33,267.33,196.00,113.33,0.46,-1,-1,-1
250,2,915.33,64.25,49.33,27.50,0.51,-1,-1,-1
250,95,889.33,51.08,46.67,25.67,0.51,-1,-1,-1
250,283,521.33,79.83,62.67,47.00,0.41,-1,-1,-1
250,317,939.33,77.21,53.33,29.62,0.50,-1,-1,-1
250,334,845.33,301.50,241.33,147.50,0.47,-1,-1,-1
250,335,668.00,34.54,36.00,30.58,0.43,-1,-1,-1
251,2,915.33,64.38,49.33,27.29,0.50,-1,-1,-1
251,95,889.33,51.08,46.67,25.67,0.51,-1,-1,-1
251,283,521.00,80.42,62.67,47.50,0.40,-1,-1,-1
251,317,939.33,77.21,53.33,29.62,0.50,-1,-1,-1
251,335,659.33,43.71,38.67,32.83,0.43,-1,-1,-1
251,336,609.33,379.67,324.00,231.33,0.47,-1,-1,-1
252,2,914.67,64.25,50.67,27.50,0.50,-1,-1,-1
252,95,889.33,51.04,46.67,25.58,0.51,-1,-1,-1
252,283,522.00,79.50,62.67,48.17,0.34,-1,-1,-1
252,317,939.33,77.17,53.33,29.67,0.50,-1,-1,-1
252,335,650.00,51.21,43.33,36.38,0.45,-1,-1,-1
253,2,914.67,64.29,50.67,27.46,0.51,-1,-1,-1
253,95,889.33,51.08,46.67,25.67,0.51,-1,-1,-1
253,283,521.00,82.50,63.33,45.50,0.30,-1,-1,-1
253,317,938.67,77.17,53.33,29.67,0.51,-1,-1,-1
253,335,640.67,58.17,48.00,40.67,0.46,-1,-1,-1
254,2,915.33,64.33,50.67,27.58,0.50,-1,-1,-1
254,95,889.33,51.00,46.67,25.67,0.51,-1,-1,-1
254,283,520.67,82.33,64.00,46.00,0.30,-1,-1,-1
254,317,939.33,77.29,53.33,29.38,0.50,-1,-1,-1
254,335,633.00,64.04,49.33,42.62,0.44,-1,-1,-1
255,2,915.33,64.21,50.67,27.62,0.51,-1,-1,-1
255,95,889.33,50.96,46.67,25.75,0.51,-1,-1,-1
255,283,520.67,82.21,64.00,46.13,0.35,-1,-1,-1
255,317,938.00,77.50,54.67,29.33,0.51,-1,-1,-1
255,335,624.33,69.38,54.00,44.12,0.45,-1,-1,-1
256,2,915.33,64.38,49.33,27.12,0.51,-1,-1,-1
256,95,889.33,51.00,46.67,25.67,0.51,-1,-1,-1
256,283,520.33,81.75,64.00,46.67,0.34,-1,-1,-1
256,317,938.67,77.25,45.33,29.00,0.50,-1,-1,-1
256,335,619.33,74.50,55.33,46.17,0.45,-1,-1,-1
256,337,24.42,167.75,228.25,83.25,0.49,-1,-1,-1
257,2,914.67,64.33,50.67,27.58,0.51,-1,-1,-1
257,95,889.33,51.00,46.67,25.67,0.51,-1,-1,-1
257,283,520.33,81.75,64.67,46.83,0.27,-1,-1,-1
257,317,938.00,77.21,46.67,29.12,0.50,-1,-1,-1
257,335,616.00,76.58,56.67,47.67,0.41,-1,-1,-1
257,338,274.83,166.00,227.17,80.00,0.48,-1,-1,-1
258,2,915.33,64.08,49.33,27.42,0.50,-1,-1,-1
258,95,889.33,50.96,46.67,25.83,0.51,-1,-1,-1
258,283,520.33,81.25,64.67,46.83,0.26,-1,-1,-1
258,317,940.00,76.71,44.00,29.38,0.49,-1,-1,-1
258,335,615.00,78.00,57.33,47.00,0.43,-1,-1,-1
258,339,520.33,153.92,193.67,73.92,0.46,-1,-1,-1
259,2,915.33,64.21,48.00,27.62,0.51,-1,-1,-1
259,95,889.33,50.96,46.67,25.83,0.51,-1,-1,-1
259,283,520.33,81.67,64.67,46.83,0.23,-1,-1,-1
259,317,939.33,77.46,45.33,29.04,0.48,-1,-1,-1
259,335,615.67,77.83,56.67,47.67,0.36,-1,-1,-1
259,340,704.00,136.75,137.33,66.75,0.49,-1,-1,-1
260,2,914.67,64.04,49.33,27.79,0.51,-1,-1,-1
260,95,889.33,50.96,46.67,25.67,0.51,-1,-1,-1
260,283,520.00,81.42,64.67,47.33,0.29,-1,-1,-1
260,317,939.33,76.83,53.33,30.17,0.50,-1,-1,-1
260,335,615.67,77.58,56.00,47.67,0.43,-1,-1,-1
260,341,813.33,120.83,82.67,61.33,0.46,-1,-1,-1
261,2,914.67,64.00,49.33,27.67,0.51,-1,-1,-1
261,95,889.33,51.04,46.67,25.58,0.51,-1,-1,-1
261,283,520.00,81.58,64.67,47.00,0.32,-1,-1,-1
261,317,938.67,76.88,50.67,30.12,0.46,-1,-1,-1
261,335,615.33,77.96,56.67,47.21,0.44,-1,-1,-1
261,342,853.33,104.08,58.67,48.17,0.45,-1,-1,-1
262,2,914.67,63.88,49.33,27.79,0.51,-1,-1,-1
262,95,889.33,51.04,46.67,25.58,0.51,-1,-1,-1
262,283,520.67,81.67,64.00,46.67,0.31,-1,-1,-1
262,317,939.33,76.75,46.67,29.67,0.50,-1,-1,-1
262,335,615.00,78.00,56.67,47.17,0.44,-1,-1,-1
262,343,858.67,86.42,48.00,39.83,0.47,-1,-1,-1
263,2,914.67,64.04,49.33,27.88,0.51,-1,-1,-1
263,95,889.33,51.04,46.67,25.58,0.51,-1,-1,-1
263,283,520.67,81.46,64.00,46.88,0.33,-1,-1,-1
263,317,939.33,76.79,48.00,29.88,0.50,-1,-1,-1
263,335,615.67,78.00,56.00,47.00,0.44,-1,-1,-1
263,344,48.75,154.08,222.58,93.58,0.47,-1,-1,-1
263,345,847.33,71.29,44.00,34.54,0.46,-1,-1,-1
264,2,915.33,64.17,49.33,27.92,0.50,-1,-1,-1
264,95,889.33,51.25,46.67,25.42,0.50,-1,-1,-1
264,283,520.33,80.92,64.67,47.33,0.31,-1,-1,-1
264,317,939.33,76.71,48.00,29.96,0.50,-1,-1,-1
264,335,615.33,78.50,56.00,45.50,0.47,-1,-1,-1
264,345,841.33,57.67,41.33,31.58,0.41,-1,-1,-1
264,346,348.67,162.67,228.67,93.00,0.48,-1,-1,-1
265,2,915.33,64.17,49.33,27.92,0.50,-1,-1,-1
265,95,889.33,51.17,46.67,25.75,0.51,-1,-1,-1
265,283,520.33,81.08,64.00,47.00,0.32,-1,-1,-1
265,317,938.67,76.67,49.33,30.00,0.50,-1,-1,-1
265,335,615.33,78.62,56.00,45.71,0.48,-1,-1,-1
265,345,838.00,48.17,33.33,28.17,0.47,-1,-1,-1
265,347,684.67,171.67,218.67,89.67,0.48,-1,-1,-1
266,2,915.33,64.25,49.33,27.67,0.50,-1,-1,-1
266,95,889.33,51.38,46.67,25.58,0.50,-1,-1,-1
266,283,520.33,81.17,64.00,47.00,0.33,-1,-1,-1
266,317,939.33,76.67,48.00,30.00,0.50,-1,-1,-1
266,335,615.67,77.71,55.33,47.29,0.47,-1,-1,-1
266,348,982.67,184.00,186.67,85.33,0.48,-1,-1,-1
267,2,915.33,64.12,49.33,27.71,0.51,-1,-1,-1
267,95,889.33,51.29,46.67,25.58,0.51,-1,-1,-1
267,283,520.00,81.33,64.00,46.67,0.33,-1,-1,-1
267,317,939.33,76.46,46.67,30.04,0.50,-1,-1,-1
267,335,615.67,77.79,54.67,47.21,0.48,-1,-1,-1
267,349,830.67,35.90,30.67,22.85,0.41,-1,-1,-1
267,350,1220.00,199.50,60.00,70.00,0.41,-1,-1,-1
268,2,915.33,64.21,49.33,27.62,0.51,-1,-1,-1
268,95,889.33,51.17,46.67,25.67,0.51,-1,-1,-1
268,283,521.00,81.08,63.33,47.00,0.33,-1,-1,-1
268,317,939.33,76.79,46.67,29.88,0.50,-1,-1,-1
268,335,615.67,77.83,54.67,47.83,0.48,-1,-1,-1
269,2,915.33,64.21,49.33,27.62,0.51,-1,-1,-1
269,95,889.33,51.21,46.67,25.58,0.51,-1,-1,-1
269,283,521.00,80.88,63.33,46.96,0.35,-1,-1,-1
269,317,939.33,76.71,46.67,29.96,0.50,-1,-1,-1
269,335,614.00,78.83,56.00,50.33,0.48,-1,-1,-1
270,2,915.33,64.21,49.33,27.71,0.51,-1,-1,-1
270,95,889.33,51.25,46.67,25.67,0.51,-1,-1,-1
270,283,518.33,81.58,64.67,48.50,0.26,-1,-1,-1
270,317,938.67,76.71,49.33,30.12,0.50,-1,-1,-1
270,335,608.00,82.33,58.00,55.67,0.46,-1,-1,-1
271,2,915.33,64.21,49.33,27.79,0.51,-1,-1,-1
271,95,889.33,51.17,46.67,25.75,0.51,-1,-1,-1
271,283,507.00,84.25,68.67,50.67,0.24,-1,-1,-1
271,317,939.33,76.92,48.00,29.83,0.50,-1,-1,-1
271,335,596.67,88.17,64.67,59.83,0.41,-1,-1,-1
272,2,915.33,64.08,49.33,27.83,0.51,-1,-1,-1
272,95,889.33,51.21,46.67,25.67,0.51,-1,-1,-1
272,283,484.67,93.92,76.00,53.83,0.38,-1,-1,-1
272,317,938.67,76.75,48.00,30.00,0.50,-1,-1,-1
272,335,579.00,101.83,71.33,63.50,0.47,-1,-1,-1
273,2,915.33,64.17,49.33,27.83,0.51,-1,-1,-1
273,95,889.33,51.12,46.67,25.75,0.51,-1,-1,-1
273,283,448.33,107.33,86.00,60.33,0.40,-1,-1,-1
273,317,939.33,76.67,46.67,30.00,0.50,-1,-1,-1
273,335,549.00,119.75,82.67,71.25,0.50,-1,-1,-1
274,2,915.33,64.08,49.33,28.00,0.50,-1,-1,-1
274,95,889.33,51.04,46.67,25.83,0.51,-1,-1,-1
274,283,387.33,127.92,104.00,73.58,0.49,-1,-1,-1
274,317,939.33,76.58,48.00,30.17,0.50,-1,-1,-1
274,335,502.67,151.08,102.00,87.25,0.50,-1,-1,-1
274,351,1078.00,442.33,201.33,214.67,0.48,-1,-1,-1
275,2,915.33,64.00,49.33,28.00,0.50,-1,-1,-1
275,95,889.33,51.17,46.67,25.42,0.51,-1,-1,-1
275,283,283.00,161.33,142.67,96.33,0.47,-1,-1,-1
275,317,939.33,76.33,48.00,30.50,0.50,-1,-1,-1
275,335,421.67,202.50,139.33,122.00,0.48,-1,-1,-1
275,352,576.00,104.83,74.00,65.00,0.49,-1,-1,-1
275,353,992.00,303.33,166.67,126.67,0.48,-1,-1,-1
275,354,558.00,62.46,52.67,38.12,0.42,-1,-1,-1
276,2,914.67,64.04,49.33,27.79,0.50,-1,-1,-1
276,95,890.00,51.21,45.33,25.50,0.51,-1,-1,-1
276,317,938.67,76.29,48.00,30.38,0.51,-1,-1,-1
276,335,229.67,312.83,238.67,235.17,0.49,-1,-1,-1
276,354,540.00,69.38,60.00,41.29,0.40,-1,-1,-1
276,355,533.33,129.33,94.00,81.00,0.49,-1,-1,-1
276,356,940.67,216.33,112.00,88.00,0.49,-1,-1,-1
276,357,113.25,220.83,199.75,132.83,0.48,-1,-1,-1
276,358,390.00,118.50,105.33,70.50,0.45,-1,-1,-1
276,359,614.00,73.00,61.33,55.33,0.42,-1,-1,-1
277,2,914.67,64.08,49.33,27.83,0.51,-1,-1,-1
277,95,889.33,51.17,46.67,25.33,0.51,-1,-1,-1
277,317,939.33,76.29,46.67,30.38,0.51,-1,-1,-1
277,354,512.33,80.29,68.67,50.54,0.36,-1,-1,-1
277,360,906.00,162.42,85.33,66.58,0.50,-1,-1,-1
277,361,470.67,172.17,122.00,104.67,0.48,-1,-1,-1
277,362,295.83,132.67,127.83,101.00,0.47,-1,-1,-1
277,363,582.33,92.50,74.00,69.33,0.46,-1,-1,-1
277,364,578.67,45.50,48.00,37.92,0.42,-1,-1,-1
278,2,914.67,64.04,49.33,27.79,0.51,-1,-1,-1
278,95,889.33,51.33,46.67,25.33,0.51,-1,-1,-1
278,317,938.67,76.33,46.67,30.33,0.51,-1,-1,-1
278,354,471.67,99.00,79.33,58.17,0.47,-1,-1,-1
278,364,563.67,52.50,52.67,38.17,0.48,-1,-1,-1
278,365,542.00,117.83,90.67,88.00,0.49,-1,-1,-1
278,366,351.00,250.67,179.33,162.67,0.48,-1,-1,-1
278,367,880.00,127.42,66.67,49.58,0.47,-1,-1,-1
278,368,174.67,186.67,164.67,107.67,0.46,-1,-1,-1
279,2,914.67,64.00,49.33,27.83,0.51,-1,-1,-1
279,95,889.33,51.33,46.67,25.25,0.51,-1,-1,-1
279,317,938.67,76.33,46.67,30.33,0.50,-1,-1,-1
279,354,407.00,125.67,100.67,71.67,0.50,-1,-1,-1
279,364,544.67,59.83,57.33,44.83,0.46,-1,-1,-1
279,369,469.00,164.33,124.67,124.33,0.50,-1,-1,-1
279,370,641.67,0.00,46.33,41.33,0.48,-1,-1,-1
279,371,1.25,244.50,221.42,134.17,0.48,-1,-1,-1
279,372,862.00,100.83,54.67,40.83,0.46,-1,-1,-1
279,373,34.00,430.00,357.33,290.00,0.44,-1,-1,-1
280,2,914.67,64.12,49.33,27.71,0.51,-1,-1,-1
280,95,889.33,51.21,46.67,25.25,0.51,-1,-1,-1
280,317,939.33,76.38,46.67,30.29,0.51,-1,-1,-1
280,354,302.33,165.83,137.33,92.67,0.50,-1,-1,-1
280,364,512.67,72.42,66.67,50.83,0.46,-1,-1,-1
280,370,628.33,1.42,52.00,48.33,0.50,-1,-1,-1
280,374,304.67,258.67,213.33,215.33,0.49,-1,-1,-1
280,375,846.67,79.75,45.33,34.00,0.47,-1,-1,-1
280,376,607.33,80.50,60.00,51.33,0.44,-1,-1,-1
281,2,914.67,64.12,49.33,27.71,0.50,-1,-1,-1
281,95,889.33,51.33,46.67,25.17,0.51,-1,-1,-1
281,317,938.67,76.12,46.67,30.12,0.50,-1,-1,-1
281,354,94.83,250.50,219.67,152.83,0.49,-1,-1,-1
281,364,461.33,91.58,82.00,62.17,0.49,-1,-1,-1
281,370,610.33,6.60,59.33,53.65,0.50,-1,-1,-1
281,377,552.67,117.50,81.33,72.67,0.50,-1,-1,-1
281,378,836.00,63.08,38.67,29.33,0.47,-1,-1,-1
281,379,2.50,520.33,296.00,195.00,0.40,-1,-1,-1
282,2,914.67,64.04,49.33,27.79,0.50,-1,-1,-1
282,95,889.33,51.29,46.67,25.25,0.51,-1,-1,-1
282,317,938.67,76.25,49.33,30.17,0.49,-1,-1,-1
282,364,374.33,122.25,109.33,80.75,0.49,-1,-1,-1
282,370,583.33,12.92,73.33,60.67,0.38,-1,-1,-1
282,380,449.00,185.33,130.67,104.67,0.50,-1,-1,-1
282,381,827.33,49.75,34.67,26.00,0.45,-1,-1,-1
283,2,915.33,64.08,49.33,27.83,0.50,-1,-1,-1
283,95,889.33,51.29,46.67,25.25,0.51,-1,-1,-1
283,317,938.67,76.21,53.33,30.38,0.50,-1,-1,-1
283,364,223.00,175.83,164.00,120.00,0.52,-1,-1,-1
283,370,554.00,17.31,89.33,74.19,0.46,-1,-1,-1
283,382,199.00,344.00,260.00,237.33,0.50,-1,-1,-1
283,383,820.00,39.71,30.67,22.75,0.43,-1,-1,-1
284,2,915.33,64.08,49.33,27.83,0.50,-1,-1,-1
284,95,889.33,51.25,46.67,25.33,0.51,-1,-1,-1
284,317,939.33,76.67,53.33,30.00,0.51,-1,-1,-1
284,364,0.17,288.50,199.33,226.83,0.48,-1,-1,-1
284,384,527.00,28.25,98.00,88.17,0.47,-1,-1,-1
285,2,915.33,64.17,49.33,27.83,0.50,-1,-1,-1
285,95,889.33,51.21,46.67,25.50,0.51,-1,-1,-1
285,317,938.67,76.83,54.67,30.00,0.51,-1,-1,-1
285,370,554.00,17.31,89.33,74.19,0.51,-1,-1,-1
286,2,915.33,64.08,49.33,27.83,0.51,-1,-1,-1
286,95,889.33,51.12,46.67,25.50,0.51,-1,-1,-1
286,317,939.33,76.96,54.67,29.88,0.51,-1,-1,-1
286,370,360.00,52.88,194.67,159.96,0.48,-1,-1,-1
286,385,953.33,306.33,164.00,140.00,0.49,-1,-1,-1
287,2,915.33,64.04,49.33,27.88,0.50,-1,-1,-1
287,95,889.33,51.04,46.67,25.58,0.51,-1,-1,-1
287,317,939.33,76.83,54.67,30.00,0.51,-1,-1,-1
287,370,146.83,80.58,341.17,244.42,0.49,-1,-1,-1
287,386,888.00,172.50,89.33,80.67,0.48,-1,-1,-1
288,2,915.33,63.96,49.33,27.88,0.50,-1,-1,-1
288,95,889.33,51.21,46.67,25.33,0.51,-1,-1,-1
288,317,939.33,76.75,54.67,30.50,0.51,-1,-1,-1
288,370,0.00,126.17,351.00,410.50,0.24,-1,-1,-1
288,387,1024.67,344.67,189.33,152.00,0.49,-1,-1,-1
288,388,850.67,116.92,61.33,49.00,0.46,-1,-1,-1
289,2,915.33,64.21,49.33,28.12,0.50,-1,-1,-1
289,95,890.67,51.21,45.33,25.67,0.50,-1,-1,-1
289,317,939.33,76.88,54.67,30.29,0.50,-1,-1,-1
289,389,926.67,194.83,97.33,80.33,0.49,-1,-1,-1
289,390,825.33,82.12,48.00,37.62,0.42,-1,-1,-1
290,2,915.33,64.17,49.33,28.00,0.51,-1,-1,-1
290,95,890.00,51.25,45.33,25.33,0.51,-1,-1,-1
290,317,938.67,76.96,56.00,30.12,0.51,-1,-1,-1
290,391,551.67,114.83,84.67,83.33,0.47,-1,-1,-1
290,392,883.33,129.83,66.67,52.83,0.47,-1,-1,-1
290,393,807.33,57.25,40.00,30.75,0.44,-1,-1,-1
291,2,914.67,64.04,49.33,27.88,0.50,-1,-1,-1
291,95,889.33,51.33,46.67,25.33,0.51,-1,-1,-1
291,317,938.67,77.00,56.00,30.00,0.50,-1,-1,-1
291,394,1030.00,376.33,249.33,204.67,0.49,-1,-1,-1
291,395,394.33,204.67,159.33,152.00,0.47,-1,-1,-1
291,396,489.67,83.58,73.33,59.33,0.45,-1,-1,-1
291,397,857.33,94.50,52.00,37.50,0.44,-1,-1,-1
292,2,915.33,64.33,49.33,27.67,0.50,-1,-1,-1
292,95,889.33,51.17,46.67,25.58,0.51,-1,-1,-1
292,317,939.33,76.83,56.00,30.00,0.50,-1,-1,-1
292,398,380.00,123.58,108.67,91.42,0.50,-1,-1,-1
292,399,928.67,207.50,126.67,96.33,0.50,-1,-1,-1
292,400,840.00,66.71,41.33,32.79,0.47,-1,-1,-1
292,401,0.58,568.00,243.08,150.67,0.41,-1,-1,-1
293,2,915.33,64.33,49.33,28.17,0.50,-1,-1,-1
293,95,889.33,51.12,46.67,25.42,0.51,-1,-1,-1
293,317,938.67,76.92,56.00,30.00,0.51,-1,-1,-1
293,402,879.33,134.67,80.00,62.00,0.49,-1,-1,-1
293,403,135.58,211.67,203.08,154.67,0.49,-1,-1,-1
293,404,1116.00,456.67,164.00,240.00,0.46,-1,-1,-1
293,405,828.00,49.21,36.00,27.92,0.45,-1,-1,-1
294,2,914.67,64.33,49.33,27.67,0.50,-1,-1,-1
294,95,890.67,51.29,45.33,25.83,0.50,-1,-1,-1
294,317,938.67,77.12,54.67,29.79,0.50,-1,-1,-1
294,406,848.67,93.50,58.67,49.67,0.48,-1,-1,-1
294,407,975.33,243.67,138.67,102.67,0.48,-1,-1,-1
294,408,818.00,37.21,32.00,23.33,0.41,-1,-1,-1
295,2,915.33,64.25,49.33,27.67,0.51,-1,-1,-1
295,95,890.00,51.12,45.33,25.92,0.51,-1,-1,-1
295,317,938.67,77.04,54.67,29.79,0.51,-1,-1,-1
295,409,910.67,155.17,84.00,63.67,0.50,-1,-1,-1
295,410,831.33,69.17,45.33,37.50,0.49,-1,-1,-1
295,411,1093.33,509.00,185.33,209.00,0.48,-1,-1,-1
296,2,914.67,64.08,49.33,27.83,0.51,-1,-1,-1
296,95,889.33,50.96,46.67,25.58,0.51,-1,-1,-1
296,317,938.67,77.08,54.67,29.83,0.51,-1,-1,-1
296,412,939.33,237.67,132.00,109.67,0.49,-1,-1,-1
296,413,871.33,108.92,60.00,44.50,0.47,-1,-1,-1
296,414,820.00,50.62,38.67,31.83,0.47,-1,-1,-1
297,2,914.67,64.08,49.33,27.83,0.51,-1,-1,-1
297,95,889.33,51.00,46.67,25.67,0.51,-1,-1,-1
297,317,938.67,77.08,54.67,29.83,0.51,-1,-1,-1
297,415,846.00,78.21,45.33,36.29,0.48,-1,-1,-1
297,416,880.00,144.33,77.33,69.33,0.48,-1,-1,-1
297,417,810.67,37.79,33.33,26.00,0.47,-1,-1,-1
297,418,1116.00,548.00,164.00,170.00,0.44,-1,-1,-1
298,2,915.33,64.17,49.33,27.83,0.51,-1,-1,-1
298,95,889.33,50.83,46.67,26.17,0.51,-1,-1,-1
298,317,938.67,77.12,54.67,29.79,0.50,-1,-1,-1
298,419,944.67,255.83,146.67,111.50,0.51,-1,-1,-1
298,420,848.00,99.33,54.67,47.33,0.46,-1,-1,-1
298,421,830.00,56.92,37.33,29.50,0.45,-1,-1,-1
298,422,634.67,55.38,44.67,40.38,0.45,-1,-1,-1
299,2,915.33,64.17,49.33,27.83,0.51,-1,-1,-1
299,95,889.33,50.88,46.67,26.08,0.51,-1,-1,-1
299,317,938.67,77.04,54.67,29.79,0.51,-1,-1,-1
299,423,883.33,152.00,82.67,63.67,0.51,-1,-1,-1
299,424,830.00,71.00,42.67,36.67,0.47,-1,-1,-1
299,425,594.00,81.25,58.67,52.17,0.45,-1,-1,-1
299,426,818.67,42.50,32.00,22.42,0.44,-1,-1,-1
299,427,666.67,37.56,36.00,29.69,0.42,-1,-1,-1
300,2,914.67,64.08,49.33,27.83,0.51,-1,-1,-1
300,95,889.33,50.96,46.67,26.00,0.51,-1,-1,-1
300,317,938.67,77.12,54.67,29.79,0.51,-1,-1,-1
300,428,509.00,127.75,93.33,87.58,0.49,-1,-1,-1
300,429,851.33,104.08,56.00,45.00,0.48,-1,-1,-1
300,430,973.33,291.67,164.00,130.00,0.48,-1,-1,-1
300,431,649.67,47.92,43.00,36.17,0.47,-1,-1,-1
300,432,816.67,53.83,36.00,28.33,0.44,-1,-1,-1
301,2,914.67,63.96,49.33,27.88,0.51,-1,-1,-1
301,95,889.33,50.96,46.67,26.08,0.51,-1,-1,-1
301,317,938.67,77.12,54.67,29.79,0.51,-1,-1,-1
301,433,904.00,174.33,92.00,75.67,0.49,-1,-1,-1
301,434,634.33,60.71,46.67,40.29,0.49,-1,-1,-1
301,435,832.00,73.54,42.67,35.29,0.49,-1,-1,-1
301,436,292.17,234.33,189.83,174.33,0.47,-1,-1,-1
302,2,914.67,63.92,49.33,28.17,0.51,-1,-1,-1
302,95,889.33,51.33,46.67,25.58,0.51,-1,-1,-1
302,317,938.67,77.12,54.67,29.79,0.51,-1,-1,-1
302,434,617.33,72.33,54.00,47.50,0.46,-1,-1,-1
302,437,865.33,118.33,62.67,48.17,0.48,-1,-1,-1
302,438,819.33,54.54,37.33,28.54,0.47,-1,-1,-1
302,335,229.67,312.83,238.67,235.17,0.39,-1,-1,-1
303,2,914.67,63.92,49.33,28.17,0.51,-1,-1,-1
303,95,889.33,51.29,46.67,25.83,0.51,-1,-1,-1
303,317,938.67,77.12,54.67,29.79,0.50,-1,-1,-1
303,434,603.33,82.08,60.00,50.00,0.48,-1,-1,-1
303,335,607.00,40.25,40.00,31.67,0.44,-1,-1,-1
303,439,952.67,266.33,149.33,118.00,0.51,-1,-1,-1
303,440,840.67,84.67,46.67,36.33,0.46,-1,-1,-1
303,441,812.00,40.67,30.67,23.08,0.44,-1,-1,-1
304,2,915.33,64.12,49.33,28.04,0.51,-1,-1,-1
304,95,889.33,51.08,46.67,26.08,0.51,-1,-1,-1
304,317,939.33,77.21,54.67,30.04,0.51,-1,-1,-1
304,434,596.33,85.75,61.33,55.50,0.49,-1,-1,-1
304,335,589.33,49.25,44.00,35.17,0.48,-1,-1,-1
304,442,884.00,159.75,89.33,68.92,0.49,-1,-1,-1
304,443,826.00,61.42,38.67,29.50,0.47,-1,-1,-1
305,2,915.33,64.17,49.33,28.17,0.51,-1,-1,-1
305,95,889.33,51.08,46.67,26.25,0.51,-1,-1,-1
305,317,939.33,77.33,54.67,29.67,0.50,-1,-1,-1
305,434,595.67,87.00,60.67,55.00,0.48,-1,-1,-1
305,335,569.67,57.33,49.33,40.75,0.46,-1,-1,-1
305,444,815.33,45.58,33.33,24.00,0.43,-1,-1,-1
305,445,851.33,107.08,62.67,49.00,0.43,-1,-1,-1
306,2,915.33,64.21,49.33,27.88,0.51,-1,-1,-1
306,95,889.33,51.12,46.67,25.67,0.51,-1,-1,-1
306,317,939.33,77.25,53.33,29.67,0.51,-1,-1,-1
306,434,595.00,87.42,62.00,55.50,0.46,-1,-1,-1
306,335,551.00,65.17,54.00,46.50,0.43,-1,-1,-1
306,446,976.00,285.17,162.67,128.17,0.49,-1,-1,-1
306,447,833.33,76.21,48.00,37.29,0.42,-1,-1,-1
307,2,914.67,64.17,49.33,28.00,0.51,-1,-1,-1
307,95,889.33,51.21,46.67,25.75,0.51,-1,-1,-1
