462,348,1157.33,220.00,122.67,93.00,0.47,-1,-1,-1
463,347,340.17,285.00,245.83,131.33,0.47,-1,-1,-1
463,349,958.00,234.50,246.67,84.33,0.47,-1,-1,-1
464,347,340.00,285.17,245.33,131.83,0.47,-1,-1,-1
464,350,736.00,228.17,200.00,80.00,0.45,-1,-1,-1
465,347,340.00,285.00,246.00,132.00,0.47,-1,-1,-1
465,351,508.00,205.00,176.67,70.67,0.46,-1,-1,-1
466,347,340.17,285.00,245.83,132.00,0.47,-1,-1,-1
466,352,334.00,182.33,138.00,57.67,0.44,-1,-1,-1
467,347,341.00,285.33,248.67,132.00,0.48,-1,-1,-1
468,347,364.67,290.67,256.67,132.67,0.46,-1,-1,-1
469,347,462.67,311.67,302.00,148.00,0.48,-1,-1,-1
470,347,706.67,362.33,377.33,190.67,0.48,-1,-1,-1
470,353,0.75,257.67,217.92,147.67,0.42,-1,-1,-1
471,354,106.08,286.17,271.92,173.83,0.47,-1,-1,-1
472,355,274.17,329.33,329.83,212.00,0.49,-1,-1,-1
474,356,93.67,379.00,318.00,210.00,0.46,-1,-1,-1
474,357,1165.33,290.33,114.67,93.33,0.42,-1,-1,-1
476,358,449.33,197.00,174.00,62.67,0.44,-1,-1,-1
477,359,211.33,343.67,324.67,180.67,0.48,-1,-1,-1
477,360,237.50,167.42,134.50,52.08,0.43,-1,-1,-1
491,361,340.50,180.00,158.17,58.00,0.41,-1,-1,-1
499,362,903.33,251.67,268.00,89.67,0.40,-1,-1,-1
512,363,1197.33,218.00,82.67,84.67,0.43,-1,-1,-1
513,363,1058.67,225.33,221.33,80.33,0.46,-1,-1,-1
514,364,875.33,224.00,220.00,77.33,0.44,-1,-1,-1
515,365,666.33,211.00,201.67,72.67,0.43,-1,-1,-1
516,366,489.67,196.00,167.33,63.67,0.46,-1,-1,-1
517,367,339.67,177.00,136.67,56.00,0.44,-1,-1,-1
522,368,0.25,251.17,174.08,152.17,0.41,-1,-1,-1
523,369,48.58,281.00,248.75,163.33,0.45,-1,-1,-1
524,369,93.08,294.67,266.25,182.67,0.48,-1,-1,-1
525,369,96.67,296.67,265.33,182.67,0.48,-1,-1,-1
526,369,97.08,297.00,263.92,180.67,0.48,-1,-1,-1
526,370,37.33,202.00,172.67,96.00,0.43,-1,-1,-1
527,369,96.08,297.33,266.25,180.00,0.48,-1,-1,-1
527,371,137.83,222.33,183.33,97.33,0.48,-1,-1,-1
528,369,96.17,297.67,263.83,180.00,0.49,-1,-1,-1
528,372,220.83,241.00,215.17,122.33,0.46,-1,-1,-1
529,369,95.92,296.33,267.75,182.00,0.48,-1,-1,-1
529,372,276.83,251.50,231.83,139.50,0.48,-1,-1,-1
529,373,1204.00,209.50,76.00,80.33,0.44,-1,-1,-1
530,369,96.08,296.67,264.58,182.00,0.48,-1,-1,-1
530,372,310.00,258.33,242.67,146.33,0.47,-1,-1,-1
530,374,934.00,221.83,229.33,80.67,0.43,-1,-1,-1
531,369,96.58,296.67,262.75,184.00,0.49,-1,-1,-1
531,372,325.50,263.00,250.50,147.00,0.47,-1,-1,-1
531,375,0.33,196.50,109.33,78.00,0.41,-1,-1,-1
532,369,96.75,296.00,263.25,186.67,0.49,-1,-1,-1
532,372,330.50,265.17,250.17,146.50,0.49,-1,-1,-1
532,375,26.38,211.33,167.12,85.00,0.39,-1,-1,-1
532,376,336.00,196.67,176.00,61.67,0.46,-1,-1,-1
533,369,96.75,298.33,263.25,192.67,0.49,-1,-1,-1
533,372,335.50,265.67,252.50,146.67,0.48,-1,-1,-1
533,375,61.67,217.83,171.17,83.67,0.46,-1,-1,-1
534,369,96.50,298.83,263.50,186.50,0.49,-1,-1,-1
534,372,340.67,266.33,260.67,148.67,0.45,-1,-1,-1
534,377,68.83,219.33,174.33,87.33,0.40,-1,-1,-1
535,369,101.33,299.33,267.33,187.33,0.48,-1,-1,-1
535,372,353.00,269.00,266.00,150.00,0.48,-1,-1,-1
535,377,69.92,219.67,175.42,94.00,0.43,-1,-1,-1
535,378,0.62,238.50,119.88,138.17,0.41,-1,-1,-1
536,369,132.33,306.83,282.67,197.83,0.47,-1,-1,-1
536,372,375.33,273.83,276.00,153.83,0.48,-1,-1,-1
536,377,67.75,220.33,177.58,97.00,0.46,-1,-1,-1
536,378,0.21,237.50,144.29,147.17,0.38,-1,-1,-1
537,369,252.67,341.67,338.00,258.00,0.46,-1,-1,-1
537,372,420.00,281.00,284.00,159.33,0.47,-1,-1,-1
537,377,68.17,219.83,178.33,94.33,0.43,-1,-1,-1
537,378,0.38,255.17,165.96,145.17,0.23,-1,-1,-1
538,369,568.67,434.00,489.33,285.33,0.21,-1,-1,-1
538,372,490.33,293.33,327.67,155.33,0.49,-1,-1,-1
538,377,70.75,219.83,175.58,94.00,0.33,-1,-1,-1
538,379,0.67,258.67,228.17,153.67,0.44,-1,-1,-1
539,372,655.33,312.17,361.33,166.50,0.49,-1,-1,-1
539,377,93.58,223.33,174.08,91.33,0.36,-1,-1,-1
539,380,85.17,287.17,280.83,164.17,0.47,-1,-1,-1
540,377,153.83,237.33,187.50,106.00,0.48,-1,-1,-1
540,381,920.00,314.67,360.00,156.67,0.50,-1,-1,-1
540,382,278.67,331.00,370.67,247.33,0.46,-1,-1,-1
541,377,272.17,263.83,240.50,128.83,0.47,-1,-1,-1
542,377,538.33,321.17,305.67,161.17,0.47,-1,-1,-1
542,383,7.42,220.33,173.58,99.00,0.43,-1,-1,-1
543,384,155.42,250.50,219.58,120.17,0.46,-1,-1,-1
544,385,389.33,304.17,306.00,150.17,0.47,-1,-1,-1
551,375,61.67,217.83,171.17,83.67,0.38,-1,-1,-1
554,386,44.33,276.33,245.67,162.67,0.41,-1,-1,-1
574,375,61.67,217.83,171.17,83.67,0.38,-1,-1,-1
575,387,934.00,240.00,256.00,100.67,0.42,-1,-1,-1
577,388,520.67,227.50,214.00,83.00,0.44,-1,-1,-1
583,389,150.92,226.00,200.42,119.00,0.41,-1,-1,-1
584,390,261.67,248.67,233.33,135.67,0.46,-1,-1,-1
585,390,329.67,255.67,249.33,154.33,0.47,-1,-1,-1
586,390,350.33,261.67,255.33,155.33,0.47,-1,-1,-1
587,390,351.00,262.83,255.33,154.50,0.48,-1,-1,-1
588,390,351.67,263.00,254.00,154.67,0.48,-1,-1,-1
589,390,351.33,262.67,260.00,155.33,0.48,-1,-1,-1
590,390,351.00,263.00,259.33,155.33,0.48,-1,-1,-1
591,390,350.67,262.33,259.33,155.33,0.48,-1,-1,-1
592,390,351.00,262.33,259.33,155.33,0.48,-1,-1,-1
592,391,1050.00,218.67,212.00,78.67,0.47,-1,-1,-1
593,390,350.67,265.33,261.33,152.67,0.48,-1,-1,-1
593,392,836.67,220.50,209.33,72.33,0.44,-1,-1,-1
594,390,351.00,262.67,260.67,155.33,0.48,-1,-1,-1
594,393,1099.33,213.17,180.67,94.00,0.47,-1,-1,-1
594,394,640.67,207.33,185.33,68.00,0.45,-1,-1,-1
595,390,351.00,263.67,258.67,154.00,0.48,-1,-1,-1
595,395,850.00,223.67,242.67,85.33,0.46,-1,-1,-1
595,396,470.67,189.67,147.33,60.00,0.45,-1,-1,-1
596,390,351.67,266.50,258.67,151.83,0.48,-1,-1,-1
596,397,559.33,215.50,216.00,76.00,0.45,-1,-1,-1
596,398,318.00,172.17,142.00,53.67,0.41,-1,-1,-1
597,390,352.00,266.33,254.67,152.00,0.48,-1,-1,-1
597,398,311.00,187.50,169.33,66.33,0.46,-1,-1,-1
598,390,351.67,264.83,254.67,153.83,0.48,-1,-1,-1
599,390,351.00,264.33,254.00,154.00,0.48,-1,-1,-1
600,390,351.00,264.83,253.33,153.17,0.48,-1,-1,-1
601,390,351.33,265.83,256.67,152.17,0.48,-1,-1,-1
602,390,351.33,265.67,256.00,152.67,0.48,-1,-1,-1
603,390,351.33,265.33,256.00,153.33,0.48,-1,-1,-1
604,390,352.67,265.33,256.00,153.33,0.48,-1,-1,-1
605,390,369.33,268.83,262.00,153.83,0.47,-1,-1,-1
606,390,415.67,279.00,277.67,154.00,0.46,-1,-1,-1
607,390,484.33,289.00,301.67,169.33,0.49,-1,-1,-1
608,390,569.33,307.00,329.33,175.33,0.49,-1,-1,-1
609,390,673.33,323.33,361.33,183.33,0.49,-1,-1,-1
609,399,1040.00,307.50,240.00,131.83,0.44,-1,-1,-1
610,390,792.00,336.00,393.33,196.00,0.48,-1,-1,-1
610,400,596.67,242.33,229.33,89.33,0.46,-1,-1,-1
611,390,906.67,349.00,373.33,203.33,0.48,-1,-1,-1
611,401,976.00,232.00,220.00,103.00,0.43,-1,-1,-1
611,402,307.33,196.50,161.33,72.33,0.43,-1,-1,-1
612,403,1010.67,364.00,269.33,190.67,0.48,-1,-1,-1
613,403,1099.33,376.00,180.00,180.67,0.44,-1,-1,-1
613,404,848.00,251.33,236.00,81.67,0.46,-1,-1,-1
614,403,1162.67,382.00,117.33,183.33,0.45,-1,-1,-1
614,405,564.00,212.00,167.33,68.33,0.44,-1,-1,-1
615,406,353.67,184.83,138.67,57.00,0.44,-1,-1,-1
616,407,904.67,239.67,285.33,99.33,0.42,-1,-1,-1
617,408,593.33,199.83,185.33,80.33,0.43,-1,-1,-1
618,409,362.00,171.50,152.00,66.67,0.43,-1,-1,-1
619,410,782.00,235.00,242.67,80.33,0.41,-1,-1,-1
620,411,483.00,196.67,172.00,66.00,0.46,-1,-1,-1
621,412,286.67,170.67,133.33,54.67,0.44,-1,-1,-1
622,413,855.33,249.00,252.00,82.33,0.45,-1,-1,-1
623,414,549.00,206.67,183.67,71.00,0.43,-1,-1,-1
624,415,335.67,179.33,138.00,57.33,0.41,-1,-1,-1
625,416,193.67,315.33,306.67,165.33,0.41,-1,-1,-1
627,417,114.33,326.67,296.33,161.33,0.42,-1,-1,-1
650,418,0.00,262.33,114.67,126.00,0.41,-1,-1,-1
651,419,15.75,295.67,236.92,146.00,0.47,-1,-1,-1
652,419,77.00,314.50,257.33,156.17,0.48,-1,-1,-1
653,419,89.67,319.50,262.67,159.17,0.48,-1,-1,-1
654,419,89.83,319.67,262.17,157.33,0.48,-1,-1,-1
655,419,91.00,318.33,261.67,166.00,0.48,-1,-1,-1
655,420,0.40,189.00,81.02,73.67,0.40,-1,-1,-1
656,419,90.83,318.00,262.50,165.33,0.48,-1,-1,-1
656,421,1126.67,215.50,153.33,90.00,0.45,-1,-1,-1
656,422,45.17,211.33,171.00,86.33,0.42,-1,-1,-1
657,419,90.83,319.33,261.17,166.00,0.48,-1,-1,-1
657,423,155.08,232.17,187.25,98.00,0.47,-1,-1,-1
657,424,960.67,227.00,214.67,84.00,0.46,-1,-1,-1
658,419,91.33,318.67,260.33,169.33,0.48,-1,-1,-1
658,425,251.00,251.83,220.00,112.83,0.48,-1,-1,-1
658,426,751.33,223.17,202.67,76.00,0.43,-1,-1,-1
659,419,92.50,318.83,259.50,166.50,0.48,-1,-1,-1
659,425,323.67,265.00,237.33,126.00,0.48,-1,-1,-1
659,427,546.67,209.17,171.33,69.00,0.48,-1,-1,-1
660,419,89.83,318.67,262.17,168.67,0.48,-1,-1,-1
660,425,355.33,273.67,252.00,129.67,0.48,-1,-1,-1
660,428,393.00,190.17,136.67,58.33,0.48,-1,-1,-1
661,419,90.83,318.67,261.17,170.00,0.48,-1,-1,-1
661,425,361.00,273.67,249.33,130.67,0.47,-1,-1,-1
661,429,253.50,171.00,114.50,52.33,0.45,-1,-1,-1
662,419,90.00,318.83,261.67,170.50,0.48,-1,-1,-1
662,425,361.33,273.67,248.67,130.67,0.48,-1,-1,-1
662,430,0.17,255.83,117.17,112.83,0.41,-1,-1,-1
663,419,90.00,318.83,261.33,170.50,0.48,-1,-1,-1
663,425,360.67,273.33,250.67,131.33,0.47,-1,-1,-1
663,430,0.21,256.33,116.96,113.33,0.42,-1,-1,-1
664,419,90.33,318.83,261.33,169.83,0.48,-1,-1,-1
664,425,361.33,274.00,248.00,130.67,0.48,-1,-1,-1
664,430,0.25,256.67,117.50,113.00,0.42,-1,-1,-1
665,419,90.33,318.33,261.67,171.33,0.48,-1,-1,-1
665,425,361.33,273.67,251.33,131.33,0.47,-1,-1,-1
665,430,0.38,258.17,118.46,111.50,0.42,-1,-1,-1
666,419,90.50,318.33,261.50,172.00,0.48,-1,-1,-1
666,425,361.33,273.83,247.33,131.17,0.48,-1,-1,-1
666,430,0.33,257.67,117.17,111.67,0.42,-1,-1,-1
667,419,95.58,320.00,262.75,171.33,0.48,-1,-1,-1
667,425,361.33,273.67,250.00,131.33,0.47,-1,-1,-1
667,430,0.29,257.33,119.21,112.33,0.41,-1,-1,-1
668,419,116.50,325.67,266.83,174.00,0.49,-1,-1,-1
668,425,362.00,274.00,248.67,131.33,0.47,-1,-1,-1
668,430,0.25,255.67,126.75,114.33,0.35,-1,-1,-1
669,419,143.50,333.67,277.17,180.00,0.47,-1,-1,-1
669,425,362.00,273.83,248.67,131.17,0.47,-1,-1,-1
669,430,0.00,258.17,138.67,116.17,0.34,-1,-1,-1
670,419,168.25,343.67,287.08,174.00,0.49,-1,-1,-1
670,425,361.33,273.50,250.00,130.83,0.47,-1,-1,-1
670,430,0.00,262.17,147.25,118.50,0.38,-1,-1,-1
671,419,204.00,351.67,304.00,193.33,0.48,-1,-1,-1
671,425,362.00,273.33,250.67,131.33,0.47,-1,-1,-1
671,430,0.42,263.00,156.25,121.67,0.32,-1,-1,-1
672,419,267.67,375.67,334.67,197.33,0.50,-1,-1,-1
672,425,373.00,274.67,258.67,129.33,0.48,-1,-1,-1
672,430,1.17,261.83,162.42,124.83,0.33,-1,-1,-1
673,419,413.33,417.33,418.00,246.00,0.47,-1,-1,-1
673,425,402.67,282.17,270.67,134.50,0.48,-1,-1,-1
673,430,0.00,268.83,197.67,128.83,0.40,-1,-1,-1
674,425,447.67,290.33,282.33,139.33,0.48,-1,-1,-1
674,430,44.58,294.17,249.42,143.50,0.45,-1,-1,-1
675,425,508.67,303.00,292.67,147.33,0.48,-1,-1,-1
675,430,186.33,337.50,310.67,168.50,0.41,-1,-1,-1
676,425,576.33,317.67,319.00,150.67,0.49,-1,-1,-1
677,425,666.67,327.50,342.67,164.17,0.50,-1,-1,-1
677,431,390.00,201.00,180.67,83.67,0.44,-1,-1,-1
678,425,740.00,339.00,377.33,170.67,0.48,-1,-1,-1
678,432,172.50,169.17,137.67,68.67,0.44,-1,-1,-1
679,425,807.33,349.67,389.33,174.67,0.48,-1,-1,-1
680,425,853.33,353.00,408.00,177.33,0.46,-1,-1,-1
681,425,884.00,358.00,396.00,178.00,0.45,-1,-1,-1
682,425,912.00,361.00,368.00,180.00,0.48,-1,-1,-1
683,425,935.33,362.67,344.67,179.33,0.48,-1,-1,-1
684,425,961.33,365.33,317.33,180.00,0.48,-1,-1,-1
685,425,1014.00,368.33,265.33,175.33,0.47,-1,-1,-1
686,433,1102.00,372.33,177.33,162.67,0.44,-1,-1,-1
692,434,590.00,237.33,240.00,89.00,0.40,-1,-1,-1
703,435,295.33,158.33,138.00,70.00,0.41,-1,-1,-1
718,436,242.33,238.17,226.00,134.17,0.45,-1,-1,-1
719,437,352.00,255.67,252.00,151.67,0.48,-1,-1,-1
720,437,405.33,266.50,272.00,153.17,0.49,-1,-1,-1
722,438,0.33,397.00,123.25,168.00,0.47,-1,-1,-1
723,439,958.67,440.00,321.33,166.00,0.49,-1,-1,-1
724,440,634.00,343.67,149.33,76.00,0.49,-1,-1,-1
725,441,782.00,420.00,362.67,192.00,0.49,-1,-1,-1
725,442,521.67,313.00,76.67,44.33,0.48,-1,-1,-1
726,443,524.00,331.50,120.67,73.17,0.49,-1,-1,-1
726,444,467.00,299.17,46.00,29.67,0.48,-1,-1,-1
727,445,440.33,303.67,63.33,43.33,0.48,-1,-1,-1
735,446,0.17,393.33,96.50,166.00,0.47,-1,-1,-1
747,447,0.00,397.67,107.50,182.67,0.45,-1,-1,-1
752,448,871.33,398.00,344.00,158.67,0.48,-1,-1,-1
753,449,531.33,309.67,93.33,54.00,0.48,-1,-1,-1
754,450,449.67,292.67,46.00,30.33,0.41,-1,-1,-1
761,451,548.33,324.17,108.00,62.17,0.48,-1,-1,-1
762,452,446.67,297.17,46.67,30.33,0.43,-1,-1,-1
775,453,36.29,356.67,118.54,102.67,0.43,-1,-1,-1
776,454,0.00,381.67,121.00,148.67,0.47,-1,-1,-1
777,454,0.58,407.33,92.17,180.67,0.42,-1,-1,-1
777,455,890.67,390.33,272.00,140.67,0.48,-1,-1,-1
778,456,686.67,336.50,158.67,91.50,0.49,-1,-1,-1
779,457,570.67,312.50,97.33,60.17,0.49,-1,-1,-1
780,458,502.00,299.67,63.33,43.00,0.50,-1,-1,-1
813,459,0.00,359.00,151.00,153.33,0.47,-1,-1,-1
818,460,600.67,346.00,221.33,130.67,0.48,-1,-1,-1
819,461,472.00,309.33,95.33,65.33,0.49,-1,-1,-1
820,462,420.00,295.33,55.33,41.00,0.41,-1,-1,-1
823,463,598.67,333.67,177.33,115.33,0.48,-1,-1,-1
824,464,473.33,302.50,70.67,49.83,0.49,-1,-1,-1
825,465,842.00,402.33,290.67,155.33,0.45,-1,-1,-1
826,466,538.00,316.33,81.33,51.33,0.49,-1,-1,-1
827,467,458.33,296.83,42.00,28.33,0.44,-1,-1,-1
843,468,42.50,305.83,78.75,36.17,0.41,-1,-1,-1
844,469,0.23,306.50,56.35,36.17,0.47,-1,-1,-1
848,470,866.67,461.00,413.33,251.00,0.40,-1,-1,-1
849,471,543.33,330.83,170.00,109.50,0.49,-1,-1,-1
850,472,457.67,305.17,82.00,58.50,0.49,-1,-1,-1
851,473,0.06,306.50,59.60,33.83,0.44,-1,-1,-1
851,474,413.33,292.67,54.67,39.33,0.43,-1,-1,-1
858,475,657.33,341.00,166.67,96.00,0.50,-1,-1,-1
859,476,496.00,304.17,70.67,46.17,0.48,-1,-1,-1
871,477,0.00,369.00,136.50,139.33,0.43,-1,-1,-1
909,478,0.62,345.67,146.38,130.67,0.42,-1,-1,-1
911,479,852.00,382.00,232.00,114.00,0.48,-1,-1,-1
912,480,565.33,316.67,94.00,53.33,0.49,-1,-1,-1
913,481,464.67,298.33,47.33,30.00,0.46,-1,-1,-1
916,482,565.33,265.67,305.33,158.00,0.44,-1,-1,-1
917,483,486.00,264.50,154.67,92.50,0.48,-1,-1,-1
918,484,442.33,267.17,94.67,60.33,0.47,-1,-1,-1
919,485,415.00,264.67,68.00,50.33,0.47,-1,-1,-1
941,486,589.67,347.33,203.00,108.67,0.48,-1,-1,-1
942,487,476.67,315.50,98.67,55.50,0.50,-1,-1,-1
943,488,427.00,299.00,60.67,38.67,0.46,-1,-1,-1
944,489,916.00,446.33,356.00,184.00,0.49,-1,-1,-1
945,490,604.33,340.00,146.33,82.67,0.49,-1,-1,-1
946,491,506.33,310.33,77.33,50.00,0.50,-1,-1,-1
947,492,461.33,299.33,51.33,34.00,0.47,-1,-1,-1
954,493,680.33,332.33,171.67,103.33,0.47,-1,-1,-1
955,494,504.67,300.00,70.67,48.00,0.49,-1,-1,-1
1003,495,682.00,400.67,321.33,170.00,0.48,-1,-1,-1
1004,496,505.33,333.00,126.00,78.00,0.48,-1,-1,-1
1004,497,786.67,424.00,398.67,210.00,0.46,-1,-1,-1
1005,496,538.67,337.33,150.67,90.00,0.51,-1,-1,-1
1005,498,439.33,309.50,70.00,41.50,0.48,-1,-1,-1
1006,496,407.67,297.67,44.00,29.00,0.14,-1,-1,-1
1006,498,453.00,311.17,78.00,50.83,0.50,-1,-1,-1
1037,499,702.67,404.67,282.67,146.67,0.48,-1,-1,-1
1038,500,465.33,316.50,78.00,49.17,0.49,-1,-1,-1
1066,501,4.25,359.67,142.83,128.00,0.45,-1,-1,-1
1088,502,512.33,160.33,127.33,119.00,0.40,-1,-1,-1
1089,502,509.00,160.42,128.00,126.25,0.46,-1,-1,-1
1090,502,509.33,160.00,128.00,127.00,0.46,-1,-1,-1
1091,502,509.33,160.33,128.00,126.67,0.46,-1,-1,-1
1092,502,510.00,162.17,128.00,125.00,0.46,-1,-1,-1
1093,502,511.67,162.75,127.33,126.58,0.48,-1,-1,-1
1094,502,511.00,163.58,128.00,125.75,0.49,-1,-1,-1
1095,502,511.00,161.58,128.00,127.75,0.47,-1,-1,-1
1096,502,511.33,162.25,127.33,127.08,0.48,-1,-1,-1
1097,502,510.00,162.58,128.67,126.42,0.49,-1,-1,-1
1098,502,509.67,162.17,128.67,127.00,0.49,-1,-1,-1
1099,502,509.33,163.00,128.67,126.00,0.49,-1,-1,-1
1100,502,510.33,163.42,128.00,125.58,0.49,-1,-1,-1
1101,502,509.33,163.08,128.67,125.92,0.49,-1,-1,-1
1102,502,510.00,163.17,128.00,126.00,0.49,-1,-1,-1
1103,502,509.33,163.42,128.67,125.58,0.49,-1,-1,-1
1104,502,509.33,163.58,128.67,125.42,0.49,-1,-1,-1
1105,502,510.33,163.75,128.00,125.58,0.49,-1,-1,-1
1106,502,509.67,163.42,128.67,125.92,0.49,-1,-1,-1
1107,502,509.00,163.92,129.33,125.42,0.49,-1,-1,-1
1108,502,509.33,164.33,128.67,125.00,0.49,-1,-1,-1
1109,502,510.33,160.92,127.33,128.42,0.49,-1,-1,-1
1110,502,509.33,161.17,128.00,128.00,0.49,-1,-1,-1
1111,502,507.00,161.00,131.33,128.67,0.48,-1,-1,-1
1112,502,509.33,162.33,128.67,126.67,0.50,-1,-1,-1
1113,502,510.67,161.50,126.67,127.33,0.49,-1,-1,-1
1114,502,505.67,163.25,131.33,125.75,0.50,-1,-1,-1
1114,503,796.67,358.00,169.33,176.67,0.47,-1,-1,-1
1115,502,497.00,167.50,135.33,131.00,0.46,-1,-1,-1
1115,504,800.67,245.83,118.67,120.83,0.49,-1,-1,-1
1116,502,476.67,181.83,142.00,138.00,0.47,-1,-1,-1
1116,505,801.33,184.67,88.00,81.67,0.48,-1,-1,-1
1117,502,436.67,211.33,164.67,161.00,0.48,-1,-1,-1
1117,506,802.00,140.08,68.00,63.92,0.47,-1,-1,-1
1118,502,346.67,259.67,208.00,216.67,0.47,-1,-1,-1
1118,507,799.33,106.67,66.67,48.33,0.47,-1,-1,-1
1119,502,147.00,344.00,332.33,343.33,0.36,-1,-1,-1
1119,508,799.33,84.83,52.00,42.50,0.41,-1,-1,-1
1138,509,0.00,342.33,209.67,260.00,0.42,-1,-1,-1
1143,510,979.33,266.00,149.33,110.67,0.49,-1,-1,-1
1144,511,905.33,148.50,81.33,62.00,0.45,-1,-1,-1
1146,512,799.33,180.00,101.33,98.33,0.47,-1,-1,-1
1147,513,796.67,108.67,65.33,55.00,0.46,-1,-1,-1
1148,514,793.33,74.92,49.33,40.83,0.41,-1,-1,-1
1173,515,809.33,106.00,57.33,47.83,0.44,-1,-1,-1
1206,516,311.67,188.67,151.33,106.00,0.48,-1,-1,-1
1207,517,93.83,266.83,252.17,192.50,0.47,-1,-1,-1
1226,518,822.00,238.00,112.00,109.67,0.49,-1,-1,-1
1227,519,807.33,113.08,57.33,42.67,0.42,-1,-1,-1
1231,520,187.33,353.67,270.67,252.67,0.46,-1,-1,-1
1248,521,308.67,125.17,134.67,108.33,0.45,-1,-1,-1
1249,522,187.00,150.50,174.00,140.33,0.43,-1,-1,-1
1250,523,471.33,182.17,137.33,123.00,0.45,-1,-1,-1
1260,524,1008.00,254.00,172.00,134.67,0.46,-1,-1,-1
1261,525,909.33,139.00,82.67,67.67,0.48,-1,-1,-1
1262,526,871.33,90.58,57.33,40.83,0.45,-1,-1,-1
1300,527,1005.33,295.83,192.00,149.50,0.47,-1,-1,-1
1301,528,936.67,190.83,122.67,95.00,0.44,-1,-1,-1
1302,529,902.67,137.50,84.00,65.00,0.45,-1,-1,-1
1303,530,878.00,105.25,66.67,48.83,0.43,-1,-1,-1
1305,531,861.33,307.00,154.67,138.00,0.45,-1,-1,-1
1306,532,837.33,169.83,81.33,75.00,0.47,-1,-1,-1
1306,533,1005.33,207.17,132.00,138.50,0.47,-1,-1,-1
1307,534,936.67,136.75,80.00,86.58,0.48,-1,-1,-1
1307,535,828.67,114.50,57.33,46.00,0.46,-1,-1,-1
1314,536,1042.67,334.33,236.00,244.00,0.49,-1,-1,-1
1315,537,910.00,144.67,92.00,94.67,0.47,-1,-1,-1
1343,538,270.00,198.83,154.67,110.67,0.48,-1,-1,-1
1344,539,0.00,354.33,179.33,238.67,0.46,-1,-1,-1
1390,540,753.33,458.67,224.00,261.33,0.49,-1,-1,-1
1391,541,763.33,304.17,144.00,151.17,0.46,-1,-1,-1
1391,542,407.33,246.67,164.67,144.00,0.43,-1,-1,-1
1391,543,1141.33,484.67,138.67,228.00,0.42,-1,-1,-1
1392,544,774.00,210.00,101.33,96.67,0.49,-1,-1,-1
1392,545,1045.33,329.50,198.67,143.50,0.48,-1,-1,-1
1392,546,237.67,343.33,254.00,212.67,0.46,-1,-1,-1
1393,547,778.67,151.17,70.67,66.67,0.50,-1,-1,-1
1393,548,978.67,232.67,133.33,100.67,0.47,-1,-1,-1
1393,549,768.00,364.67,177.33,216.67,0.45,-1,-1,-1
1393,550,1.92,590.00,277.75,130.00,0.44,-1,-1,-1
1394,551,780.00,210.33,110.67,133.67,0.48,-1,-1,-1
1394,552,939.33,170.50,90.67,67.67,0.47,-1,-1,-1
1394,553,784.67,114.33,52.00,44.33,0.46,-1,-1,-1
1395,554,786.00,158.08,74.67,73.25,0.51,-1,-1,-1
1395,555,787.33,84.17,42.67,36.33,0.46,-1,-1,-1
1395,556,910.00,131.92,69.33,46.42,0.45,-1,-1,-1
1396,557,788.67,112.67,54.67,51.67,0.49,-1,-1,-1
1396,558,886.00,101.50,56.00,37.83,0.44,-1,-1,-1
1396,559,788.67,63.79,36.00,32.13,0.42,-1,-1,-1
1397,560,1096.67,381.33,182.67,188.67,0.49,-1,-1,-1
1398,561,949.33,187.33,120.00,89.00,0.49,-1,-1,-1
1398,562,474.00,298.83,236.67,172.50,0.41,-1,-1,-1
1399,562,516.33,319.33,338.33,181.33,0.46,-1,-1,-1
1399,563,890.67,119.83,70.67,47.33,0.48,-1,-1,-1
1400,564,641.33,327.67,365.33,168.00,0.49,-1,-1,-1
1400,565,858.67,84.00,52.00,34.17,0.46,-1,-1,-1
1400,566,92.17,483.33,434.50,236.67,0.42,-1,-1,-1
1401,564,818.67,328.50,302.67,156.17,0.49,-1,-1,-1
1402,567,939.33,295.33,174.67,140.00,0.45,-1,-1,-1
1403,568,970.67,248.33,122.67,113.33,0.44,-1,-1,-1
1404,569,941.33,202.67,117.33,90.67,0.48,-1,-1,-1
1405,570,914.67,163.42,93.33,70.58,0.46,-1,-1,-1
1410,571,1049.33,367.00,230.67,202.00,0.48,-1,-1,-1
1411,572,940.00,189.83,108.00,92.33,0.49,-1,-1,-1
1411,573,833.33,494.67,260.00,225.33,0.45,-1,-1,-1
1411,574,514.00,157.33,110.00,79.33,0.41,-1,-1,-1
1412,575,812.00,198.00,108.00,100.00,0.49,-1,-1,-1
1412,576,894.00,126.67,73.33,54.67,0.49,-1,-1,-1
1412,577,230.17,321.00,249.83,201.33,0.46,-1,-1,-1
1413,578,872.00,91.92,52.00,41.50,0.43,-1,-1,-1
1413,579,803.33,120.50,61.33,46.83,0.43,-1,-1,-1
1416,580,274.00,190.33,163.33,122.67,0.48,-1,-1,-1
1440,581,808.67,240.67,117.33,125.33,0.51,-1,-1,-1
1441,582,642.33,370.33,203.67,111.33,0.46,-1,-1,-1
1442,582,643.33,370.67,202.67,110.67,0.47,-1,-1,-1
1443,582,643.33,371.00,201.33,110.67,0.47,-1,-1,-1
1444,582,643.33,371.00,201.33,110.67,0.47,-1,-1,-1
1445,582,643.67,371.67,201.67,110.00,0.47,-1,-1,-1
1446,582,653.67,374.33,197.00,109.33,0.46,-1,-1,-1
