329,171,904.67,65.67,40.00,28.42,0.49,-1,-1,-1
329,353,507.00,53.29,74.00,74.71,0.51,-1,-1,-1
330,171,896.00,61.83,41.33,28.08,0.49,-1,-1,-1
330,353,506.33,53.38,74.67,75.29,0.50,-1,-1,-1
331,171,885.33,57.50,41.33,27.25,0.48,-1,-1,-1
331,353,506.67,53.50,74.67,75.33,0.50,-1,-1,-1
332,171,874.00,52.50,40.00,26.00,0.46,-1,-1,-1
332,353,506.33,53.62,74.67,75.04,0.49,-1,-1,-1
333,171,863.33,47.33,36.00,24.83,0.46,-1,-1,-1
333,353,506.67,52.17,74.00,77.00,0.50,-1,-1,-1
334,171,850.67,42.33,33.33,22.58,0.47,-1,-1,-1
334,353,506.33,52.50,74.67,76.67,0.50,-1,-1,-1
335,171,838.67,38.35,32.00,20.27,0.46,-1,-1,-1
335,353,506.33,53.29,74.67,75.54,0.50,-1,-1,-1
335,395,1201.33,185.00,78.67,70.00,0.41,-1,-1,-1
336,171,830.00,35.50,29.33,17.67,0.44,-1,-1,-1
336,353,508.33,53.50,72.67,75.33,0.50,-1,-1,-1
336,395,1128.00,179.00,150.67,75.00,0.48,-1,-1,-1
337,171,822.00,31.48,26.67,16.10,0.41,-1,-1,-1
337,353,507.33,53.46,73.33,74.71,0.50,-1,-1,-1
337,396,1026.67,173.67,170.67,75.33,0.50,-1,-1,-1
338,353,507.67,53.17,73.33,75.00,0.49,-1,-1,-1
338,397,904.67,162.67,182.67,80.67,0.49,-1,-1,-1
339,353,506.67,53.17,74.00,75.33,0.49,-1,-1,-1
339,398,748.00,152.17,197.33,82.33,0.49,-1,-1,-1
340,353,506.33,53.04,74.67,75.29,0.49,-1,-1,-1
340,399,559.33,142.00,204.00,83.00,0.49,-1,-1,-1
340,171,822.00,31.48,26.67,16.10,0.30,-1,-1,-1
341,353,506.00,53.12,74.67,76.54,0.49,-1,-1,-1
341,171,801.33,14.93,18.67,12.99,0.23,-1,-1,-1
341,400,348.00,133.42,202.00,78.92,0.47,-1,-1,-1
342,353,506.00,53.54,74.67,74.79,0.48,-1,-1,-1
342,401,151.67,128.00,193.67,77.83,0.49,-1,-1,-1
343,353,504.67,53.17,76.00,75.00,0.47,-1,-1,-1
343,402,4.17,121.00,166.83,68.17,0.50,-1,-1,-1
344,353,505.00,52.88,75.33,75.12,0.46,-1,-1,-1
345,353,505.33,53.00,74.67,75.33,0.46,-1,-1,-1
346,353,504.67,53.04,74.67,75.96,0.45,-1,-1,-1
347,353,504.67,52.75,76.00,76.83,0.45,-1,-1,-1
348,353,503.67,53.33,74.67,77.50,0.43,-1,-1,-1
349,353,504.00,53.17,74.67,79.33,0.42,-1,-1,-1
350,353,504.33,53.83,74.00,79.17,0.39,-1,-1,-1
351,353,506.00,54.25,72.00,78.17,0.37,-1,-1,-1
352,353,506.33,54.08,72.00,78.17,0.40,-1,-1,-1
353,353,505.00,53.62,73.33,78.71,0.38,-1,-1,-1
354,353,505.33,53.58,73.33,78.83,0.38,-1,-1,-1
355,353,505.00,53.25,74.67,79.17,0.41,-1,-1,-1
356,353,504.67,53.25,75.33,78.83,0.41,-1,-1,-1
357,353,503.00,53.50,76.00,78.83,0.39,-1,-1,-1
358,353,503.33,53.75,76.00,78.50,0.40,-1,-1,-1
359,353,503.33,54.42,74.00,78.33,0.39,-1,-1,-1
360,353,502.33,53.96,74.67,79.04,0.39,-1,-1,-1
361,403,269.67,246.33,293.33,172.33,0.48,-1,-1,-1
361,404,112.50,315.83,252.17,152.17,0.48,-1,-1,-1
361,405,776.67,219.83,208.00,85.67,0.47,-1,-1,-1
362,403,270.50,247.33,292.17,171.33,0.48,-1,-1,-1
362,404,121.33,318.33,255.33,156.00,0.48,-1,-1,-1
362,406,617.00,207.67,191.00,78.67,0.46,-1,-1,-1
363,403,270.33,251.67,292.00,165.67,0.48,-1,-1,-1
363,404,123.00,318.67,257.00,155.33,0.48,-1,-1,-1
363,407,474.00,189.33,160.00,74.00,0.47,-1,-1,-1
364,403,270.17,249.67,293.17,168.33,0.48,-1,-1,-1
364,404,122.83,318.00,257.17,156.00,0.48,-1,-1,-1
364,408,0.00,193.83,93.00,79.33,0.48,-1,-1,-1
364,409,332.83,176.50,137.83,62.67,0.47,-1,-1,-1
365,403,269.33,249.67,294.67,169.33,0.48,-1,-1,-1
365,404,128.92,319.83,259.42,156.50,0.47,-1,-1,-1
365,408,3.08,209.33,151.00,80.67,0.51,-1,-1,-1
365,410,206.33,159.08,114.67,56.92,0.47,-1,-1,-1
366,403,272.33,251.17,295.33,167.17,0.47,-1,-1,-1
366,404,151.08,326.17,272.58,161.50,0.48,-1,-1,-1
366,408,49.75,217.67,159.58,88.67,0.51,-1,-1,-1
366,411,94.33,144.83,93.83,50.67,0.45,-1,-1,-1
367,403,311.33,258.67,312.00,153.33,0.41,-1,-1,-1
367,404,217.67,349.33,301.33,174.67,0.49,-1,-1,-1
367,408,94.67,226.67,170.67,96.00,0.49,-1,-1,-1
367,412,0.40,131.58,76.10,44.75,0.47,-1,-1,-1
368,403,414.00,283.33,365.33,174.00,0.44,-1,-1,-1
368,404,377.33,396.67,376.00,206.00,0.49,-1,-1,-1
368,408,144.75,237.33,185.92,104.33,0.51,-1,-1,-1
369,403,622.00,328.83,453.33,201.17,0.28,-1,-1,-1
369,408,227.33,255.17,209.00,116.17,0.48,-1,-1,-1
370,408,348.00,284.50,252.00,129.50,0.48,-1,-1,-1
371,408,505.67,306.50,302.33,152.83,0.47,-1,-1,-1
371,413,980.00,300.67,300.00,127.33,0.45,-1,-1,-1
372,414,686.67,335.00,356.00,158.67,0.50,-1,-1,-1
372,415,559.00,239.00,223.00,85.67,0.46,-1,-1,-1
373,414,833.33,348.67,398.67,164.67,0.45,-1,-1,-1
373,416,277.67,197.83,154.67,65.33,0.49,-1,-1,-1
374,414,920.00,354.00,360.00,164.67,0.50,-1,-1,-1
374,417,76.71,165.75,118.63,57.08,0.47,-1,-1,-1
374,418,563.00,236.17,231.00,94.33,0.45,-1,-1,-1
374,419,788.00,237.00,186.67,76.00,0.42,-1,-1,-1
375,414,934.00,356.33,346.00,161.33,0.49,-1,-1,-1
375,420,282.83,191.00,160.83,74.00,0.49,-1,-1,-1
375,421,434.33,189.83,132.00,63.00,0.44,-1,-1,-1
376,414,961.33,353.00,317.33,161.33,0.49,-1,-1,-1
376,422,81.88,162.50,124.62,60.33,0.48,-1,-1,-1
376,423,197.33,158.83,99.00,52.67,0.40,-1,-1,-1
377,424,1072.00,357.33,208.00,148.67,0.48,-1,-1,-1
377,425,467.33,230.67,176.00,78.00,0.45,-1,-1,-1
377,426,0.09,146.50,31.07,41.83,0.42,-1,-1,-1
377,427,24.25,138.33,87.67,43.83,0.42,-1,-1,-1
377,428,574.67,183.33,197.33,96.00,0.41,-1,-1,-1
378,429,172.67,185.17,119.67,57.67,0.45,-1,-1,-1
378,430,303.50,159.00,155.83,78.67,0.45,-1,-1,-1
379,431,0.48,153.50,79.85,40.33,0.45,-1,-1,-1
379,432,131.83,136.83,114.33,67.33,0.42,-1,-1,-1
380,431,5.21,127.67,93.29,51.17,0.37,-1,-1,-1
386,433,782.67,240.33,224.00,80.67,0.43,-1,-1,-1
387,434,372.67,188.17,149.33,61.67,0.40,-1,-1,-1
388,435,145.17,157.58,103.67,48.75,0.45,-1,-1,-1
388,436,692.00,253.83,296.00,103.83,0.43,-1,-1,-1
389,437,0.00,136.00,73.04,41.17,0.47,-1,-1,-1
389,438,173.67,179.17,153.33,63.00,0.43,-1,-1,-1
412,439,0.00,250.67,67.33,99.00,0.45,-1,-1,-1
413,440,0.50,281.83,198.50,120.17,0.48,-1,-1,-1
414,440,60.25,305.67,235.08,136.67,0.48,-1,-1,-1
415,440,92.58,316.50,246.08,141.17,0.48,-1,-1,-1
416,440,97.17,318.17,246.83,143.17,0.48,-1,-1,-1
417,440,97.67,318.67,246.67,142.00,0.49,-1,-1,-1
418,440,97.92,318.33,246.08,142.00,0.48,-1,-1,-1
419,440,97.75,318.33,246.25,142.67,0.48,-1,-1,-1
420,440,97.42,318.67,246.58,143.33,0.48,-1,-1,-1
420,441,0.21,193.83,83.58,74.00,0.48,-1,-1,-1
421,440,98.08,319.00,245.25,144.67,0.48,-1,-1,-1
421,442,19.50,210.00,166.83,87.33,0.46,-1,-1,-1
421,443,0.00,235.33,57.12,105.67,0.44,-1,-1,-1
422,440,97.92,319.00,244.75,143.33,0.49,-1,-1,-1
422,443,0.00,241.67,78.08,112.00,0.45,-1,-1,-1
422,444,102.25,226.33,186.08,96.33,0.48,-1,-1,-1
423,440,97.67,319.67,244.00,140.00,0.49,-1,-1,-1
423,443,0.00,240.83,86.17,116.83,0.43,-1,-1,-1
423,444,159.83,239.00,206.83,107.00,0.48,-1,-1,-1
424,440,97.08,320.00,245.25,140.00,0.49,-1,-1,-1
424,443,0.00,241.67,86.92,115.67,0.43,-1,-1,-1
424,444,203.67,248.83,219.33,111.17,0.49,-1,-1,-1
425,440,97.58,318.83,245.08,141.17,0.49,-1,-1,-1
425,443,0.00,244.17,87.33,117.50,0.45,-1,-1,-1
425,444,233.33,254.83,229.33,119.17,0.49,-1,-1,-1
426,440,97.67,319.00,245.33,140.67,0.49,-1,-1,-1
426,443,0.00,248.50,86.75,111.17,0.46,-1,-1,-1
426,444,247.33,258.33,234.67,122.00,0.46,-1,-1,-1
426,445,0.04,192.67,88.79,71.33,0.47,-1,-1,-1
427,440,97.67,319.17,245.33,140.83,0.49,-1,-1,-1
427,443,0.00,246.83,86.25,114.83,0.46,-1,-1,-1
427,444,249.67,259.00,237.33,123.67,0.48,-1,-1,-1
427,445,3.62,201.33,150.54,80.67,0.48,-1,-1,-1
428,440,97.92,319.67,244.75,140.67,0.49,-1,-1,-1
428,443,0.00,243.00,86.83,118.67,0.47,-1,-1,-1
428,444,250.00,258.83,236.67,123.17,0.48,-1,-1,-1
428,445,41.96,211.83,152.04,82.33,0.49,-1,-1,-1
429,440,97.92,319.00,244.75,140.00,0.49,-1,-1,-1
429,443,0.00,243.00,86.67,116.67,0.47,-1,-1,-1
429,444,250.67,259.00,234.00,122.33,0.48,-1,-1,-1
429,445,55.71,217.33,152.62,81.33,0.51,-1,-1,-1
430,440,98.00,319.17,244.67,140.17,0.49,-1,-1,-1
430,443,0.00,243.17,86.67,117.50,0.47,-1,-1,-1
430,444,250.67,259.33,234.67,122.00,0.48,-1,-1,-1
430,445,57.12,217.83,152.04,81.67,0.51,-1,-1,-1
431,440,97.92,319.00,244.75,140.67,0.49,-1,-1,-1
431,443,0.00,242.50,86.67,117.50,0.47,-1,-1,-1
431,444,260.00,261.33,238.67,124.00,0.48,-1,-1,-1
431,445,57.29,217.67,151.88,82.67,0.51,-1,-1,-1
432,440,98.17,319.17,243.83,141.17,0.49,-1,-1,-1
432,443,0.00,240.33,86.83,119.33,0.46,-1,-1,-1
432,444,288.83,267.33,243.17,128.33,0.48,-1,-1,-1
432,445,56.04,217.33,153.29,83.00,0.51,-1,-1,-1
433,440,98.33,318.83,244.33,141.83,0.49,-1,-1,-1
433,443,0.00,242.17,86.17,115.17,0.45,-1,-1,-1
433,444,325.33,276.00,258.00,133.33,0.48,-1,-1,-1
433,445,58.42,218.17,155.92,83.00,0.50,-1,-1,-1
434,440,106.42,320.17,247.92,145.17,0.48,-1,-1,-1
434,443,0.00,243.33,87.00,118.67,0.46,-1,-1,-1
434,444,372.67,287.67,279.33,139.33,0.46,-1,-1,-1
434,445,71.04,219.00,156.62,85.33,0.50,-1,-1,-1
435,440,141.50,332.00,259.83,150.00,0.48,-1,-1,-1
435,443,0.00,236.33,86.67,127.67,0.43,-1,-1,-1
435,444,481.33,306.17,300.67,153.83,0.47,-1,-1,-1
435,445,90.00,222.33,162.00,89.33,0.50,-1,-1,-1
436,440,245.50,364.00,303.17,172.67,0.49,-1,-1,-1
436,443,0.42,240.67,94.00,125.67,0.42,-1,-1,-1
436,444,677.67,346.67,367.67,190.67,0.48,-1,-1,-1
436,445,142.08,235.00,176.92,96.00,0.50,-1,-1,-1
436,446,0.25,178.50,75.00,85.00,0.45,-1,-1,-1
437,440,480.67,443.33,421.33,225.33,0.41,-1,-1,-1
437,443,0.50,255.33,126.75,129.67,0.41,-1,-1,-1
437,445,229.67,256.00,208.00,109.33,0.48,-1,-1,-1
437,446,0.00,188.17,118.25,86.33,0.48,-1,-1,-1
438,443,0.50,265.50,213.33,147.83,0.40,-1,-1,-1
438,445,375.33,286.67,249.33,132.67,0.48,-1,-1,-1
438,446,28.67,197.50,157.17,90.33,0.48,-1,-1,-1
439,443,121.08,300.83,269.58,171.83,0.47,-1,-1,-1
439,445,553.33,318.50,309.33,151.50,0.49,-1,-1,-1
439,446,108.00,211.67,175.33,101.00,0.48,-1,-1,-1
440,445,740.00,343.33,369.33,160.00,0.44,-1,-1,-1
440,447,207.17,234.17,201.50,115.83,0.48,-1,-1,-1
440,448,370.33,360.67,384.33,244.67,0.46,-1,-1,-1
440,449,0.04,245.33,65.67,107.33,0.42,-1,-1,-1
441,445,896.00,353.33,384.00,160.00,0.47,-1,-1,-1
441,450,315.33,254.00,234.00,131.33,0.48,-1,-1,-1
441,451,0.25,270.67,191.08,124.00,0.45,-1,-1,-1
441,452,0.75,372.00,231.92,214.67,0.45,-1,-1,-1
441,453,0.03,185.67,25.39,65.67,0.43,-1,-1,-1
442,445,1114.00,347.67,166.00,146.67,0.43,-1,-1,-1
442,450,409.00,272.00,260.00,144.00,0.48,-1,-1,-1
442,454,92.08,308.33,287.25,158.00,0.48,-1,-1,-1
442,455,0.02,250.83,52.15,109.83,0.41,-1,-1,-1
442,446,108.00,211.67,175.33,101.00,0.49,-1,-1,-1
443,450,478.67,283.83,290.00,152.17,0.48,-1,-1,-1
443,456,0.17,205.67,144.25,79.33,0.50,-1,-1,-1
443,457,0.92,283.00,218.42,132.67,0.48,-1,-1,-1
443,458,296.33,362.33,377.33,214.00,0.46,-1,-1,-1
444,450,565.67,297.00,307.00,162.67,0.49,-1,-1,-1
444,459,186.67,333.67,288.33,169.33,0.48,-1,-1,-1
444,444,677.67,346.67,367.67,190.67,0.50,-1,-1,-1
445,450,638.00,308.83,344.00,170.17,0.49,-1,-1,-1
445,444,105.58,228.67,179.75,98.67,0.51,-1,-1,-1
445,460,2.38,253.67,128.96,118.33,0.48,-1,-1,-1
445,461,471.67,409.33,427.00,255.33,0.41,-1,-1,-1
446,450,728.67,322.33,374.67,183.33,0.49,-1,-1,-1
446,462,145.75,238.33,198.58,108.33,0.49,-1,-1,-1
446,463,129.58,305.33,232.42,158.00,0.45,-1,-1,-1
447,450,860.67,338.17,408.00,184.50,0.44,-1,-1,-1
447,464,449.00,389.00,353.67,254.00,0.41,-1,-1,-1
447,465,0.00,244.00,48.71,108.67,0.40,-1,-1,-1
447,444,105.58,228.67,179.75,98.67,0.49,-1,-1,-1
448,444,263.00,265.83,233.33,122.17,0.48,-1,-1,-1
448,466,37.25,296.67,233.42,138.67,0.47,-1,-1,-1
448,467,1105.33,357.00,174.67,166.67,0.44,-1,-1,-1
449,444,382.33,290.17,276.67,134.50,0.48,-1,-1,-1
449,468,58.42,159.67,95.33,53.33,0.46,-1,-1,-1
449,469,197.50,159.75,119.33,54.08,0.46,-1,-1,-1
449,470,345.33,392.67,372.67,217.33,0.45,-1,-1,-1
450,444,612.67,342.67,358.67,173.33,0.48,-1,-1,-1
450,471,0.10,134.83,81.06,42.00,0.47,-1,-1,-1
450,472,0.21,277.00,149.96,142.67,0.45,-1,-1,-1
451,473,236.83,372.00,323.17,206.00,0.49,-1,-1,-1
460,474,366.33,201.00,160.00,80.00,0.45,-1,-1,-1
461,475,94.33,165.00,101.83,56.67,0.43,-1,-1,-1
463,476,233.67,182.00,136.00,66.67,0.43,-1,-1,-1
464,477,381.00,203.83,186.00,82.00,0.41,-1,-1,-1
465,478,77.46,161.00,112.71,57.00,0.44,-1,-1,-1
466,479,621.67,244.50,259.00,86.33,0.42,-1,-1,-1
467,480,173.83,170.83,132.00,58.67,0.45,-1,-1,-1
467,481,1053.33,270.83,226.67,103.17,0.41,-1,-1,-1
468,482,0.00,139.75,37.94,41.08,0.44,-1,-1,-1
469,483,422.33,212.67,168.67,79.33,0.42,-1,-1,-1
470,484,45.21,161.00,90.63,51.33,0.41,-1,-1,-1
471,485,0.19,133.83,60.90,39.50,0.46,-1,-1,-1
472,486,696.67,259.67,265.33,93.67,0.42,-1,-1,-1
474,487,0.17,150.17,73.38,44.00,0.41,-1,-1,-1
476,488,275.33,165.83,125.33,60.67,0.46,-1,-1,-1
476,489,576.00,231.83,274.67,96.33,0.42,-1,-1,-1
477,490,129.67,165.00,137.00,65.33,0.48,-1,-1,-1
478,491,0.04,128.58,51.54,41.42,0.42,-1,-1,-1
479,492,422.67,190.50,154.00,67.00,0.42,-1,-1,-1
481,493,234.33,178.83,156.00,76.00,0.49,-1,-1,-1
482,494,1.67,143.17,73.08,45.50,0.44,-1,-1,-1
485,495,0.00,194.67,142.50,99.00,0.50,-1,-1,-1
486,496,115.58,222.33,198.42,122.00,0.48,-1,-1,-1
487,497,228.33,247.50,236.00,137.17,0.47,-1,-1,-1
488,497,303.00,262.33,256.00,148.67,0.47,-1,-1,-1
489,497,334.67,269.83,264.67,151.50,0.48,-1,-1,-1
490,497,336.50,270.33,264.83,153.33,0.48,-1,-1,-1
491,497,336.67,270.17,265.33,153.83,0.48,-1,-1,-1
492,497,336.33,270.00,266.00,154.00,0.48,-1,-1,-1
493,497,336.50,270.00,265.50,154.00,0.48,-1,-1,-1
494,497,336.50,269.33,265.50,155.33,0.48,-1,-1,-1
495,497,336.00,269.50,266.00,156.17,0.48,-1,-1,-1
496,497,335.83,269.83,265.50,155.83,0.48,-1,-1,-1
496,498,0.00,241.00,80.08,126.33,0.47,-1,-1,-1
497,497,336.00,269.83,265.33,155.17,0.48,-1,-1,-1
497,498,0.00,264.33,179.00,136.67,0.47,-1,-1,-1
498,497,335.33,269.17,266.00,154.83,0.48,-1,-1,-1
498,498,21.25,280.67,233.08,148.67,0.48,-1,-1,-1
499,497,335.67,269.83,265.33,154.17,0.48,-1,-1,-1
499,498,55.92,290.17,241.08,155.17,0.47,-1,-1,-1
500,497,335.83,269.50,264.83,155.17,0.48,-1,-1,-1
500,498,71.58,294.50,246.42,157.17,0.48,-1,-1,-1
501,497,335.67,270.67,265.33,153.33,0.48,-1,-1,-1
501,498,77.50,296.33,249.33,162.00,0.48,-1,-1,-1
502,497,336.00,269.83,265.33,153.17,0.48,-1,-1,-1
502,498,94.17,298.00,251.17,173.33,0.47,-1,-1,-1
503,497,347.33,273.50,270.00,152.50,0.48,-1,-1,-1
503,498,139.42,312.00,269.25,173.33,0.47,-1,-1,-1
503,499,0.04,188.00,39.67,67.67,0.45,-1,-1,-1
504,497,400.67,284.00,304.67,164.00,0.43,-1,-1,-1
504,498,246.33,347.00,321.33,185.33,0.47,-1,-1,-1
504,500,0.00,200.67,120.00,79.67,0.50,-1,-1,-1
505,497,533.33,310.33,353.33,177.33,0.49,-1,-1,-1
505,498,486.00,415.00,414.67,251.33,0.37,-1,-1,-1
505,501,67.42,217.33,148.58,91.33,0.50,-1,-1,-1
506,497,829.33,365.67,450.67,232.67,0.42,-1,-1,-1
506,502,171.00,238.17,172.00,107.50,0.50,-1,-1,-1
507,503,321.00,270.00,211.33,128.00,0.44,-1,-1,-1
508,504,0.00,251.33,92.83,105.67,0.45,-1,-1,-1
508,505,558.00,321.67,296.00,162.67,0.42,-1,-1,-1
509,506,10.17,278.00,215.33,127.33,0.47,-1,-1,-1
509,507,858.67,239.67,254.67,96.33,0.46,-1,-1,-1
510,508,170.08,328.67,276.58,155.33,0.48,-1,-1,-1
510,509,547.67,202.00,177.00,79.67,0.47,-1,-1,-1
511,510,333.17,176.17,132.17,64.33,0.48,-1,-1,-1
512,512,0.00,255.17,180.33,163.83,0.46,-1,-1,-1
512,513,160.50,154.83,107.33,53.33,0.46,-1,-1,-1
513,514,175.50,324.33,320.50,212.67,0.48,-1,-1,-1
513,515,26.62,138.33,90.71,45.83,0.47,-1,-1,-1
521,516,2.50,271.33,171.00,127.33,0.46,-1,-1,-1
534,517,17.00,261.83,225.67,139.50,0.45,-1,-1,-1
540,518,121.67,161.50,124.00,66.00,0.47,-1,-1,-1
541,519,262.67,193.67,154.33,70.33,0.46,-1,-1,-1
542,520,0.21,153.33,93.12,62.00,0.42,-1,-1,-1
560,521,1071.33,217.17,208.67,81.67,0.47,-1,-1,-1
561,522,830.00,218.33,221.33,78.00,0.46,-1,-1,-1
562,523,577.00,203.33,187.00,70.33,0.46,-1,-1,-1
563,524,374.67,182.67,145.33,61.67,0.49,-1,-1,-1
564,525,207.67,164.42,119.67,52.58,0.44,-1,-1,-1
566,526,0.00,132.00,43.75,40.17,0.47,-1,-1,-1
575,527,1096.00,321.00,184.00,120.67,0.44,-1,-1,-1
575,528,1035.33,270.33,241.33,81.33,0.42,-1,-1,-1
576,529,629.00,258.50,252.33,86.83,0.42,-1,-1,-1
577,530,997.33,260.33,278.67,98.67,0.46,-1,-1,-1
577,531,317.50,205.67,179.17,72.33,0.41,-1,-1,-1
578,532,117.83,172.00,118.33,57.33,0.44,-1,-1,-1
578,533,590.00,213.83,192.00,72.67,0.43,-1,-1,-1
578,534,58.08,286.50,221.58,144.83,0.40,-1,-1,-1
579,535,47.96,143.00,81.54,44.00,0.48,-1,-1,-1
579,536,329.00,179.33,140.67,58.67,0.46,-1,-1,-1
580,537,152.17,155.25,107.33,50.25,0.45,-1,-1,-1
581,538,17.67,138.00,86.50,42.67,0.45,-1,-1,-1
583,539,0.00,188.33,79.50,81.33,0.49,-1,-1,-1
584,540,576.00,238.33,257.33,96.00,0.47,-1,-1,-1
584,541,119.92,221.17,187.08,116.00,0.46,-1,-1,-1
585,542,349.33,267.50,257.33,148.83,0.47,-1,-1,-1
585,543,265.67,192.17,162.00,68.67,0.47,-1,-1,-1
586,544,65.50,161.25,117.50,56.92,0.46,-1,-1,-1
586,545,645.33,315.33,361.33,179.33,0.46,-1,-1,-1
587,546,1044.67,354.00,234.67,175.33,0.44,-1,-1,-1
588,547,3.17,148.00,346.83,213.00,0.47,-1,-1,-1
593,548,52.67,288.33,243.00,142.00,0.44,-1,-1,-1
596,549,0.12,215.50,168.38,93.00,0.48,-1,-1,-1
597,550,248.67,259.33,235.33,133.00,0.46,-1,-1,-1
598,551,614.00,313.00,356.00,159.33,0.48,-1,-1,-1
598,552,0.00,289.83,202.67,137.17,0.47,-1,-1,-1
599,553,1106.00,335.33,174.00,143.33,0.42,-1,-1,-1
606,554,211.50,342.67,284.50,157.33,0.44,-1,-1,-1
609,555,165.25,245.67,204.08,111.67,0.46,-1,-1,-1
613,556,0.00,279.00,212.67,136.67,0.46,-1,-1,-1
619,557,0.23,183.17,30.13,70.67,0.40,-1,-1,-1
620,558,5.46,201.17,158.71,93.00,0.50,-1,-1,-1
620,559,1230.67,207.00,49.33,91.33,0.40,-1,-1,-1
621,560,1078.67,216.00,201.33,96.67,0.48,-1,-1,-1
621,561,110.92,218.67,184.08,111.67,0.48,-1,-1,-1
622,562,874.67,219.50,237.33,92.33,0.48,-1,-1,-1
622,563,198.83,234.50,206.50,123.17,0.46,-1,-1,-1
623,563,258.67,247.17,222.67,136.17,0.48,-1,-1,-1
623,564,642.00,208.17,212.00,86.67,0.45,-1,-1,-1
624,563,296.33,254.67,232.67,138.33,0.48,-1,-1,-1
624,565,447.00,187.67,161.33,75.00,0.51,-1,-1,-1
625,563,312.50,258.33,238.17,142.33,0.48,-1,-1,-1
625,566,273.83,167.83,127.83,63.67,0.48,-1,-1,-1
626,563,316.33,258.50,239.33,144.17,0.48,-1,-1,-1
626,567,132.00,149.25,106.00,56.25,0.45,-1,-1,-1
627,563,316.33,258.33,240.00,144.67,0.48,-1,-1,-1
627,568,13.00,135.17,89.75,47.00,0.46,-1,-1,-1
628,563,316.33,257.67,239.33,146.67,0.48,-1,-1,-1
629,563,316.33,257.67,240.67,146.67,0.48,-1,-1,-1
630,563,316.00,257.83,240.67,145.83,0.48,-1,-1,-1
631,563,316.00,257.67,239.33,146.00,0.48,-1,-1,-1
632,563,316.33,258.33,240.67,145.00,0.48,-1,-1,-1
633,563,316.17,258.33,240.50,145.00,0.48,-1,-1,-1
634,563,316.00,258.67,240.00,144.33,0.48,-1,-1,-1
635,563,316.00,258.33,239.33,144.67,0.48,-1,-1,-1
636,563,316.33,258.50,240.00,145.17,0.48,-1,-1,-1
637,563,316.33,258.67,239.33,143.67,0.48,-1,-1,-1
638,563,316.00,256.83,240.00,144.83,0.48,-1,-1,-1
639,563,319.00,257.67,241.33,145.00,0.48,-1,-1,-1
640,563,331.67,259.50,246.67,146.83,0.48,-1,-1,-1
641,563,363.00,266.17,254.00,148.83,0.45,-1,-1,-1
642,563,412.00,280.17,270.00,152.50,0.48,-1,-1,-1
643,563,472.33,290.67,299.00,160.00,0.49,-1,-1,-1
644,563,567.67,307.83,325.67,169.50,0.49,-1,-1,-1
644,569,329.33,183.33,155.33,62.00,0.48,-1,-1,-1
644,570,651.67,243.17,256.33,94.67,0.43,-1,-1,-1
645,563,686.00,323.00,365.33,178.67,0.50,-1,-1,-1
645,569,329.33,198.83,170.00,79.67,0.47,-1,-1,-1
645,571,114.58,150.58,94.08,51.42,0.40,-1,-1,-1
646,563,836.00,332.67,400.00,178.00,0.48,-1,-1,-1
646,571,120.08,167.33,112.92,59.67,0.48,-1,-1,-1
646,572,0.00,131.00,30.38,42.00,0.43,-1,-1,-1
646,573,637.00,251.50,244.33,94.50,0.42,-1,-1,-1
647,563,1014.00,336.17,266.00,163.50,0.48,-1,-1,-1
647,572,0.00,146.92,45.00,43.75,0.42,-1,-1,-1
647,569,329.33,198.83,170.00,79.67,0.46,-1,-1,-1
648,569,65.88,165.08,118.12,55.75,0.44,-1,-1,-1
648,574,373.00,186.67,159.33,64.33,0.47,-1,-1,-1
649,571,120.08,167.33,112.92,59.67,0.45,-1,-1,-1
650,572,0.00,146.92,45.00,43.75,0.47,-1,-1,-1
659,575,246.33,170.83,118.67,53.33,0.40,-1,-1,-1
660,576,0.75,135.83,66.00,39.00,0.44,-1,-1,-1
675,577,19.46,218.00,163.38,90.67,0.50,-1,-1,-1
676,578,193.50,255.17,218.50,119.83,0.47,-1,-1,-1
677,579,416.67,303.50,293.33,145.83,0.48,-1,-1,-1
678,580,693.33,350.33,380.00,160.67,0.49,-1,-1,-1
679,581,996.00,366.33,282.67,164.00,0.48,-1,-1,-1
701,582,0.00,249.00,85.08,115.33,0.45,-1,-1,-1
702,582,0.00,270.00,181.50,131.00,0.46,-1,-1,-1
703,582,25.67,290.67,236.33,138.67,0.47,-1,-1,-1
704,582,82.17,306.67,255.33,147.33,0.46,-1,-1,-1
705,582,158.42,332.50,291.58,161.17,0.49,-1,-1,-1
706,582,317.67,377.33,360.00,198.00,0.49,-1,-1,-1
707,582,712.00,486.00,568.00,234.00,0.22,-1,-1,-1
709,583,0.06,239.00,51.02,110.67,0.42,-1,-1,-1
710,584,47.17,284.33,230.17,152.67,0.47,-1,-1,-1
711,585,382.67,383.33,352.67,228.67,0.50,-1,-1,-1
711,586,458.00,301.67,307.33,132.00,0.43,-1,-1,-1
712,587,0.10,234.50,64.06,130.83,0.41,-1,-1,-1
713,588,118.75,302.67,281.25,181.33,0.46,-1,-1,-1
716,589,0.00,194.33,93.00,88.67,0.45,-1,-1,-1
716,590,382.67,188.67,166.00,62.00,0.42,-1,-1,-1
717,591,135.67,229.00,183.33,121.67,0.49,-1,-1,-1
717,592,48.17,144.50,94.67,44.50,0.41,-1,-1,-1
718,593,359.33,269.50,250.67,153.17,0.47,-1,-1,-1
