256,340,1122.00,225.50,157.33,108.33,0.51,-1,-1,-1
256,341,661.33,197.50,225.33,95.67,0.48,-1,-1,-1
257,2,966.67,97.50,54.67,40.67,0.50,-1,-1,-1
257,4,930.00,73.42,41.33,31.83,0.48,-1,-1,-1
257,334,620.67,79.50,55.33,52.33,0.48,-1,-1,-1
257,338,726.67,331.17,289.33,181.50,0.48,-1,-1,-1
257,291,516.00,79.25,68.00,54.00,0.36,-1,-1,-1
257,340,1056.67,232.83,180.00,131.17,0.48,-1,-1,-1
257,342,818.00,198.33,202.67,85.00,0.49,-1,-1,-1
258,2,966.67,97.50,54.67,40.50,0.50,-1,-1,-1
258,4,930.00,73.58,41.33,31.67,0.48,-1,-1,-1
258,334,620.67,79.58,55.33,52.17,0.48,-1,-1,-1
258,338,516.67,388.00,358.67,240.00,0.49,-1,-1,-1
258,291,516.00,79.17,68.00,54.17,0.34,-1,-1,-1
258,340,941.33,253.17,217.33,139.17,0.48,-1,-1,-1
258,343,995.33,202.83,185.33,78.00,0.46,-1,-1,-1
259,2,966.67,97.42,54.67,40.50,0.49,-1,-1,-1
259,4,930.00,73.54,41.33,31.71,0.48,-1,-1,-1
259,334,620.33,79.92,56.00,52.00,0.47,-1,-1,-1
259,291,516.00,74.42,69.33,59.50,0.30,-1,-1,-1
259,340,786.00,275.83,261.33,190.83,0.48,-1,-1,-1
259,344,1186.00,211.33,94.00,72.67,0.43,-1,-1,-1
260,2,967.33,97.58,53.33,40.33,0.49,-1,-1,-1
260,4,929.33,73.58,41.33,31.67,0.49,-1,-1,-1
260,334,620.00,79.92,56.00,52.00,0.47,-1,-1,-1
260,291,516.00,74.08,70.00,59.67,0.29,-1,-1,-1
260,340,576.67,325.00,333.33,246.00,0.48,-1,-1,-1
261,2,967.33,97.42,53.33,40.50,0.49,-1,-1,-1
261,4,930.00,73.54,41.33,31.62,0.49,-1,-1,-1
261,334,620.00,79.75,56.00,52.17,0.48,-1,-1,-1
261,291,516.00,74.42,70.00,59.33,0.24,-1,-1,-1
262,2,966.67,97.33,54.67,40.67,0.49,-1,-1,-1
262,4,930.00,73.54,41.33,31.54,0.48,-1,-1,-1
262,334,620.33,79.75,55.33,52.17,0.48,-1,-1,-1
262,291,516.00,76.17,69.33,57.33,0.32,-1,-1,-1
263,2,966.67,97.33,54.67,40.67,0.49,-1,-1,-1
263,4,930.00,73.75,41.33,31.33,0.49,-1,-1,-1
263,334,620.00,79.33,55.33,53.00,0.48,-1,-1,-1
263,291,515.67,74.92,70.00,59.00,0.29,-1,-1,-1
264,2,967.33,97.50,54.67,40.50,0.49,-1,-1,-1
264,4,930.00,73.79,41.33,31.38,0.49,-1,-1,-1
264,334,620.33,79.33,55.33,53.00,0.48,-1,-1,-1
264,291,515.67,75.00,70.00,58.83,0.30,-1,-1,-1
265,2,967.33,97.67,53.33,40.17,0.49,-1,-1,-1
265,4,930.00,73.50,41.33,31.83,0.48,-1,-1,-1
265,334,620.33,79.25,55.33,53.00,0.48,-1,-1,-1
265,291,516.00,78.58,68.67,54.67,0.35,-1,-1,-1
266,2,968.00,97.83,53.33,39.83,0.49,-1,-1,-1
266,4,930.00,73.50,41.33,31.83,0.48,-1,-1,-1
266,334,620.00,79.71,54.67,52.63,0.48,-1,-1,-1
266,291,516.00,78.25,68.67,55.17,0.34,-1,-1,-1
267,2,967.33,97.50,53.33,40.33,0.50,-1,-1,-1
267,4,930.00,73.67,44.00,31.67,0.47,-1,-1,-1
267,334,620.67,79.96,53.33,52.21,0.47,-1,-1,-1
267,291,515.67,78.62,69.33,54.88,0.33,-1,-1,-1
268,2,968.00,96.33,53.33,41.67,0.48,-1,-1,-1
268,4,929.33,73.46,49.33,31.88,0.48,-1,-1,-1
268,334,620.33,80.08,53.33,51.83,0.45,-1,-1,-1
268,291,514.33,79.92,69.33,54.50,0.23,-1,-1,-1
269,2,968.00,95.92,53.33,42.17,0.47,-1,-1,-1
269,4,929.33,73.42,48.00,32.00,0.48,-1,-1,-1
269,334,620.33,80.08,55.33,51.00,0.44,-1,-1,-1
269,291,514.00,80.50,68.00,53.83,0.27,-1,-1,-1
270,2,968.00,96.75,53.33,41.17,0.49,-1,-1,-1
270,4,929.33,73.42,42.67,31.83,0.47,-1,-1,-1
270,334,619.67,80.17,57.33,51.00,0.35,-1,-1,-1
270,291,514.33,81.25,66.67,53.00,0.23,-1,-1,-1
271,2,966.67,97.50,54.67,40.33,0.50,-1,-1,-1
271,4,929.33,73.50,42.67,31.67,0.47,-1,-1,-1
271,334,619.00,80.75,58.00,50.50,0.40,-1,-1,-1
271,291,514.33,76.08,70.67,58.83,0.10,-1,-1,-1
272,2,967.33,98.00,53.33,39.83,0.50,-1,-1,-1
272,4,930.00,73.54,41.33,31.62,0.48,-1,-1,-1
272,334,617.67,83.08,57.33,50.50,0.28,-1,-1,-1
273,2,967.33,97.75,53.33,40.00,0.50,-1,-1,-1
273,4,930.00,73.54,41.33,31.62,0.48,-1,-1,-1
274,2,967.33,97.67,54.67,40.67,0.49,-1,-1,-1
274,4,930.00,73.50,41.33,31.67,0.48,-1,-1,-1
274,345,590.00,99.67,70.67,70.50,0.45,-1,-1,-1
275,2,966.67,97.42,54.67,40.67,0.48,-1,-1,-1
275,4,930.00,73.50,41.33,31.67,0.47,-1,-1,-1
275,346,557.33,125.75,81.33,77.08,0.48,-1,-1,-1
276,2,966.67,97.75,56.00,40.67,0.48,-1,-1,-1
276,4,930.00,73.58,41.33,31.67,0.48,-1,-1,-1
276,347,493.00,169.33,109.33,107.67,0.48,-1,-1,-1
277,2,966.67,97.75,57.33,40.67,0.47,-1,-1,-1
277,4,929.33,73.54,41.33,31.54,0.48,-1,-1,-1
277,348,429.00,119.17,92.67,74.33,0.48,-1,-1,-1
277,349,338.00,267.67,183.33,182.67,0.46,-1,-1,-1
278,2,967.33,97.67,56.00,40.67,0.47,-1,-1,-1
278,4,929.33,73.50,41.33,31.67,0.48,-1,-1,-1
278,348,427.00,97.33,93.33,56.67,0.44,-1,-1,-1
278,350,342.00,153.67,125.33,95.00,0.48,-1,-1,-1
278,351,544.67,129.75,89.33,83.42,0.45,-1,-1,-1
278,352,542.33,55.92,58.00,47.42,0.45,-1,-1,-1
279,2,967.33,97.75,56.00,40.83,0.48,-1,-1,-1
279,4,929.33,73.67,41.33,31.50,0.48,-1,-1,-1
279,352,524.67,64.33,64.00,50.00,0.42,-1,-1,-1
279,353,171.50,226.00,191.17,138.33,0.48,-1,-1,-1
279,354,327.50,115.00,131.17,67.67,0.48,-1,-1,-1
279,355,481.67,179.33,125.33,113.33,0.47,-1,-1,-1
280,4,930.00,73.75,40.00,31.33,0.47,-1,-1,-1
280,352,498.67,75.62,70.67,55.38,0.47,-1,-1,-1
280,356,157.25,133.75,183.08,73.25,0.49,-1,-1,-1
280,357,339.67,276.67,203.33,183.33,0.49,-1,-1,-1
281,4,929.33,73.62,41.33,31.54,0.48,-1,-1,-1
281,352,454.33,92.50,83.33,66.67,0.51,-1,-1,-1
281,359,0.46,140.00,168.21,71.33,0.48,-1,-1,-1
281,360,24.83,545.00,337.83,172.33,0.44,-1,-1,-1
281,2,967.33,97.75,56.00,40.83,0.49,-1,-1,-1
282,4,930.00,73.54,41.33,31.62,0.48,-1,-1,-1
282,352,379.67,119.50,108.00,87.83,0.50,-1,-1,-1
282,2,967.33,97.67,54.67,40.33,0.48,-1,-1,-1
283,4,929.33,73.54,42.67,31.54,0.48,-1,-1,-1
283,2,967.33,97.50,53.33,40.50,0.48,-1,-1,-1
283,361,620.67,28.50,35.33,27.58,0.46,-1,-1,-1
283,362,239.67,168.33,162.00,124.00,0.43,-1,-1,-1
284,4,930.00,73.71,41.33,31.38,0.48,-1,-1,-1
284,2,967.33,98.08,54.67,40.17,0.48,-1,-1,-1
284,363,597.33,39.71,41.33,31.67,0.47,-1,-1,-1
284,364,0.08,281.00,214.92,235.33,0.44,-1,-1,-1
285,4,930.00,73.50,41.33,31.33,0.48,-1,-1,-1
285,2,972.00,98.75,50.67,38.50,0.46,-1,-1,-1
285,365,980.00,391.33,256.00,224.00,0.48,-1,-1,-1
285,366,564.33,55.92,48.67,35.67,0.47,-1,-1,-1
286,4,930.67,73.54,40.00,31.62,0.46,-1,-1,-1
286,2,969.33,97.25,53.33,39.00,0.36,-1,-1,-1
286,367,860.00,172.33,108.00,91.67,0.49,-1,-1,-1
286,368,512.33,76.00,64.00,46.83,0.43,-1,-1,-1
287,2,969.33,98.58,52.00,39.67,0.43,-1,-1,-1
287,369,429.33,109.58,89.33,62.92,0.48,-1,-1,-1
287,370,810.67,103.33,66.67,55.50,0.46,-1,-1,-1
288,2,967.33,98.17,53.33,39.33,0.49,-1,-1,-1
288,371,271.83,168.17,140.50,95.00,0.50,-1,-1,-1
288,372,786.00,66.67,48.00,40.83,0.45,-1,-1,-1
288,4,930.67,73.54,40.00,31.62,0.43,-1,-1,-1
289,2,967.33,98.17,54.67,39.00,0.48,-1,-1,-1
289,4,930.00,73.38,41.33,31.96,0.47,-1,-1,-1
289,373,0.42,310.00,194.92,197.33,0.48,-1,-1,-1
289,374,774.67,43.79,38.67,32.67,0.48,-1,-1,-1
290,2,967.33,97.92,54.67,40.00,0.45,-1,-1,-1
290,4,930.00,73.42,41.33,31.67,0.48,-1,-1,-1
290,375,771.33,30.21,32.00,25.25,0.45,-1,-1,-1
291,2,967.33,97.50,52.00,40.83,0.42,-1,-1,-1
291,4,930.00,73.42,41.33,31.67,0.48,-1,-1,-1
291,376,436.67,108.17,92.67,68.00,0.47,-1,-1,-1
291,377,768.67,18.27,28.00,24.23,0.43,-1,-1,-1
292,2,967.33,97.58,53.33,40.50,0.46,-1,-1,-1
292,4,930.00,73.42,41.33,31.83,0.48,-1,-1,-1
292,378,1106.00,264.00,158.67,113.00,0.50,-1,-1,-1
292,379,274.33,174.83,149.33,101.67,0.50,-1,-1,-1
292,380,1072.00,630.33,208.00,89.67,0.42,-1,-1,-1
293,2,967.33,97.75,54.67,40.83,0.45,-1,-1,-1
293,4,930.00,73.54,41.33,31.62,0.48,-1,-1,-1
293,381,876.00,323.83,198.67,146.17,0.48,-1,-1,-1
293,382,1005.33,175.00,104.00,74.67,0.45,-1,-1,-1
293,383,0.42,350.33,166.25,222.00,0.42,-1,-1,-1
294,2,968.00,98.33,54.67,41.50,0.46,-1,-1,-1
294,4,930.00,73.54,40.00,31.54,0.48,-1,-1,-1
294,384,803.33,196.50,112.00,81.33,0.49,-1,-1,-1
294,385,1002.67,311.67,177.33,138.00,0.47,-1,-1,-1
294,386,952.00,127.17,76.00,52.67,0.46,-1,-1,-1
295,2,974.00,99.75,48.00,38.50,0.37,-1,-1,-1
295,4,930.00,73.50,40.00,28.67,0.45,-1,-1,-1
295,387,781.33,136.00,72.00,59.50,0.49,-1,-1,-1
295,388,918.00,182.50,98.67,79.00,0.48,-1,-1,-1
295,389,916.00,100.08,58.67,42.33,0.46,-1,-1,-1
296,2,968.00,99.25,53.33,37.67,0.49,-1,-1,-1
296,390,871.33,122.17,68.00,52.67,0.49,-1,-1,-1
296,391,770.67,99.75,57.33,48.50,0.48,-1,-1,-1
296,392,894.67,81.71,50.67,33.54,0.43,-1,-1,-1
297,2,967.33,97.83,53.33,39.50,0.49,-1,-1,-1
297,393,767.33,76.00,45.33,38.50,0.47,-1,-1,-1
297,394,843.33,85.83,50.67,38.67,0.47,-1,-1,-1
297,4,930.00,73.50,40.00,28.67,0.46,-1,-1,-1
298,2,966.67,97.50,54.67,40.33,0.49,-1,-1,-1
298,4,929.33,73.25,42.67,32.00,0.46,-1,-1,-1
298,395,766.00,57.79,38.67,32.63,0.45,-1,-1,-1
298,396,824.67,61.88,40.00,30.29,0.41,-1,-1,-1
299,2,968.00,97.67,53.33,40.50,0.49,-1,-1,-1
299,4,930.00,73.00,41.33,32.33,0.47,-1,-1,-1
299,395,765.33,45.83,33.33,28.33,0.46,-1,-1,-1
299,397,814.67,44.25,30.67,25.17,0.44,-1,-1,-1
300,2,966.67,97.67,54.67,40.67,0.49,-1,-1,-1
300,4,930.00,73.29,41.33,32.04,0.48,-1,-1,-1
300,395,764.67,36.42,29.33,24.33,0.45,-1,-1,-1
300,398,806.67,32.71,26.67,19.58,0.42,-1,-1,-1
301,2,966.67,97.67,54.67,40.83,0.49,-1,-1,-1
301,4,930.00,73.50,41.33,31.83,0.48,-1,-1,-1
301,399,764.67,29.75,26.67,23.00,0.41,-1,-1,-1
302,2,966.67,97.75,54.67,40.67,0.49,-1,-1,-1
302,4,930.00,73.42,41.33,31.83,0.49,-1,-1,-1
302,399,764.00,23.62,25.33,20.17,0.39,-1,-1,-1
303,2,966.67,97.75,54.67,40.50,0.49,-1,-1,-1
303,4,930.00,73.58,41.33,31.67,0.49,-1,-1,-1
304,2,967.33,97.75,54.67,40.50,0.49,-1,-1,-1
304,4,930.00,73.50,41.33,31.67,0.49,-1,-1,-1
304,400,1034.67,393.00,214.67,169.33,0.49,-1,-1,-1
305,2,968.00,97.67,53.33,40.50,0.48,-1,-1,-1
305,4,930.00,73.46,41.33,31.71,0.48,-1,-1,-1
305,401,921.33,195.83,101.33,80.00,0.49,-1,-1,-1
306,2,968.00,97.75,53.33,40.00,0.49,-1,-1,-1
306,4,930.00,73.54,41.33,31.54,0.49,-1,-1,-1
306,402,876.00,119.17,61.33,51.67,0.46,-1,-1,-1
307,2,967.33,97.75,54.67,40.33,0.49,-1,-1,-1
307,4,930.00,73.50,41.33,31.67,0.48,-1,-1,-1
307,403,848.00,81.00,45.33,39.50,0.47,-1,-1,-1
308,2,966.67,97.67,54.67,40.33,0.49,-1,-1,-1
308,4,930.00,73.58,41.33,31.67,0.48,-1,-1,-1
309,2,966.67,97.67,54.67,40.67,0.49,-1,-1,-1
309,4,930.00,73.50,41.33,31.67,0.48,-1,-1,-1
310,2,967.33,97.67,54.67,41.00,0.49,-1,-1,-1
310,4,930.00,73.50,41.33,31.67,0.48,-1,-1,-1
310,404,1031.33,378.00,238.67,187.33,0.48,-1,-1,-1
311,2,967.33,98.00,54.67,40.17,0.50,-1,-1,-1
311,4,930.00,73.42,41.33,31.67,0.49,-1,-1,-1
311,405,909.33,183.00,104.00,74.00,0.50,-1,-1,-1
312,2,966.67,97.83,54.67,40.33,0.48,-1,-1,-1
312,4,930.00,73.42,41.33,31.67,0.49,-1,-1,-1
312,406,860.67,112.92,65.33,48.00,0.48,-1,-1,-1
313,2,968.00,97.75,53.33,40.50,0.49,-1,-1,-1
313,4,930.00,73.04,41.33,32.21,0.48,-1,-1,-1
313,407,837.33,76.21,46.67,34.12,0.48,-1,-1,-1
314,2,968.00,97.67,53.33,40.67,0.49,-1,-1,-1
314,4,930.00,73.04,41.33,32.21,0.48,-1,-1,-1
314,408,215.33,526.67,317.33,192.67,0.48,-1,-1,-1
314,409,981.33,320.33,192.00,146.00,0.48,-1,-1,-1
314,410,822.67,51.38,37.33,28.00,0.47,-1,-1,-1
315,2,966.67,97.67,54.67,40.33,0.50,-1,-1,-1
315,4,929.33,73.38,42.67,31.96,0.48,-1,-1,-1
315,411,904.67,190.50,105.33,79.67,0.50,-1,-1,-1
315,412,49.17,327.17,201.17,164.83,0.49,-1,-1,-1
315,413,814.67,36.29,29.33,21.58,0.44,-1,-1,-1
316,2,966.67,97.83,54.67,39.83,0.49,-1,-1,-1
316,4,930.00,73.42,41.33,31.67,0.49,-1,-1,-1
316,414,990.00,364.00,228.00,174.00,0.48,-1,-1,-1
316,415,868.67,130.17,70.67,54.00,0.47,-1,-1,-1
316,416,0.00,210.00,91.67,117.33,0.45,-1,-1,-1
317,2,967.33,97.67,54.67,39.67,0.49,-1,-1,-1
317,4,930.00,73.50,41.33,31.67,0.49,-1,-1,-1
317,417,903.33,200.00,117.33,85.00,0.49,-1,-1,-1
317,418,849.33,95.50,54.67,42.33,0.48,-1,-1,-1
318,2,966.67,97.67,54.67,39.50,0.49,-1,-1,-1
318,4,930.00,73.50,41.33,31.67,0.49,-1,-1,-1
318,419,838.67,72.50,44.00,32.67,0.49,-1,-1,-1
318,420,1158.67,358.67,121.33,154.00,0.47,-1,-1,-1
318,421,864.67,130.83,78.67,58.83,0.46,-1,-1,-1
319,2,968.00,97.67,53.33,39.83,0.49,-1,-1,-1
319,4,930.00,73.33,41.33,31.67,0.49,-1,-1,-1
319,422,1052.00,246.33,149.33,104.67,0.51,-1,-1,-1
319,423,840.00,93.83,61.33,44.00,0.49,-1,-1,-1
319,424,831.33,56.00,37.33,25.83,0.48,-1,-1,-1
320,2,967.33,97.92,53.33,39.33,0.49,-1,-1,-1
320,4,930.00,73.25,41.33,31.83,0.49,-1,-1,-1
320,425,982.00,180.17,105.33,73.33,0.50,-1,-1,-1
320,426,820.67,67.96,52.00,34.96,0.45,-1,-1,-1
320,427,826.00,43.42,30.67,22.33,0.44,-1,-1,-1
321,2,967.33,98.08,54.67,39.00,0.48,-1,-1,-1
321,4,930.00,73.25,41.33,31.83,0.49,-1,-1,-1
321,428,934.67,136.50,78.67,57.83,0.49,-1,-1,-1
322,2,968.00,97.58,53.33,39.83,0.48,-1,-1,-1
322,4,930.00,73.12,41.33,31.38,0.48,-1,-1,-1
322,429,900.00,109.67,64.00,43.00,0.48,-1,-1,-1
323,2,968.00,97.50,53.33,40.33,0.49,-1,-1,-1
323,4,931.33,73.58,40.00,31.67,0.48,-1,-1,-1
323,430,874.67,87.25,53.33,36.50,0.48,-1,-1,-1
324,2,968.00,97.67,53.33,40.17,0.49,-1,-1,-1
324,4,930.00,73.46,41.33,31.71,0.48,-1,-1,-1
324,431,856.00,69.33,45.33,33.00,0.48,-1,-1,-1
324,432,783.33,20.44,25.33,18.25,0.40,-1,-1,-1
325,2,968.00,97.33,53.33,40.00,0.48,-1,-1,-1
325,4,930.00,73.12,41.33,31.46,0.48,-1,-1,-1
325,433,842.67,56.46,40.00,29.04,0.48,-1,-1,-1
326,2,968.00,97.50,53.33,40.33,0.49,-1,-1,-1
326,4,930.00,73.08,41.33,31.83,0.48,-1,-1,-1
326,434,832.00,46.25,36.00,25.58,0.47,-1,-1,-1
327,2,968.00,97.58,53.33,40.17,0.49,-1,-1,-1
327,4,930.67,73.62,41.33,31.54,0.47,-1,-1,-1
327,435,824.00,37.73,32.00,22.35,0.42,-1,-1,-1
328,2,967.33,97.58,54.67,41.17,0.48,-1,-1,-1
328,4,930.00,73.33,41.33,31.83,0.48,-1,-1,-1
328,435,818.00,30.90,30.67,21.23,0.39,-1,-1,-1
329,2,967.33,97.75,53.33,40.00,0.49,-1,-1,-1
329,4,930.00,73.38,41.33,31.38,0.48,-1,-1,-1
329,435,812.67,25.42,28.00,19.71,0.34,-1,-1,-1
330,2,967.33,97.67,53.33,40.17,0.49,-1,-1,-1
330,4,930.00,73.42,41.33,31.67,0.48,-1,-1,-1
331,2,967.33,97.75,53.33,39.83,0.49,-1,-1,-1
331,4,930.00,73.42,41.33,31.83,0.49,-1,-1,-1
332,2,962.00,97.92,60.00,42.17,0.47,-1,-1,-1
332,4,929.33,73.38,42.67,31.96,0.47,-1,-1,-1
333,2,968.00,97.67,53.33,40.00,0.49,-1,-1,-1
333,4,926.00,73.00,45.33,33.17,0.46,-1,-1,-1
334,2,968.00,97.58,53.33,40.17,0.49,-1,-1,-1
334,4,930.00,73.58,41.33,31.50,0.48,-1,-1,-1
335,2,968.00,97.50,53.33,40.33,0.49,-1,-1,-1
335,4,930.00,73.62,41.33,31.54,0.48,-1,-1,-1
336,2,968.00,97.58,53.33,40.17,0.49,-1,-1,-1
336,4,930.00,73.67,41.33,31.50,0.49,-1,-1,-1
337,2,966.67,97.58,54.67,40.17,0.49,-1,-1,-1
337,4,930.00,73.62,41.33,31.54,0.48,-1,-1,-1
338,2,966.67,97.50,54.67,40.33,0.49,-1,-1,-1
338,4,930.00,73.79,41.33,31.46,0.48,-1,-1,-1
339,2,966.67,97.83,54.67,39.83,0.49,-1,-1,-1
339,4,930.00,73.67,41.33,31.50,0.48,-1,-1,-1
340,2,966.67,97.75,54.67,40.00,0.49,-1,-1,-1
340,4,930.00,73.79,41.33,31.46,0.48,-1,-1,-1
341,2,966.67,97.67,54.67,40.00,0.49,-1,-1,-1
341,4,930.00,73.62,41.33,31.54,0.48,-1,-1,-1
342,2,967.33,97.58,53.33,40.00,0.49,-1,-1,-1
342,4,930.00,73.50,41.33,31.67,0.48,-1,-1,-1
343,2,966.67,97.83,54.67,39.67,0.49,-1,-1,-1
343,4,930.00,73.50,41.33,31.67,0.48,-1,-1,-1
344,2,966.67,97.75,54.67,39.83,0.49,-1,-1,-1
344,4,930.00,73.79,41.33,31.46,0.49,-1,-1,-1
345,2,967.33,97.75,53.33,40.00,0.50,-1,-1,-1
345,4,930.00,73.67,41.33,31.50,0.49,-1,-1,-1
346,2,968.00,97.75,53.33,40.00,0.49,-1,-1,-1
346,4,930.00,73.54,41.33,31.54,0.49,-1,-1,-1
347,2,966.67,97.75,54.67,40.00,0.49,-1,-1,-1
347,4,930.00,73.62,41.33,31.54,0.49,-1,-1,-1
348,2,966.67,97.83,54.67,39.83,0.49,-1,-1,-1
348,4,930.00,73.62,41.33,31.54,0.49,-1,-1,-1
349,2,967.33,97.67,54.67,40.50,0.49,-1,-1,-1
349,4,930.00,73.50,41.33,31.67,0.49,-1,-1,-1
349,436,604.00,78.08,54.00,50.50,0.40,-1,-1,-1
350,2,967.33,97.75,54.67,40.33,0.49,-1,-1,-1
350,4,930.00,73.50,41.33,31.67,0.49,-1,-1,-1
351,2,968.00,97.83,53.33,40.17,0.49,-1,-1,-1
351,4,930.00,73.50,41.33,31.67,0.49,-1,-1,-1
352,2,967.33,97.83,54.67,40.17,0.50,-1,-1,-1
352,4,930.00,73.50,41.33,31.67,0.49,-1,-1,-1
353,2,966.67,97.67,54.67,40.17,0.49,-1,-1,-1
353,4,930.00,73.42,41.33,31.67,0.49,-1,-1,-1
354,2,967.33,97.75,54.67,40.17,0.49,-1,-1,-1
354,4,930.00,73.33,41.33,31.83,0.49,-1,-1,-1
355,2,968.00,97.67,53.33,40.33,0.49,-1,-1,-1
355,4,930.00,73.50,41.33,31.67,0.49,-1,-1,-1
355,437,487.67,77.08,62.67,50.83,0.47,-1,-1,-1
356,2,968.00,97.50,53.33,40.50,0.49,-1,-1,-1
356,4,930.00,73.50,41.33,31.67,0.48,-1,-1,-1
356,437,483.00,79.58,65.33,52.00,0.46,-1,-1,-1
357,2,968.00,97.42,53.33,40.67,0.49,-1,-1,-1
357,4,930.00,73.54,41.33,31.54,0.48,-1,-1,-1
357,437,481.67,80.58,65.33,52.33,0.45,-1,-1,-1
357,438,599.00,78.92,55.33,50.50,0.44,-1,-1,-1
358,2,967.33,97.67,54.67,40.50,0.49,-1,-1,-1
358,4,930.00,73.54,41.33,31.54,0.48,-1,-1,-1
358,437,482.67,80.42,64.67,52.00,0.45,-1,-1,-1
358,438,599.33,79.04,54.67,50.29,0.43,-1,-1,-1
359,2,967.33,97.42,54.67,40.67,0.49,-1,-1,-1
359,4,930.00,73.58,41.33,31.50,0.48,-1,-1,-1
359,437,481.67,80.83,65.33,51.83,0.44,-1,-1,-1
359,438,599.33,79.33,54.67,50.17,0.44,-1,-1,-1
360,2,968.00,97.42,53.33,40.67,0.49,-1,-1,-1
360,4,930.00,73.75,41.33,31.33,0.49,-1,-1,-1
360,437,481.67,79.75,65.33,53.00,0.45,-1,-1,-1
360,438,599.33,79.08,55.33,50.67,0.40,-1,-1,-1
361,439,0.00,103.08,125.92,79.92,0.44,-1,-1,-1
365,440,85.33,302.67,309.00,184.00,0.42,-1,-1,-1
370,441,4.92,208.00,155.00,80.67,0.46,-1,-1,-1
371,442,199.67,248.67,209.67,106.00,0.44,-1,-1,-1
372,443,1.62,217.50,134.04,83.33,0.42,-1,-1,-1
373,444,194.17,279.50,235.83,144.50,0.40,-1,-1,-1
374,445,0.00,196.67,125.17,85.33,0.47,-1,-1,-1
376,446,229.83,248.33,206.17,121.33,0.46,-1,-1,-1
377,447,326.67,267.00,230.67,136.33,0.47,-1,-1,-1
377,448,0.00,250.00,120.58,142.00,0.43,-1,-1,-1
378,447,383.33,281.67,244.67,139.33,0.48,-1,-1,-1
378,448,0.00,262.67,171.00,146.33,0.44,-1,-1,-1
379,447,401.67,285.83,253.33,142.50,0.48,-1,-1,-1
379,448,0.00,268.50,190.67,146.50,0.48,-1,-1,-1
380,447,405.33,286.17,254.67,143.17,0.46,-1,-1,-1
380,448,0.00,268.50,189.67,145.50,0.48,-1,-1,-1
381,447,406.00,286.17,254.00,143.83,0.45,-1,-1,-1
381,448,0.00,268.50,189.67,145.17,0.48,-1,-1,-1
382,447,406.00,286.67,254.67,143.33,0.44,-1,-1,-1
382,448,0.00,269.17,189.67,145.17,0.48,-1,-1,-1
383,447,406.00,286.00,253.33,144.00,0.45,-1,-1,-1
383,448,0.00,269.00,190.00,144.67,0.48,-1,-1,-1
383,449,1123.33,227.67,156.00,95.33,0.46,-1,-1,-1
384,447,406.00,286.83,254.00,143.17,0.44,-1,-1,-1
384,448,0.00,268.67,190.67,145.33,0.48,-1,-1,-1
384,450,872.67,236.00,212.00,83.33,0.46,-1,-1,-1
385,447,406.00,286.83,252.67,142.17,0.46,-1,-1,-1
385,448,0.00,268.17,191.33,147.17,0.48,-1,-1,-1
385,451,587.33,224.17,198.67,75.00,0.46,-1,-1,-1
386,447,406.00,288.67,253.33,140.67,0.44,-1,-1,-1
386,448,0.00,268.00,191.17,146.67,0.48,-1,-1,-1
386,452,353.67,200.67,162.67,67.33,0.47,-1,-1,-1
387,447,406.00,287.67,253.33,141.33,0.45,-1,-1,-1
387,448,0.00,268.17,191.17,146.50,0.48,-1,-1,-1
387,453,163.50,174.67,126.67,57.00,0.44,-1,-1,-1
388,447,406.00,287.67,253.33,141.33,0.45,-1,-1,-1
388,448,0.00,267.83,190.67,146.83,0.48,-1,-1,-1
389,447,406.00,286.83,253.33,142.17,0.46,-1,-1,-1
389,448,0.00,267.67,190.83,147.33,0.48,-1,-1,-1
390,447,405.67,286.67,254.00,142.67,0.46,-1,-1,-1
390,448,0.00,267.83,190.50,146.83,0.48,-1,-1,-1
391,447,406.00,286.50,254.00,142.83,0.45,-1,-1,-1
391,448,0.00,267.83,190.83,148.17,0.48,-1,-1,-1
392,447,406.00,286.33,253.33,143.33,0.45,-1,-1,-1
392,448,0.00,268.33,191.00,147.33,0.47,-1,-1,-1
393,447,406.00,286.33,254.00,143.33,0.45,-1,-1,-1
393,448,0.00,268.00,190.33,147.33,0.47,-1,-1,-1
394,447,406.00,286.33,253.33,143.33,0.45,-1,-1,-1
394,448,0.00,268.50,190.67,147.17,0.47,-1,-1,-1
395,447,406.00,286.33,254.00,143.33,0.45,-1,-1,-1
395,448,0.00,268.33,190.50,147.33,0.47,-1,-1,-1
396,447,406.00,286.83,253.33,143.17,0.45,-1,-1,-1
396,448,0.00,268.50,190.50,146.50,0.47,-1,-1,-1
397,447,406.00,287.00,254.00,142.67,0.45,-1,-1,-1
397,448,0.08,268.67,190.25,147.33,0.47,-1,-1,-1
398,447,406.00,286.33,254.00,143.33,0.45,-1,-1,-1
398,448,0.00,268.33,191.00,147.33,0.47,-1,-1,-1
399,447,406.00,286.67,254.00,143.33,0.45,-1,-1,-1
399,448,0.08,268.33,190.25,147.33,0.47,-1,-1,-1
400,447,406.00,286.83,254.00,143.17,0.44,-1,-1,-1
400,448,0.00,268.67,189.67,147.33,0.47,-1,-1,-1
401,447,419.33,290.67,259.33,142.67,0.48,-1,-1,-1
401,448,0.00,268.67,190.33,147.33,0.47,-1,-1,-1
402,447,459.33,298.50,269.33,148.50,0.48,-1,-1,-1
402,448,0.00,270.33,201.00,149.33,0.47,-1,-1,-1
